video_id,suggestions,response
aXV-yaFmQNk_000070.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding a laptop in her lap and appears to be typing on the keyboard. She also seems to be using a phone for some reason, possibly to compare or transfer information. The woman is wearing glasses and appears to be engaged in a task that involves using both devices."
tfhKYv0UNAY_000337.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the video, a man is sitting on a grassy field while talking on his cell phone. He appears to be listening intently while holding the phone to his ear. No other objects or people are visible in the frame. The sound of the man's voice, ringing, and the grass-covered field can be heard. The video does not show any other specific actions or scenes."
4GhWkUGlAS0_000010.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}","In the video, there are two actions being performed simultaneously. A person is riding a bicycle and talking on a cell phone, while the other person is taking a picture of the rider and the cell phone user. The person riding the bicycle is wearing a backpack, and there is a dog near the bicycle. There are also other people in the background, some of them close to a stop sign. The presence of people and the dog, along with the backpack, suggests that it could be an outdoor setting like a park or a street. The scene portrays multiple actions happening in a relatively active environment."
4liPv5npftg_000194.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman with black hair is standing and brushing her hair. The woman is making a fist and giving a fist pump while brushing her hair, which makes it stand up. During the brushing, she is heard saying ""oh my god"" and ""oh no."" There is a chair visible in the background, and the video includes her giving the fist pump while brushing her hair."
U7q-Z-vQImE_000277.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a large marine creature, possibly a shark or a whale, is swimming alongside a boat. The person on the boat is holding a fish, possibly trying to feed the marine animal. The sounds of the ocean, water splashing, and the shaking of the boat can be heard. This scene captures an interesting interaction between humans and marine wildlife."
flLjMZMydXc_000030.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, two men are playing music together, one playing an acoustic guitar and the other playing the accordion. The person playing the guitar is singing while holding the instrument in one hand and possibly strumming or plucking the strings with the other hand. The person playing the accordion is also singing while holding the instrument and using the bellows to control the airflow that produces sound. In the background, there's a dining table and multiple bottles, which suggests that the setting might be a gathering or a social event."
M8izj_mKa-8_000080.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the video, a computer is being used, with someone holding a plastic stylus next to a keyboard. Additionally, an electric powered toothbrush is being held close to the computer. The person holding the stylus is pressing the keys on the computer, while another person is making a sound near a microphone."
WuOZfWRwXY8_000030.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the piano and singing along with his own music. He is accompanied by a dog standing beside him, observing the performance. The man is accompanied by other people sitting on the floor, and a person is holding a cell phone, possibly filming the performance or capturing a still photograph. The sounds in the video include the man playing the piano, singing, and the dog possibly barking or making sounds, as well as the people in the room providing a sense of ambiance."
5LjqQ8XRpSg_000023.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 4}}","In the video, a young girl is playing the piano while another person is capturing the performance on camera. The girl is wearing a hoodie and sunglasses. The girl is playing the piano with her right hand, and she is using her left hand to clap in time to the music. The capturing person is focused on filming the performance, trying to get a good shot of the girl's playing. The overall atmosphere appears to be that of an impromptu, private performance or recording session, with both the girl and the person behind the camera engaging in the creative process."
HPhPfOyOguw_000240.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is eating a piece of food, specifically a doughnut, which can be seen as a close-up shot. The person is also holding a fork in their mouth while eating the doughnut. The sound of the person eating and using the fork can be heard."
nhAiQyirHe0_000127.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is perched on a branch, looking at the camera and displaying its colors. The bird appears to be a black and grey one, possibly a sparrow. The bird is standing on the branch with its back to the camera, showing its profile. There are no other animals or people present in the video. The video does not contain any other sounds besides the bird's movements and the camera's clicks."
h5vhADC8z3I_000168.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 4}}","In this video, a woman is seen jumping off a diving board into a blue swimming pool. As she jumps, she makes a splash that creates ripples in the water. Additionally, several other individuals can be seen around the pool area, some of whom may be swimming or standing, while a few chairs are located near the pool's edge. The overall atmosphere appears to be a fun and relaxing day spent at a pool or beach setting."
mvIfkvitKyY_000026.mp4,"{""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}, ""zebra braying"": {""pred"": ""no"", ""score"": 0}}","In this video, a group of giraffes are walking across a plain, with one giraffe standing up on its hind legs and extending its neck to reach leaves on a tree. As they walk, they are scattered throughout the video, some in the background and some closer to the foreground. The giraffes appear to be walking along a grassy area, possibly searching for food or just roaming. There is also one zebra visible in the middle of the group of giraffes."
7-P4s1CBsZo_000243.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is making an electronic spark by touching a metal object and a battery to a metal surface. The person is also operating a remote control while this is happening."
A-gtqqzNIck_000039.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""yes"", ""score"": 5}}","In the video, a vehicle is driving down a road, and a tornado is visible in the distance. There are multiple onlookers, some of whom are looking at the tornado, while others are capturing the moment with their cell phones. As the car drives by, we can hear the vehicle's engine and the sound of the wind from the tornado. The people present are making various sounds, such as taking photos or talking, adding to the overall atmosphere of the scene. This video captures the combination of everyday activities like driving and the spectacle of a natural disaster like a tornado, drawing the viewer's attention to the contrasting events."
GX-QhoihLeI_000030.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing a workout on a mat. They are using a weightlifter's bar and lifting the bar above their head, possibly doing a push-up or a similar exercise. This action is accompanied by the sound of the weightlifter lifting the bar, and the person's body position reflects the lift-off movement. The video also shows an orange ball near the person, which could be part of their workout or related to their activity."
S7tyzFdnDhA_000000.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}}","In the video, there are several people engaged in various actions, including playing musical instruments and singing. A man is seen sitting on a chair playing a trumpet, and another man is standing by a piano, playing the instrument. Meanwhile, a third person is singing into a microphone. Additionally, a bottle and a cup can be observed in the scene. Surrounding these individuals, there are people standing and observing the musical performance. The scene likely takes place in a setting where people gather to listen and appreciate music, such as a concert or event."
UGlqxl1oiJk_000130.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is sitting in a car and eating something. He takes a bite of his food, and there is a sound of him eating. The man is wearing a grey sweater, and he is focusing on eating. Additionally, there are multiple cars and a truck in the video, likely indicating that this takes place on a road or street. The man might be on his way somewhere while enjoying his meal."
jf54mcvMGa4_000113.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sitting at a desk using a computer. The computer screen shows an image of a building, possibly a helipad. The person is holding a bottle in their left hand, which is likely a beverage, and a keyboard is placed on the desk in front of them. The scene includes a dog, which seems to be resting or waiting. The dog is positioned behind the person at the desk, likely on the floor. Additionally, there are a couple of cups and a cell phone in the scene. There are no other people visible in the video."
5zndga59TFk_000014.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a girl is brushing her teeth while an adult looks on. The girl is making a fussy face and sticking out her tongue. The sounds and actions in the video include the girl's toothbrushing and the adult watching her, as well as the girl's fussy face and tongue sticking out while she brushes her teeth."
54bz5yqN2IA_000004.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a guitar while he reaches out and touches it with his finger. The man makes noises by tapping on the strings, while the guitar generates a sound of its own. The video captures a few seconds of the guitar being played. The man is holding the guitar close to his body and using his finger to touch the strings, producing a soft, musical effect."
-lPXTBXa0tE_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing an acoustic guitar while sitting on a couch. He appears to be playing chords on the guitar, which can be heard throughout the video. The man is also singing, as his mouth is visible close to the microphone during the song. The presence of another person in the background suggests that it could be a performance, a social gathering, or a casual jam session among friends."
lpoMqe5RO_A_000002.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""yes"", ""score"": 5}}","In the video, a cute cat is seen licking the face of another cat who seems to be lying on a surface, such as a table or counter. The cats appear to be engaged in play or interacting, and the process includes various sounds being produced by the cats. Specifically, the licking cat makes a ""purring"" sound, while the other cat may not make any distinct sounds but appears to be relaxed and passive during the interaction."
DyzH7KzpIMk_000013.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is speaking into a microphone on a stage, with his hands waving in the air. He is likely giving a presentation or a speech. The video includes various camera angles, which might be intended to enhance audience engagement or to provide different perspectives of the content being delivered. The microphone is essential for the audience to hear the man's voice clearly, and the hand gestures could indicate emphasis on specific points or engagement with the audience. Overall, the video is focused on a public event or performance where the man is presenting or sharing information."
nBuw_KZXT_k_000010.mp4,"{""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a smartphone and recording a cat in a window. They can be seen talking on their cell phone and making a fist, while there is a cat in the background, watching the person or looking at the camera. The person's voice can be heard, as well as the sound of their cell phone and the cat's movements, creating a captivating scene for the viewer."
RvOBWC1s28w_000015.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a brush to clean the litter box and shaking it. A dog can be seen barking near the person, likely in response to the cleaning process. The person appears to be focused on cleaning the litter box thoroughly to maintain cleanliness and health for the pet."
b8fp8ZcYdG4_000036.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""sheep bleating"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is using a white stick to guide and control a group of sheep, which are scattered throughout the area. The person is herding the sheep to a designated area, ensuring that they remain together as a flock. As the person moves the sheep, they make small, low-pitched noises to communicate with the animals. The sheep also make noises in response to the herder's actions and to each other, contributing to the overall atmosphere of the scene. The herder's actions and the sheep's responses create a sense of cooperation and unity in the video."
8iA4aHLx7mc_000014.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}","In the video, people are walking on a pier by a body of water while birds are flying overhead. The birds can be heard making various noises as they fly past. People are also taking photos, and there is a handbag nearby on the ground. The overall atmosphere of the video is peaceful, as the people enjoy the scenic view of the lake and the company of the birds."
tCgCW9Pk6cg_000042.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is working out in the gym, performing a push-up with his chest against the ground. He is lifting his arms and doing the push-up on his toes. The man has his knees bent, making him perform a push-up with more of a crouching position. There are several sounds and actions in the video, including the sound of the man's body moving and his breathing, the sound of his knees bending, and the sound of his hands pushing down on the ground as he completes the push-up."
0w9PLY1owzk_000108.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions with a kite in the sky, likely maneuvering it with a control system. The person can be heard talking, with the words ""shut up"" being said, and various sounds from the kite can be observed. This includes the sounds of the kite moving in the sky, changing directions, and the person potentially managing the control system. The presence of the person in the blue shirt and the kite in the sky are the main focus of the scene, with the words ""shut up"" possibly being a part of the conversation between the person and someone else not seen in the video."
eo4MuYGCoGI_000089.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing a handpan, an ancient musical instrument that resembles a handheld pan flute. He is tapping or striking the instrument with his hand, creating various tones and rhythms. This action captures the essence of the handpan's playing technique, which involves striking the instrument with the palm of the hand to produce different notes. The man's focus and energy are evident in the performance, as well as the unique sound produced by the instrument."
kSjvt2Z_pBo_000030.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}}","In this video, a toy fire truck and toy ambulance are placed on a table in front of a white screen. The fire truck is driving and the ambulance is following. Multiple people are positioned around the table, likely representing the crew on the fire truck and the people inside the ambulance.\n\nSeveral sounds can be heard in the video, including the noise of the fire truck and the ambulance. The fire truck's sound is likely that of its motor or siren, while the ambulance's sound is that of its engine. The people around the table may be talking and communicating about their actions or simply engaging in play."
grfr3IrdlGA_000290.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a piano player and violinist are performing a song on stage. The piano player is holding a musical instrument, playing some notes, and the violinist is playing the violin, creating a duet. They are performing together to entertain the crowd, which consists of several people sitting and watching the performance. The song seems to have an emotional and touching tone, as both musicians appear to be passionate about their performance."
Db0c4aAwUbY_000030.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 4}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of people, likely members of a musical ensemble, are playing drums and horns in a synchronized manner. The musicians are standing in a line and moving their arms while holding drumsticks or horns, creating a harmonious rhythm. Their actions indicate that they are performing an orchestral piece, with some members playing drums and others playing horns. Their synchronization and shared focus contribute to the musical cohesion and create an appealing performance for the audience."
-na-0NBG5Ow_000001.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""frog croaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In this video, an animated character is being shown on top of a cartoon bear. The character is wearing a wizard hat and appears to be performing a magic trick. The video likely represents a scene from a TV show, movie, or advertisement. The character and bear are both being manipulated, and there is a background image with the cartoon character on a different color background. Additionally, there is a sound effect of someone saying ""magic"" during the animation."
BLEthZXy35s_000250.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, two trains are passing each other at a train station. Train 1 is on the left side of the image, and train 2 is on the right side of the image. Several people are present at the train station, some of them are standing on the train tracks and others are positioned near the platform. One person is holding a cell phone, possibly capturing the moment or communicating with someone. There is also a bird in the scene, which might be present due to the train's movement or the location at the train station."
0kQkVbOikzQ_000004.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is throwing a kite into the sky, and it is being towed by a military truck. The person is making sounds while performing this action. The kite is flying high in the air, showcasing its impressive aerial abilities. The sounds heard in the video may include the person's voice as they throw the kite or make comments, the truck's engine noise as it tows the kite, and the sound of the wind carrying the kite higher in the sky."
GZkebn0ezfc_000000.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""zebra braying"": {""pred"": ""no"", ""score"": 0}}","In the video, there are three giraffes standing together in the wild. Two of them are feeding on a tree, while the third giraffe remains alert. Their feeding process involves one of the giraffes reaching for leaves with its long neck and the other two using their heads to access the leaves. The giraffes are focused on the tree and consuming the vegetation from it. This scene portrays the natural behavior of giraffes in their habitat, as they coexist and feed on the same tree."
VuXmHBFFkPw_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is performing actions such as jumping and running. The dog is chasing and stepping on a piece of paper, which has resulted in the paper falling to the floor. At the same time, the dog is being called by a person who can be seen in the background. The dog's playful actions and interaction with the paper create an entertaining scene."
ChX3mPUgLok_000030.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is using a keyboard while the computer screen displays a game. The person is taking a shot with the mouse, and there is a sound effect for the mouse click. The person is also talking to a person on the computer screen during the conversation. The background music also adds to the atmosphere, making it an engaging experience."
1_yyvTRVoZQ_000002.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In the video, a large aquatic animal, possibly a crocodile, is floating near water and grabbing something out of the water with its mouth. This action takes place in a dark, natural environment, adding to the sense of wildness and mystery of the scene. There are no other distinct actions or sounds that can be identified in the video."
4BOmn7MItog_000156.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing darts"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is sitting on a chair and playing with a toy fire truck, driving it around on a mat on the floor. She appears to be using a remote control to steer the fire truck, making it move back and forth. The woman is making the toy fire truck move with her fingers, and the toy fire truck makes a sound as it rolls along."
5AWSzMZZgCA_000077.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a black cell phone and taking a picture of a computer mouse. While the person is taking the photo, there is an orange glowing light nearby, which may be an indicator of an object's temperature or status. Additionally, there is a mouse in the frame, but the person is focused on the cell phone and the computer mouse rather than the mouse itself."
oswEaAsFXDM_000170.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is welding or soldering a piece of metal to a car battery. While they work, a dog barks at the camera, adding an interesting dynamic to the scene. The person is using a soldering gun to attach the metal piece to the battery, which makes a hissing sound when it's in use. The dog is likely reacting to the presence of the camera or to something happening around them that the camera is capturing."
