video_id,suggestions,response
Cb2k9JwDkDQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is flying against a blue sky. The bird can be seen flying on one wing. There are no additional sounds or actions other than the bird flying in the sky."
A7SolJSMhEI_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is pouring a drink into a cup while standing in front of a food truck. She is also holding a drink and a towel, perhaps to serve the drink or clean up afterward. The video also contains the sounds of a truck and people talking, possibly indicating that this is being filmed at an outdoor event or street setting where the food truck is located."
6_Y5XJW1SZo_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 4}}","In the video, there is a woman swinging a tennis racket while standing on a tennis court. She is preparing to return a volley, and a coach is talking to her while she holds her racket. There are multiple people in the video, including two coaches, a player holding the tennis racket, and another person watching the game. The scene likely takes place in a tennis match, and the coach is likely providing instructions or feedback to the player."
BiNbPvdPthY_000030.mp4,"{""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is giving a dog a bath while the dog is looking up at him. The man is holding the dog by its collar and talking to it as he washes the dog's hair. This interaction demonstrates the relationship between the man and the dog, showing the man's care for the pet."
qHdv60Yqxms_000010.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""yes"", ""score"": 3}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a fish is swimming underwater and making bubbles, while another fish is floating above. The underwater scene features plants, rocks, and coral reefs, giving a sense of a peaceful underwater environment. There are also fish swimming around, some close to the camera, and others farther away. The video is a mix of underwater and above water shots, emphasizing the diversity of marine life and the natural beauty of the underwater world."
wTOSS0cx50s_000170.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""yes"", ""score"": 3}, ""wind noise"": {""pred"": ""yes"", ""score"": 2}}","In the video, a woman is running on a grass field while simultaneously holding a white frisbee in her hand. She seems to be engaging in a game or a frisbee-throwing activity. The sounds in the video include a combination of the sound of her running, the sound of the frisbee hitting the ground or passing through the air, and possibly other environmental sounds from the park setting. There are no visible other people or objects in the video, except for the woman and the frisbee."
0iX0QmnbrK4_000085.mp4,"{""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is playing a trumpet while sitting next to a piano. The trumpeter is performing and is accompanied by a piano player. The trumpeter is reaching for the trumpet while the piano player plays. This musical performance is a duet, which adds to the interest of the video as both instruments create a harmonious melody together."
b2JRI-RVw9U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a cat is running and jumping over a hose or a pool of water using its tail, with the help of its front paws. The cat appears to be curious and exploring its surroundings. The cat makes noises as it performs these actions, such as running and jumping. The noise indicates the cat's excitement and energy while interacting with the water hose or pool."
17yDXvJTdeo_000603.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}","In the video, two hands are taking a leaf of fresh herbs, holding it over a bowl of food, and the person is using the leaf as a garnish on the plate. Meanwhile, the background shows a sizzling skillet, which could be used to prepare the meal. In addition, the person is using a spoon to stir the food in the skillet. These actions combined create a visual of someone preparing a meal and adding a fresh herb garnish to it."
Pair_NsHdTc_000030.mp4,"{""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sitting on a motorcycle and leaning on it, showcasing the motorcycle's speedometer. This action involves the person positioning their body in a relaxed or comfortable manner on the motorcycle, while focusing on the speedometer and engaging with it. There is no other visible activity in the video. The video solely revolves around the person and the motorcycle."
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a car key in front of the license plate on a vehicle, with the intention of starting the car. They appear to be attempting to unlock the car door, as they are touching it while holding the key. The person is making noise with their mouth, likely expressing their frustration or dissatisfaction while trying to unlock the vehicle."
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing a task that involves cutting a piece of roofing material with a pair of scissors while standing on a curb. During the process, the person is making noises and using the scissors to cut the material. The background of the video includes a car and a parking meter."
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing tennis, swinging their racket at a sports ball. They can be heard making various grunts as they execute the backhand swing. The person's body is also seen moving as they play, and a ball is observed near them. The presence of a sports ball and a racket suggests that the player is actively engaged in a tennis match or practice session."
pMslr--gpnk_000050.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is holding a skateboard up to a camera and taking a picture. He is also talking, which might be related to the skateboard or something else. A dog can be seen lying on the floor nearby, and the man appears to be looking at it. There is a potted plant in the room, and the sound of a dog barking is heard in the background, creating a lively atmosphere."
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is cutting a piece of wood using a hand-held saw in a garage setting. The person is focused on making a cut, and a wooden board is being used as a reference tool to maintain a straight line. Additionally, a ladder can be seen in the background, likely to aid in reaching higher surfaces. There are two different types of saws being used in the video, which implies that they are using various techniques and tools to achieve their goal of cutting the wood. The scene captures the attention of the viewer and highlights the process of woodworking."
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}","In the video, a basketball player is performing a slam dunk, jumping up in the air and putting the ball through the hoop while being defended by another player. During the game, the players hear various sounds, including the sizzling of the basketball, the cheering of the crowd, and the hushed sounds of the crowd as the player makes the dunk. In addition to these sounds, the player can be seen wearing a jersey and sporting a baseball cap."
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a white teddy bear and placing it on a small, round metal plate. This action is performed against the backdrop of a clock. The sound of the person's movements can be heard, along with the sound of the teddy bear's movement."
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""yes"", ""score"": 4}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a dog barking and running towards a woman who is holding a metal stick. Two people are present in the scene: one with the dog, and another standing nearby, possibly watching the interaction. The woman with the stick is trying to scare or control the dog by moving her stick up and down, making the dog bark and running towards her. The presence of the dog and the woman indicates a situation of training or communication between them."
NJJg575V_fc_000080.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a guitar while another man is tapping the drum. They both seem to be performing music or showcasing their skills, possibly in a studio or a concert setting. The man with the drum is wearing a hat, while the man with the guitar is smiling. Their actions and sounds convey a sense of rhythm and enjoyment, likely indicating that they are both actively engaged in creating music together."
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person sitting on a boat in the ocean at sunset. They are playing a guitar, which is being reflected in the water. The person is also enjoying a wine glass. The sunset provides a serene and beautiful backdrop for the scene, making it an ideal setting for relaxation and musical enjoyment."
1lMCacmGZ8I_000052.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}}","In the video, a train is traveling down a railroad track past trees, and the sounds of the train engine can be heard along with the rumble of the tracks. The train is passing through a wooded area, and as it goes, the camera captures different shots of the trees and vegetation surrounding the railroad track. A person can also be seen in the image, most likely observing the train from a distance or taking a photo."
90xIsCpELas_000295.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of musicians is performing on a stage, with one person playing the piano. The other musicians are likely singing and possibly playing other instruments as well. Their actions include engaging in a performance, coordinating their music, and sharing their musical talent. The sounds in the video indicate a mix of musical instruments and voices, possibly including instruments like drums, strings, and woodwinds. The group's presence in the video conveys a sense of ensemble and artistic expression."
gBq3ufewetU_000420.mp4,"{""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 4}}","In the video, there is a person writing Japanese text on a whiteboard while another person takes a photo of the writing. There are also other people in the video, some of whom might be watching the writing process or recording the moment as well. The presence of multiple people and the capturing of the writing might indicate a collaborative or educational setting."
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sitting on a bench in a pool with their feet in a fountain and is splashing water over their body. They have a backpack on. There is also another person standing in the water nearby. The woman appears to be playing and enjoying herself in the pool. Someone nearby is talking on a cell phone, and a boat is visible in the water behind the person sitting on the bench. There is a sound of water splashing from the fountain, as well as other ambient sounds."
-KqXcm-I2zY_000087.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, a young girl is playing tennis, swinging her racket in an attempt to hit a tennis ball that is on a string. The girl is seen wearing a pink shirt and is focused on the ball. She makes a swiping motion with her racket, trying to hit the tennis ball. At the same time, her mouth is wide open, possibly to make a loud sound or shout. The video captures her athleticism, determination, and passion for playing the sport."
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding on the back of an orange monkey, who is perched on a tree branch. The monkey is holding on tightly to the tree, while the person maintains a balance. At the same time, the monkey looks towards the camera and seems curious. As the person continues to ride, the monkey's movements and the rider's grip keep the balance between the two. No other sounds or actions are visible in the video."
