video_id,suggestions,response
BiNbPvdPthY_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In this video, a man is holding and petting a cat. The man appears to be sitting on a chair. Additionally, there is another person in the background. The cat is positioned close to the man holding it, indicating a friendly interaction between the two. The scene does not involve an excessive number of people or other pets, creating a calmer atmosphere. No sounds other than the interaction between the man and the cat can be discerned from the video."
qHdv60Yqxms_000010.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a fish is swimming through a clear underwater environment, while multiple sharks are visible in the background, both above and below the fish. The fish is performing the action of swimming through the water. The video also includes several sounds, including the sound of the fish swimming, the sound of water flowing, and the sounds of various sharks in the background."
wTOSS0cx50s_000170.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing on a sports field and throwing a frisbee, while another person watches them. They are performing the action of tossing the frisbee. The sound of the frisbee being thrown can be heard in the video."
0iX0QmnbrK4_000085.mp4,"{""playing trombone"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is playing a cello, and there are two other people who are also performing. A male singer is singing, and a lady singer is accompanying him with a hand clap. The lady singer sings along while the male singer is playing the cello, creating a harmonious and dynamic performance. The hand clap adds to the rhythm and complements the melody of the song being played."
b2JRI-RVw9U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is barking outside, while another dog is being petted and played with indoors. The video also shows a car in the background."
17yDXvJTdeo_000603.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""yes"", ""score"": 3}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is shown preparing sushi by brushing salmon on a piece of tofu, placing it on a sushi roll, and eating it. They are using a spoon to brush the salmon on the tofu and a knife to slice the sushi roll. The video captures the entire process, from preparing the tofu to eating the sushi roll."
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a spray bottle of Windex and is spraying it on a car's dashboard. The car is in motion, and a traffic signal is visible in the background. Additionally, the person is spraying Windex on the windshield and dashboard of the car, and they are using a finger to demonstrate how they use the product.\n\nThere are three distinct sounds in the video: 1) a car's sound as it drives, 2) the sound of a person spraying Windex on the car, and 3) a sound possibly related to wind, which could be related to the windshield being sprayed."
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is painting a picture of a car on a concrete floor. A brush is being used to apply the paint onto the surface, with the person being careful to not make any mistakes. They are also cleaning the paint brush with water to remove the excess paint. The person is seen looking at the camera while performing these actions, which may be for documentation or to share the painting process with others. The sounds include the sound of the brush being used for painting and the water being used to clean the brush."
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing a game of tennis on a court, using a paddle or racket to hit a sports ball (orange ball) that is either in the air or near the ground. She is wearing a blue shirt and white pants. The scene features multiple instances of the tennis ball being hit. Sound effects in the video include the ball being hit, the woman's footsteps, the paddle being swung, and the sound of the ball bouncing off the ground. In addition to these, the player is making noise as she plays, adding a more energetic and lively atmosphere to the scene."
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""yes"", ""score"": 5}}","In the video, a woman is cutting a piece of wood with a hand-held saw, positioned horizontally, using her hand. The sound of the saw cutting wood is evident throughout the video. Additionally, a man is watching her and looking at a cell phone, possibly capturing the process on camera or multitasking. The woman's actions are focused on cutting and shaping the wood while the man is focused on his phone and recording or observing the process."
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}","In the video, two professional basketball players are on the court performing actions. One player is jumping to catch a basketball while the other player is running in the opposite direction. The sound of the basketball hitting the court and the players' movements show their engagement in the game. Additionally, there are two other people in the scene, possibly spectators or teammates, who are also involved in the match."
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is opening a drawer or a closet and revealing a clock sitting on a shelf inside it. The person is also closing the drawer or closet. The sound of the person's voice, the noise of the drawer opening and closing, and the sound of the clock being revealed are all present in the video."
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is training a dog to jump over an object, likely a car. The dog is standing on the other side of the car, attempting to cross it. The person appears to be using the dog's leash to control its movement and guiding it. The dog is focused on the car, preparing to jump.\n\nAs the dog jumps over the car, a sound of a dog's jump can be heard, and the dog's body is visible in mid-air with the car in the background."
NJJg575V_fc_000080.mp4,"{""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing an instrument, possibly a flute, while another man is pointing at him. The second man seems to be engaged in a dialogue or an explanation to the viewer about something related to the first man's performance. The video captures their actions and interaction, as well as the music being played by the flute player."
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In the video, a boat is seen floating on the ocean with the sun setting in the background. The boat appears to be at sea, and it has people on board. The people on the boat are performing various actions, such as rowing or engaging in other boating activities. Meanwhile, the sound of the waves crashing against the boat and the gentle swaying of the waves can be heard in the background. Overall, the scene conveys a sense of calm and relaxation, as the people on the boat enjoy the serenity of the setting sun and the beauty of the ocean."
1lMCacmGZ8I_000052.mp4,"{""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}","In the video, two cows are seen walking along a path in the country, moving from one side of the frame to the other. The cows seem to be exploring the surrounding area. There is also a bird visible near the cows, flying away from them. The scene takes place in a grassy area, and there are some benches located in the background. The overall atmosphere is calm, and the focus is on the cows and the bird's movements."
90xIsCpELas_000295.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the video, a conductor is leading a symphony orchestra, and the orchestra is playing different instruments such as violins and cellos. The conductor is using a baton to control the tempo and direction of the music. There is an audience in the background, and some of the musicians are wearing ties. In addition to the musical elements, there are chairs, a backpack, and two bottles visible in the scene."
gBq3ufewetU_000420.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is writing ""Ashes"" on the wall of a building using a white marker. The person is holding the marker in one hand, drawing the words with precise strokes. As the person draws the letters, the marker makes a scratching sound against the wall. Meanwhile, another person is speaking off-camera. The person who is writing appears focused and engaged, whereas the other person is likely discussing something related to the writing."
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 5}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is jumping off a diving board into a pool. She is wearing a swimsuit and goggles, and she can be seen wearing a towel around her. The sound of the woman's jump and splash can be heard as she leaps off the diving board. Additionally, there is a man and a dog in the pool, adding to the scene of recreational swimming and relaxation."
-KqXcm-I2zY_000087.mp4,"{""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is playing a tennis game on a screen, holding a tennis racket and trying to hit a sports ball in the air. The person swings the tennis racket, aiming to hit the ball. At the same time, another person is seen talking on a cell phone. The sound of the tennis ball and the racket's movement can be heard, while the person talking on the cell phone does not make any noticeable sounds. The actions and the environment in the video create a dynamic setting."
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a large gray bird (possibly an owl) is perched on the back of a small tree. The bird seems to be searching or looking at something in the distance. As it gazes out into the distance, it is being observed by several people nearby who are standing in various positions around the tree. No other actions or sounds are visible, as the main focus of the video is the bird and the people observing it."
p-C-Nal08lU_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 2}}","In the video, a person is seen flying a kite high in the sky. The individual is looking up, possibly admiring the kite's flight or focusing on maintaining control of the kite. Another person is present in the scene, possibly accompanying the individual flying the kite or simply watching the activity. The video includes the sound of a person saying ""we"", which might indicate the presence of multiple people involved in the activity or observing the event. Additionally, there is a motorcycle in the background, indicating the location could be near a road or a parking area."
df4PKpleovw_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing a game on a Wii console. She is using a controller in each hand and swinging her arms while making moves on a tennis court-like setting. She is engaged in an activity that simulates tennis. The woman can be heard making various sounds, such as yelling, and is involved in several actions like swinging her arms and moving her hands in tandem. The Wii controller is responsible for capturing her movements and translating them into gameplay, adding an interactive and immersive experience to the gaming experience."
VmYPBzrkKGw_000140.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing the cello while a woman sings on a piano, creating an auditory experience of music. She is seated on a stool, with the piano in front of her, playing notes. The woman singing on the piano is also sitting on a stool, positioned in front of the piano and singing into a microphone. Their actions showcase their musical talents, and their performances demonstrate the beauty of classical music."
8FB9Cb00yTs_000065.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is seen perched on a tree branch and eating food. It is preying on other insects and enjoying its meal. During this process, the bird makes a chirping sound, possibly indicating its excitement or satisfaction with the prey. The video captures a glimpse of the bird's natural behavior and hunting skills, as it seamlessly interacts with its environment."
Qzld9zDqrHI_000079.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a metal rod, possibly an aluminum rod, and is burning the tip of the rod on a stove using a lighter. A metallic object, like a fire poker or metal pipe, is also being heated on the stove. The individual is also seen cutting and burning a plastic object, creating sparks.\n\nThe sounds and actions in the video include the person tapping the lighter to the metal rod, the aluminum rod and metal pipe being heated on the stove, the person cutting and burning the plastic object, and sparks flying from the burning plastic."
9Am1iq5a9D8_000060.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is meditating, wearing a skirt, and performing yoga poses. They are focused on an image of Lord Vishnu, appearing in the mirror, and making various hand gestures. The person is moving their hands to form different shapes and possibly performing a ritual or a prayer, while their legs are folded. Meanwhile, the ambient noise in the background includes birds chirping, suggesting that the meditating area is surrounded by nature."
EfpcUegt7Fo_000058.mp4,"{""people belly laughing"": {""pred"": ""yes"", ""score"": 4}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is sitting on a couch and holding a black dog in her lap. She appears to be smiling as she poses for the camera with her pet dog. The dog seems to be wagging its tail, which suggests a playful and affectionate interaction between the woman and her pet. The sounds heard in the video include the woman talking to her dog, the dog's tail wagging, and the woman's laughter, indicating a friendly and cheerful atmosphere."
Xo5rIluWHhI_000007.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is pouring a mixture of ingredients, such as ice cream and alcohol, into a blender. There is a bottle present in the scene, likely containing the liquid to be mixed with the ice cream. The person is using a spoon to scoop ice cream into the blender, creating a delicious mixture of flavors. Sounds present in the video include the blender running, ice cream scooping, spoon stirring, and the occasional sound of the bottle and ice cream being mixed."
XA6RBioito4_000067.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}}","In the video, there are two birds, possibly a hyena and a coyote, in a grassy area. The hyena or coyote is looking at the camera, while another bird is eating something nearby. The presence of the birds might suggest they are in their natural habitat or an enclosure, where these types of animals might interact with each other or with their food source."
YVbJ9g851Vg_000025.mp4,"{""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is talking on a cellphone, while a text-to-speech application is being used to produce audio output. The man is sitting at a desk with various objects like a computer keyboard, a mouse, a cup, and a bowl. The text-to-speech software generates audio from the man's conversation, highlighting the integration of technology with human communication in this setting."
6Zr2bIWkJeE_000025.mp4,"{""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is touching and inspecting the wheels of a train that is on the tracks. There are multiple people present in the scene, but the main person is touching and inspecting the train's wheels. The train appears to be moving as it is on tracks. Additionally, there is a bird flying around the train in the background. Overall, the scene seems to depict a maintenance or inspection of the train and its wheels on the tracks."
JfDeETDDwhM_000040.mp4,"{""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is standing near a fountain or waterfall with a large sea creature (possibly a shark) swimming around her. The woman is also holding onto a pole, while the sea creature is behind her. They seem to be interacting with the water and possibly enjoying each other's company. There are additional people in the video, possibly observing or assisting the interaction. There are also a few cars and other objects visible in the scene, suggesting that this location is outdoors and possibly in a public area. The woman is standing on a ledge or a bridge, and there's a pool or a basin in the background where the shark or the sea creature is located."
llBZutC66Cw_000221.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a piano with their hands, specifically on the strings. They are utilizing finger-controlled techniques on a music keyboard, accompanied by the sound of strings resonating. There are also other objects and people present in the background, such as a cell phone, a cup, and several other people in the scene. The video focuses on the piano playing, highlighting the person's fingers interacting with the instrument to produce sound."
RMPyriqNS-4_000013.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}}","In the video, a brown cow is being milked by a person in a barn. The person is wearing an orange jacket, and the cow is on a metal platform. They are standing close to the cow and using a tool to milk it. The sound of a motor or machine can be heard, likely an alternator being used to power the milking machine. Additionally, the person is heard to be saying ""there you go."" The milking process is a common activity on farms to collect milk from cows for human consumption."
8oaBlDt_tSE_000040.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 5}}","In the video, a crowd of people is walking down the sidewalk while some are standing and looking ahead. The sound of a bus approaching and multiple people can be heard running or moving away from the approaching vehicle. The overall scene depicts a group of pedestrians navigating through the city and reacting to the bus. There are also various other people in the video, some of whom are walking in pairs, likely indicating social interaction or group behavior."
XZubL4mZ5n0_000021.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 4}}","In the video, a man is eating a piece of pepperoni pizza and is talking on his cellphone. He is looking at the camera with a side-eye glancing. The man is wearing a black shirt and is positioned near a window, possibly outside. As he talks on the phone, he bites into the pizza and chews, engaging in both the pizza-eating and the phone conversation simultaneously. Additionally, there are other people present in the video who appear to be sitting or standing nearby."
qe9i9yZsA_4_000040.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is feeding a black bird at a park. They can be heard saying ""hello"" to the bird while they are interacting with it. The person is extending their arm outdoors, likely holding food or a treat, to feed the bird. During this interaction, the bird perches on the person's arm and they are seen taking pictures of the interaction. There are multiple cars visible in the background, indicating that this is likely a park or an outdoor area with a busy road nearby."
0_B2YnBAz3A_000220.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is talking on his cell phone while the camera captures the background. He is seated and has a beer nearby. The man appears to be engaged in a conversation, possibly using a speaker or headphones for hands-free communication while holding the cell phone in his hand. The video also shows the man holding a beer, which implies that he might be in a relaxed or social setting. However, we cannot hear any of the specific sounds he is making during the phone conversation as it is muted."
_PzX-D95Q0s_000027.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is throwing a frisbee on a lush green field while a person is also present on the grass nearby. The person is holding an umbrella, which suggests that the weather might be rainy. The frisbee can be seen flying through the air, and a few birds are also present in the scene. The sounds of the person throwing the frisbee, the person talking on the phone, and the person on the grass are heard in the background."
190Zx0wVrhQ_000003.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a cat is sitting in front of a glass door, seemingly looking through it. Meanwhile, a dog is barking loudly at the cat from behind the door, indicating some level of tension or conflict between the two animals. The sound of the dog's bark is more prominent than the cat's possible meows or any other animal noises in the background."
6v9f1F2Vkr4_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a laptop computer is being opened, and there are several sounds heard during the process. When opening the laptop, the sound of the laptop's keyboard and the clicking noise when pressing the keys can be heard. Additionally, the sound of a fan running in the background is also audible. This noise suggests that the laptop may be working hard to maintain proper temperature while being used, possibly indicating that it's a high-performance or gaming laptop."
PLSAAmBa0Rc_000310.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is flying a kite in a park, with the kite appearing to be on a wire. There is a dog nearby, possibly playing and enjoying the activity. Several cars are also present, with one car located in the left background, another on the right side, and a third car in the top right corner of the image. Additionally, a cup can be spotted close to the center of the image. The park appears to be a location where people enjoy outdoor activities, as there are numerous people present in various parts of the image, and a bicycle can be seen in the middle of the park."
