video_id,suggestions,response
g7lFa-fTWpM_000000.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person with a camera filming another person with a megaphone, which has a ""BOOM"" written on it. The person filming holds the camera above the person with the megaphone, and the person with the megaphone is holding it up to their mouth. Both individuals are performing the same action - holding their respective objects up, creating a scene or possibly recording a message."
23J1LFGj910_000064.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is cutting a piece of wood on a woodworking machine. The sound of the cutting tool being used and the saw's motion can be heard as the person works. They are cutting a piece of wood into multiple smaller pieces, possibly for a DIY project or furniture-making. The image also shows a piece of wood lying on the floor next to the machine, which is likely a sawhorse."
L7n3LkVpkwo_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a blender is being used with two parts (a bowl and a motor) being inserted, as they are being mixed together. The person is operating the blender on a wooden table, and they can be heard talking during the process. Additionally, a dog is present in the scene and seems to be watching the blender being used. A chair is placed on the right side of the table."
dcfjgDYMJSk_000000.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is playing a game on a Nintendo Wii, holding the Wii remote and engaging in an interactive gaming experience. The person is swinging the Wii remote in the air, possibly as part of an activity in the game. There is also a dog in the room, which appears to be laying down near the edge of the frame. In addition to the person playing the game, there are three other people in the room, likely watching or waiting for their turn to play. There is also a TV in the room, suggesting that the game is being played on a video console connected to it."
_259c5CKaTU_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a cat walking along the fence while a person feeds a large brown raccoon. The person is crouching down, holding a can of cat food in one hand and another in the other hand. The cat appears to be walking towards the person feeding the raccoon. Additionally, there are two bowls in the scene, possibly containing food for the cat and the raccoon. The sounds in the video include the person crouching down, the cat walking, the sound of a can being opened, and a rustling sound as the cat or the raccoon approaches the food."
fmSvZ3RR8YY_000380.mp4,"{""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the video, a man is holding a brown jug in one hand and a remote control in the other. The man is performing actions on a flat screen television with the remote, possibly changing the channel, adjusting the volume or navigating menus. Meanwhile, the jug is placed on a table and appears to be used for holding water or a similar fluid. The focus of the video is on the man's interaction with the television remote, which suggests that he is controlling the television's content or settings."
d6ubqBBBiYY_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""metronome"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is standing in a room wearing a suit and a tie, and holding a white cell phone. He is walking around while looking at the cell phone. A woman, also wearing a suit, is watching him from her desk in the same room. Other people in the room appear to be engaged in different activities, such as one person standing, and another sitting.\n\nSeveral actions are happening in the video. The man in the suit is using his cell phone, potentially making a call or checking for information. He is also walking around the room, possibly looking for something or exploring the area. The woman in the suit observes the man holding the cell phone from her desk, possibly paying attention to a conversation or waiting for him to finish using his phone. Other people in the room are also engaged in their activities, some of which may be related to their work or daily routine. Overall, the scene depicts a variety of individuals carrying out their tasks or interacting with each other in a business or office setting."
Cb2k9JwDkDQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of birds is flying through a bright blue sky. Several of the birds are diving, which might indicate their purpose, such as searching for food or defending their territory. The birds seem to be in a coordinated movement, possibly migrating or communicating with each other. Additionally, the camera captures the sound of their wings and the rustling of their feathers as they move through the air. Overall, the video portrays the dynamic movement and interactions of birds as they travel through the sky."
A7SolJSMhEI_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is operating a vending machine and appears to be eating a hot dog. They are driving a red, white, and blue truck that features a hot dog as its mascot. The sounds in the video include the sound of the vending machine, the person talking, the sound of the truck, and the sound of the hot dog being eaten. The person's actions involve running the vending machine, making a purchase, and enjoying the hot dog, while maintaining a conversation with someone else, possibly providing directions or information."
6_Y5XJW1SZo_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 4}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is jumping up to hit a tennis ball with their tennis racket, while another person is sitting in a chair watching them. There are also a few more people in the vicinity, with some being involved in tennis activities. Sounds include the person jumping and hitting the ball, and the other person watching. There is also a chair present in the scene, possibly used for resting or observing the game."
BiNbPvdPthY_000030.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is petting a black cat that is lying on the ground. He's kneeling down and appears to be talking to the cat in a reassuring manner. While doing this, the man is also holding his cell phone in his hand and is reaching out to pet the cat with his other hand. During this process, the man makes several sounds, such as purring like a cat himself, his own voice, and the sound of his cell phone ringing in the background."
qHdv60Yqxms_000010.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is swimming in the ocean, and they are actively engaged in fishing. They are riding a surfboard and have a fishing rod in hand. The person is surrounded by a school of fish swimming in the water and appears to be trying to catch the fish while maintaining a balance on the surfboard. The underwater environment is quite active with multiple fish swimming in close proximity to the person, creating an exciting scene of outdoor water activity."
wTOSS0cx50s_000170.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""yes"", ""score"": 3}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is running with a soccer ball, possibly dribbling it during a game. The scene takes place in a field with a fence in the background. Several other people can be seen in various locations on the field, possibly playing in different games or just enjoying the atmosphere. As the soccer ball is being moved, it can be assumed that the players are practicing their skills and coordinating with each other to perform a successful game. There is no explicit sound of a soccer ball being thrown; however, it's assumed that the ball is in motion as a result of one of the players' actions."
0iX0QmnbrK4_000085.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the piano while another person is singing, and there are additional people in the scene. The man on the piano is using his hands to play the keys, creating musical notes. The other person is singing along, holding a microphone, and standing near the piano. The combination of the piano playing and singing creates a captivating performance, emphasizing the coordination and harmony between the two individuals. The presence of other people in the scene suggests that they may be part of the performance, possibly as the singer's backup band, choruses, or audience."
b2JRI-RVw9U_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is digging up soil around a plant with a trowel. The person can be seen holding the trowel and lifting soil around the plant, while a small dog is nearby, seemingly watching the action or possibly waiting to help with the digging. The dog's presence in the scene adds a touch of companionship and interest to the activity. The sound of the trowel slicing through the soil can be heard in the video, accompanied by the sound of the person's footsteps as they dig and the rustling of the leaves from the surrounding plants."
17yDXvJTdeo_000603.mp4,"{""people burping"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is holding a small spoon up to their nose, using a technique called nasal inhalation or neti pot to pour water from a crystal bottle over their face. The water then flows downward, over their nose, and into their mouth. During this process, the person says ""mm hmm"" and ""um um"" sounds, which can be interpreted as mild expressions of pleasure or satisfaction, possibly due to the refreshing experience of breathing in the water."
Pair_NsHdTc_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is revving up a new motorcycle, while another person watches nearby. The motorcycle has an all-white color scheme, and there are numerous other motorcycles visible in the background. \n\nDuring the revving of the motorcycle, a distinct engine sound is heard, which could either be the motorcycle's engine or the revving sound of the person holding the throttle. The motorcycle's revving suggests that the rider is checking the bike's performance or simply enjoying the rush."
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is seen approaching a car and using a debit card to open the trunk. The person appears to be a woman, and she is holding the card in her hand as she interacts with the trunk. There is another person in the background who seems to be involved in the process as well. Sounds like a car opening and closing can be heard, along with the sound of a card being inserted into the trunk. The woman is performing these actions to gain access to her vehicle, demonstrating the use of the car's electronic locking system."
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing maintenance on a pair of skis. He is making use of a drill to tighten screws in the ski boots and potentially repair or adjust the boots. As he works on the skis, various sounds can be heard, such as the motor of the drill and possibly the man's footsteps as he moves around. The focus of the video is on the hands-on process of fixing and adjusting the skis to ensure they are properly maintained and functioning correctly."
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing a double-tap jump on a tennis ball. The individual is skillfully bouncing the tennis ball on a tennis racket, hitting it with two rackets simultaneously to create an impressive display. The sound of the ball hitting the rackets can be heard throughout the video. The person is executing precise movements and techniques to achieve this challenging feat, demonstrating their expertise in the sport."
pMslr--gpnk_000050.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is using a power tool to remove the cover of a fireplace, which makes a noise similar to a jackhammer. He is also in a dark room, working with the fireplace, which could possibly involve cutting a metal box. The man appears to be performing these tasks with determination. There are several bottles scattered around the scene, and the man is in the middle of the process, indicating that it might be a complex task."
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a woodworking tool, likely a power saw, to cut wood on a bench. Sounds in the video include the saw's motor running, and the cutting action creating a continuous sound of sawing. The person is focused on cutting the wood with the saw, while ensuring it is done smoothly and correctly."
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""yes"", ""score"": 5}}","In the video, a hockey game is in progress, and a player is skillfully maneuvering the puck to pass it to another player. Two players are visible in the image. They can be seen wearing helmets, which indicates they are actively playing the game. The player with the puck is in motion, while the other player is trying to receive the pass. There is also a referee on the field monitoring the game closely. Sounds in the video include the players' skating footsteps, the player with the puck making passes, and the referee making any necessary calls or announcements during the game."
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is making a sound with his mouth while pressing and releasing a large clock with a lever. The clock has several needles and is placed on a desk. There are also other clocks visible in the background. Additionally, a bottle is visible on the right side of the screen. The man's actions appear to involve pressing and releasing the large clock with a lever, possibly adjusting the time or starting a countdown timer. The sound of his mouth could indicate the pressure or force exerted on the lever, but the overall context of the action is unclear."
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""yes"", ""score"": 4}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this video, there are two people in a field surrounded by animals. One person is holding a frisbee, and the other person appears to be on the lookout or possibly chasing the frisbee-holder. The dogs are barking, indicating their excitement or anticipation of a play session. Additionally, there are sheep nearby, suggesting that this field could be a grazing area or enclosure for the animals. The overall scene conveys an outdoor, recreational setting where the people are enjoying some physical activity with the dogs while keeping an eye on the animals."
NJJg575V_fc_000080.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a guitar while holding a microphone in his mouth. He is also making hand gestures as he sings or performs with the guitar. Additionally, there are two other people visible in the video, who are possibly part of the performance or the audience. The overall atmosphere suggests that the man is performing an emotional, captivating song using his voice, the guitar, and his body language."
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sailing across a large body of water, with the sun setting in the background, creating a beautiful silhouette of the sailboat and its crew. The person is likely using a small boat for navigating the water, as seen in the closeup. There are two other boats visible in the scene, one close to the middle and the other further away. Additionally, there is a boat with a person visible in the far right of the frame. Sounds include the sound of the wind, water, and boat engines or paddles. The visual storytelling of the video emphasizes the serenity and peacefulness of the moment while capturing the beauty of nature."
1lMCacmGZ8I_000052.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a surfboard, walking alongside a river or creek, and surfing on some small waves. There are multiple birds flying overhead, and some people can be seen enjoying the water and the surrounding environment. The scene captures the outdoor activity of surfing and the tranquility of the natural setting with the birds and the flowing water."
90xIsCpELas_000295.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 3}}","In the video, a group of musicians is playing an arrangement for a large symphony orchestra. The musicians are sitting on chairs while playing their instruments. The sounds and actions include violins, cellos, and brass instruments creating various melodies and harmonies. The musicians are actively participating in the performance, playing their instruments in sync with one another, creating an orchestrated and harmonious musical arrangement."
gBq3ufewetU_000420.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 3}}","In the video, there are multiple people touching and writing on a blackboard. They are drawing Chinese letters and making various sounds while performing these actions. In the context of a language learning setting, the individuals are likely practicing their writing skills, developing a deeper understanding of the Chinese writing system, and engaging in conversation. Some of the sounds being made are not clearly recognizable due to the audio quality, but they are likely related to the activity or communication taking place."
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 5}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is swimming underwater in a blue pool. They are reaching up to the surface with their arms and kicking their legs underwater. They also appear to be using an underwater breathing apparatus. There are other people visible in the scene, possibly watching or participating in the swimming activities. Sounds in the background include water splashing, people making noise, and the person using the underwater breathing apparatus."
-KqXcm-I2zY_000087.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, there are three girls, each holding a tennis racket and positioned on a tennis court. They are running around the court and interacting with each other, possibly getting ready for a doubles match. There is a sound of a tennis ball being hit, which indicates the girls are playing tennis. The sound of footsteps and tennis rackets being swung can be heard as they move around the court, engaging in the game. This suggests that they are actively participating in the sport, enjoying their time, and demonstrating their skills on the court."
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a lively scene of a monkey is observed. The monkey is climbing on a tree, swinging from branch to branch, and performing various acrobatic maneuvers. Meanwhile, a bird is perched on another branch in the same tree. The monkey appears to be moving upwards, as the camera captures its journey. No sounds of bird songs are present in the video. The overall setting seems to be a lively, animal-filled environment with the monkey engaging in a playful and energetic activity."
p-C-Nal08lU_000030.mp4,"{""helicopter"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a black helicopter is flying high in the sky while a black parachutist with a parachute is visible in the scene. The parachutist is descending downwards, creating a visual of movement and excitement in the scene. This is an example of a thrilling and visually engaging video that captures both the flight of the helicopter and the descent of the parachutist."
df4PKpleovw_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 4}, ""playing squash"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a racquet and swinging it behind a glass window. The person appears to be practicing their swing or attempting a difficult shot, while several other individuals observe the player's performance from outside the glass window. The swinging of the racquet creates a sound, and the person may also make some movement with their body as they practice. The group of people looking on demonstrates the presence of an onlooker, either coaching the player or simply watching the practice."
VmYPBzrkKGw_000140.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","The video features a female violinist playing a song on her violin. The musician is seen holding the violin and bow, while also tapping on the strings with a plectrum. She is playing the violin at the same time, creating an interesting combination of sounds and rhythmic patterns. In addition, there are multiple people visible in the background, but they do not appear to be actively participating in the performance. The overall atmosphere suggests a more intimate setting where the focus is on the violinist's skill and talent."
8FB9Cb00yTs_000065.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 4}}","In the video, a small bird with yellow, black, and red colors is standing in a tree, while making sounds and performing actions such as fluttering its wings, looking for food, and possibly being curious about its surroundings."
pkdT-CS1jzw_000020.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person holding a black and silver camera and pressing a button on it. The camera is positioned in front of a light, as the light appears to be shining behind the person. The action and corresponding sound in the video is that the person is pressing the camera's button, capturing a photo or starting a recording."
Qzld9zDqrHI_000079.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""no"", ""score"": 1}}","In the video, a man is using a hammer and anvil to forge a nail, cutting the wire first. This process involves hitting the nail with the hammer, applying pressure to it, and shaping it according to the desired design. As the hammer strikes the anvil, it produces a series of distinct sounds, such as the ""pang"" or ""thud"" sound of the hammer hitting the nail and the ""clang"" or ""dink"" sound of the nail being forged against the anvil. The man's actions and the various sounds are captured in the video, providing a clear insight into the process of forging a nail."
9Am1iq5a9D8_000060.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is meditating with her hands in the prayer position and holding a picture of a statue on her forehead. She is wearing a gold headset and is surrounded by other decorative elements, such as a crown and ties. The woman appears to be a yogi or spiritual leader. In addition, there are objects in the room, like a chair and a potted plant. The overall atmosphere of the video seems to be focused on meditation, spiritual practices, and mental well-being."
EfpcUegt7Fo_000058.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is interacting with a black and white cat sitting on a bed. They are playing with the cat's tail, possibly in a fun, playful manner. Meanwhile, the video is paused at various moments, with the person looking down at the cat. The sounds of the person interacting with the cat and the video being paused add a sense of anticipation to the overall experience."
Xo5rIluWHhI_000007.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is preparing food in a kitchen. They are holding a knife, using it to cut a block of something, and then pouring something from a small bottle into the food. The process involves the use of a microwave oven to heat up the food. The individual is heard talking, which adds context to the scene. The sounds heard include those of the person speaking, the microwave beeping, and the knife cutting the food."
