video_id,suggestions,response
2uYTNgvxVwk_000257.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In this audio, there is a man saying words while sitting at a desk with papers on it. He seems to be describing something related to the number four. Additionally, a clock is present in the room, with the man likely referring to its time while talking about the number four. He may be trying to make a connection or explain the significance of the number in the context he is describing. The man also points at a picture, but there is no visual content for this prompt."
8vohm5gaLs8_000049.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two main actions taking place: one person is skateboarding, jumping over a truck indoors, while another person is taking a photo of the action. Both the skateboarder and the photographer can be heard on the audio. The skateboarder's action creates the sound of the skateboard sliding and his body moving through the air as he jumps over the truck, while the photographer's action involves the sound of a camera clicking to capture the moment."
-XxUW9gW6mc_000060.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, two people are engaged in a conversation. They are sitting under a tree in a grassy park, surrounded by a couple of cats playing around. The woman is wearing a shirt and tie, and she appears to be having a casual conversation with the man. The audio also captures the sounds of the cats playing, and it appears that they are curious about the people under the tree. The overall atmosphere is relaxed and serene as the people and cats enjoy their time in the park."
wjmMSonpdT0_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""helicopter"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a group of people working on or around a large silver airplane. The people can be heard talking and possibly discussing the plane or performing maintenance tasks. Some of them might be looking at a large propeller attached to the side of the airplane, possibly examining a propeller blade or adjusting it. Additionally, there are hand tools being used, such as screwdrivers, which are being applied in the maintenance or repair process. The audio captures the sounds of the group engaging in these activities, giving the listeners an insight into the ongoing work on the large propeller airplane."
DUlxiX4ri1Q_000045.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is placing a pen onto a digital writing tool, likely a stylus for an electronic tablet. The person then holds the pen up in front of a digital calculator, indicating the pen is being used as a stylus for the calculator. The person also clicks on the calculator, further emphasizing that they are utilizing the pen as an input device for the calculator. The combination of the pen, calculator, and clicking sound creates the impression of someone using a pen to operate a digital device, possibly for note-taking or computing tasks."
DiBKqoKUjOk_000080.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 2}}","In the audio, a dog is barking and growling, while someone is talking with a human voice in the background. The dog seems to be interacting with something outside the frame, possibly a bird or an object in the grass, as the dog is positioned in the field. The background noise suggests that it might be a windy day. The human's voice provides context and helps us understand the situation. The dog's actions imply a sense of curiosity or warning, while the person's voice is likely trying to address or calm the dog."
KPG9s_s8siA_000030.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking, a man is using a computer, and there is background noise, including keyboard sounds. It seems like the woman is talking about a problem she found in a project or working on the computer with the man. The man appears to be addressing the issue or providing guidance."
Flusa6-SaDM_000090.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is opening a gate for a horse, which can be heard in the background. Another person is talking on a cellphone, which can be heard in the background. The gate opening and the cellphone conversation seem to be happening simultaneously or close together in the scene, but the focus is on the interaction between the person opening the gate and the horse outside the fence."
4q9NPjOpWy8_000146.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is walking through a garden or an area with flowers, grass, and a birdhouse. The sound of footsteps can be heard as the person walks towards the birdhouse. Additionally, there are birds singing in the background, indicating a lively atmosphere. The person, possibly a person standing next to the birdhouse, is holding a cup, perhaps enjoying a beverage while observing the surrounding nature."
2XQzahrQ_tE_000025.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a woman is walking on a sandy beach and can be heard saying ""Ooo"" several times. She also uses a strap, perhaps to carry a bag, as she walks. Additionally, there is an ocean sound, which may be the sound of waves crashing on the shore. These different sounds and actions create a sense of a person exploring and enjoying their time on the beach."
MVLEz28ZdFU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is standing in a kitchen, laughing, and making funny faces at another person. The laughter is evident, and the woman is clearly trying to entertain the other person. There are no other sounds or actions, just the woman's laughter and the making of funny faces. The woman's actions and the laughter together create a playful and light-hearted atmosphere in the audio."
h_GXTAWpJC8_000002.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog is lying down and looking at the camera. A woman is reading a book and appears to be snoring or talking while sleeping. In addition, there is a dog resting on the ground, and its paw is placed on the book. The woman is situated next to a large black dog, and she is lying down in bed. She is reading a book, and it seems that the dog is trying to get her attention or is simply resting nearby."
QXnFAcMyAHA_000030.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing harp"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking and singing to herself. The woman is positioned in front of a large red curtain, possibly near a stage. The sounds in the audio include her singing voice, accompanied by a possible violin playing in the background, which contributes to the overall musical atmosphere of the scene. Additionally, there is an unidentified sound, possibly a car door opening or a handbag being placed. The woman's actions include standing in front of the red curtain, singing, and interacting with the sound of the violin and the unidentified sound."
JrZZVNhUDtY_000127.mp4,"{""driving snowmobile"": {""pred"": ""yes"", ""score"": 5}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""no"", ""score"": 0}}","In the audio, the speaker is riding a snowmobile in a snowy environment, which appears to be a winter wonderland with snow covering the landscape. There are multiple sounds within the audio, including the sound of a rope, likely used to tow the snowmobile. The speaker is trying to keep the snowmobile going, navigating the snow and enjoying the wintery surroundings."
0_8-g2rof7E_000049.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}","In the audio, a recording of a tape player is playing a recording of a song in a language other than English. A person is talking at the same time, which makes the recording multilingual. The person's voice can be heard through the audio, providing additional context. They might be discussing something related to the song, sharing their thoughts or experiences, or simply having a conversation. The combination of the song and the voice creates a unique atmosphere and adds depth to the audio."
EIzBD62ja8E_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking on a path with a brown horse. The man is talking on his cellphone, while he continues walking and interacting with the horse. As he walks, he hears a bird chirping, indicating that the environment has a lively atmosphere. The man's actions include walking, talking on the phone, and possibly interacting with the horse. Sounds in the audio include the man's voice talking on the cellphone, the sound of his footsteps, the chirping of the bird, and the sound of the horse."
asKuYgAcyIk_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 2}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","In this audio, the user is involved in a game that requires them to control the viewpoint of a race. They use a steering wheel with the game controller to change the view angle, and there are various actions going on around them. Someone is commenting on the game, and there might be traffic or vehicles in the scene. A person's voice is talking while the user interacts with the game, and there is also a car driving on a street. Additionally, another person is heard talking about how to turn in the game, possibly giving tips or suggestions for the user. The overall tone of the audio suggests an immersive and engaging gaming experience."
tV3rvUSlVnY_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is pouring water into a large bowl or metal basin, and they are also serving food from the bowl. The person can be heard making slurping noises as the liquid flows into the bowl, which is likely caused by the forceful manner in which they are pouring the water. There may be another person in the background, possibly suggesting a social gathering or a casual event."
N0c6P3Po5J0_000062.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}}","The audio showcases a person walking and talking on their cellphone. The person is accompanied by multiple birds on the ground, with some of them appearing as if they are chirping. The person is engaging in conversation on their phone, and the birds are moving around them, creating a dynamic scene of interaction between the person and the animals."
aEYwqY-Zt_k_000011.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is making a silly and funny voice, pretending to be a wolf. The person is speaking with a strange and exaggerated tone, emphasizing the wolf character's voice. They are using their hand to cover their face, impersonating the wolf's characteristic feature. Additionally, there is another person in the background, who appears to be filming the person making the wolf impression. The overall tone of the audio is entertaining and humorous, with the person making the wolf impression adding to the comical atmosphere."
GteozUDpJRc_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the audio, there is a car driving down a street with multiple pedestrians walking in various directions. The car honks its horn to indicate that it is passing through a busy area with multiple pedestrians. The pedestrians can be heard responding with their own noises, such as shouting, walking, and talking. This creates a lively atmosphere of people and vehicles interacting on the road."
hO7Y77gKIMo_000150.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is heard singing and talking at the same time, which creates a unique, multifaceted sound. Additionally, there is the sound of water coming from a hose or a water faucet, accompanied by the sounds of a bird chirping, the wind, and other environmental sounds. The woman appears to be singing and engaging in dialogue, possibly describing the elements around her or expressing her thoughts and feelings during the recording. The combined sounds and actions create a captivating and multisensory experience."
nEmU3E8rras_000012.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man and a woman are performing music on a street. The woman is playing the guitar while the man is talking into a microphone. They are also surrounded by people who are listening to them, indicating that they are performing on a street corner. It seems to be a casual, street performer type of setting."
MnEZwnRuQR8_000030.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In this audio, the person is reading a newspaper, and it appears to be an old black and white photo of an old movie. The person is speaking, and there is some other noise in the background that might be related to the movie. The person is saying ""There he is,"" and there is a buzz or noise that seems to be a part of the context of the movie or recording."
l-qyJLFOVYI_000000.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking about a small kitten, describing it as an adorable animal. The person is also petting the kitten while sitting on the ground and taking a picture of the cat. The audio features the sound of the person's voice and the kitten's meows, creating a pleasant and comforting atmosphere. The person's petting gesture, the kitten's meows, and the person's speaking add up to a heartwarming scene that captures the bond between humans and pets."
1cqcTbDxsHM_000130.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking down a hallway, talking on a cellphone, and flipping a light switch. The sequence of actions and sounds can be summarized as follows:\n\n1. A person is walking in the hallway, likely on their way to or from a destination.\n2. They are using a cellphone, possibly engaged in a conversation, possibly discussing plans or other matters.\n3. While walking, the person flips a light switch, presumably to turn on or off the light in a nearby room.\n\nOverall, this audio captures a moment of an individual's day-to-day routine as they navigate the hallway and engage in a phone call."
YXqu1CeA2c4_000044.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking while simultaneously pressing buttons on a keyboard. The person is describing the colors of the keyboard lights, which are green and red. While talking, the person also provides information about the light on the computer screen, which they claim to be a 3D model of a city. The conversation appears to be informative and possibly related to a software or technology topic."
-Tok_g_jgE0_000268.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man speaking to a woman on a phone. The man is asking if she likes pizza, and he is also asking for her opinion about a recent film. The woman is responding to his questions by telling him that she likes pizza, and she is also discussing her opinion about the film. There are multiple instances of the man saying ""hello"" and ""pizza"" or ""film,"" as he engages in conversation with the woman. This exchange appears to be a casual, friendly conversation about personal preferences and recent entertainment experiences."
puoRo9q7-ec_000009.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is using a pair of kitchen scissors to cut something, and the action is captured in a close-up view. The person is heard cutting a piece of paper, and the background sounds include a dining table and a cup."
m9jDl571rHU_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is performing actions such as clicking a computer mouse, typing on a keyboard, typing a name into a computer program, and possibly clicking the Enter key to complete a task or input. Additionally, there is a mention of a white flower in a bottle, but there is no visible flower in the image. This could suggest that there is another audio file or textual content related to the white flower in a bottle, or it could be a reference to the white flower from another context. Overall, the actions being performed in the audio are related to computer usage and inputting information."
6OjIjy7Hc6I_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In this audio, the person is holding and using a black cell phone that has a round screen. They appear to be talking on the phone, making noises and sounds, such as speaking or using emojis. Additionally, there's a guitar in the background, creating a casual and relaxed atmosphere."
PDToHQeouq8_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""swimming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is making various noises, such as splashing water and laughing, suggesting that he is engaged in a playful or humorous activity. There is also the sound of a person talking in the background, possibly sharing the experience or providing instructions. This combination of noises creates an atmosphere of fun and playfulness at the beach."
bkIBHUh7LrE_000115.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","In the audio, the woman is blowing on a plant with brown spiky leaves, making a small sucking sound. She is focusing on a bug crawling on the leaves, trying to draw it out or potentially remove it from the plant. This action is accompanied by the sound of the woman blowing air and the plant's leaves rustling as the sucking sound intensifies. The woman's attention is clearly on the bug and its possible removal from the plant."
4enilF4pEko_000000.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a bottle of soda in one hand, and a banana in the other hand. The person is talking about how he or she likes both items, possibly mentioning the taste or quality of the soda and the banana. The sounds in the background are various, including people speaking and various vehicles such as cars, motorcycles, and airplanes passing by. The individual is making sounds while speaking, possibly imitating or describing the motion or movement of the soda and the banana. The overall context of the audio appears to be that the person is discussing and appreciating the qualities of both items."
_547JTmvb9g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking to a large dog that is sitting on a chair. The woman is leaning over the chair where the dog is sitting, and they seem to be having a conversation. The dog barks and the woman continues to interact with the dog. There is a couch in the background, and the woman's voice can be heard clearly. This audio captures a casual interaction between a person and their dog in a comfortable living environment."
fYhJdb8ka3k_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, someone is clicking a mouse while hearing computer-related sounds, such as a mouse click and keyboard sounds. They are likely interacting with a computer system, possibly typing or browsing. Additionally, a video game sound effect can be heard, indicating the presence of a gaming component in the audio. Overall, it appears to be a scene where a person is engaged in computer or gaming activity."
vb1SalyslCs_000050.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, the speaker is listening to someone talking about a picture on the internet. The person listening is a man, and he is in his office. The speaker describes the picture as ""awesome"" and ""nice,"" while also making a joke about a fish. The listener listens attentively and engages in conversation with the speaker, discussing the details of the picture."
Olfiy3sCF88_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking through a wooded area in the background, accompanied by rustling noises. The man is asking a question, ""What's gonna happen now?"", and he is being followed by a dog, as evident from the dog's barking. They seem to be searching for something, and the sounds convey a sense of anticipation and inquiry about the outcome of their activity in the forest."
145N68nh4m0_000130.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking on a cell phone while driving a car. The person is describing a recent accident they witnessed to someone on the phone. Meanwhile, traffic lights can be seen in the background, suggesting that the accident occurred at an intersection. The person's voice is being recorded by the cell phone, and it captures their reaction to the situation."
sqGwflGZk4Y_000080.mp4,"{""playing badminton"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of women is playing a game on a cell phone. They are making various sounds and performing actions such as throwing, bouncing, and catching basketballs. Someone is pressing a button to play a basketball game, and the women are trying to hit the targets on the screen."
DfEOfuu863Q_000016.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}","In the audio, the female voice is speaking in a mix of languages and saying ""Kamera"" while an older person's voice can be heard faintly in the background. The older person is also saying ""Kamera"" and ""Camera."" The words ""Kamera"" and ""Camera"" are pronounced clearly, emphasizing their importance in the conversation. No other sounds are evident, indicating that the focus of the conversation is on the discussion of cameras."
qoo1sZq09pQ_000180.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the audio, a female voice is reciting a rhyme about a little girl. The sounds of the rhyme include the little girl talking, walking, and riding on a magical flying horse. The girl is also wearing a party dress and a party hat. As she walks and rides the horse, the background music provides a whimsical and joyful atmosphere."
9PdzaYwgQBE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is reciting a phone number, which seems to be the phone number for the United States military. The individual's voice is being played in reverse, suggesting that the phone number is being read backwards. There is also another audio with the reverse-muted version of the same phone number being played, further emphasizing the reverse effect."
xw3yx95ZsLg_000030.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is walking around a rocky area while tapping with a hiking stick. They are wearing hiking shoes, which is evident by the sound of their footsteps against the rocky terrain. The person also mentions the word ""Geg"" while walking, which may be a location name, a personal reference, or a geographical term."
1NkUBIl2Plw_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking about the ocean and describing the large waves, which are crashing into the shore. There is also a dog barking in the background. The woman is emphasizing how powerful the waves are, while the dog seems to be reacting to the sound of the waves or the environment in general. This combination of sounds creates a dynamic and lively atmosphere, capturing the essence of the ocean environment."
mcYd-WlyCIw_000006.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is pressing and releasing a button on a cellphone, capturing a photo, while a song is playing in the background. The person is also describing the picture they are taking, which includes telling the viewer about a button on the device they are pressing. The song being played enhances the audio's overall atmosphere and provides a soundtrack to the action taking place."
PYislCydAPQ_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is singing or reciting a text that includes the words ""war of peace"" and is likely from a poem. They say the words several times with emphasis on ""war."" The audio also has the sound of a dog barking, and there is a dog barking repeatedly in the background. Additionally, a bell or a similar sound is heard in the background, making a total of three different sounds in the audio."
XzsPKZf62G0_000420.mp4,"{""firing muskets"": {""pred"": ""no"", ""score"": 1}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is shooting a target in the field. The sound of the bullet hitting the target is audible. A person is also making noise while moving through the field. There is also an individual with a rifle who is heard making a firing noise. In addition, there is a person in the background who is making an exclamation. These actions suggest that someone is actively engaged in target practice or a shooting activity."
4oEjg-ZPXBc_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is performing a tennis ball toss, which is captured in a freeze frame. The man is heard saying ""there ya go"" as he tosses the tennis ball. The background music is ""I wanna be the very best, like no one ever was."" The tennis ball is being thrown against a backdrop of a black and white picture of a tennis player in an image, adding an artistic touch to the scene. The person might be a tennis player practicing his technique or preparing for a match."
40CVvVDVWVM_000051.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is sitting on a bed with a white blanket. The person can be heard sighing and moving around on the bed. In addition, they are taking a handful of chocolate chips and a knife out of a bag. There are also several objects on the bed, including a banana, a bowl, a spoon, and a dish of oatmeal. The person is likely preparing a snack or meal using these ingredients. The overall atmosphere suggests a calm, relaxed environment with a person engaged in a leisurely activity."
