video_id,suggestions,response
6GHOpiH_d7c_000024.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 4}, ""people clapping"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a group of people shouting and clapping during a soccer game, where a stadium crowd can be heard. People are cheering and reacting to the events on the field. The crowd's excitement and support of their team are audible in their shouting and clapping. The soccer players are actively participating in the game, with one being shown on the left side of the image. The atmosphere is vibrant and energetic, capturing the excitement and excitement of the soccer event."
ABf_0EVfFR0_000040.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is performing various actions, such as standing, placing a wine glass on a table, and holding a bottle of wine. He appears to be holding a candle as well, suggesting that he is possibly involved in a wine tasting or a candle-lit gathering. As the audio has a narrative form, it describes these actions in more detail and conveys the atmosphere of the situation, possibly indicating a cozy or intimate setting."
YSsLH9_cisM_000236.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a dog inside a white car and a person talking on a cellphone. The person is discussing the dog and the car on the phone. The dog is barking while being in the car, and the person is also making noises or sounds as they talk on the phone."
PJmIra-c8cc_000173.mp4,"{""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding up two fingers in front of a microphone, while there is background music playing. It seems like the person is making a motion to indicate something or holding a microphone for recording. The background music provides a pleasant and engaging atmosphere, enhancing the overall audio experience."
BI4quuGz_zk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 4}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""yes"", ""score"": 3}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is singing a song while a boat is passing by. They seem to be taking a selfie as the boat approaches. The singing voice is accompanied by additional sounds of a boat, suggesting the presence of wind and waves. The person holding the cell phone appears to be recording the boat's passage or capturing the moment with the selfie. The overall atmosphere of the audio is one of serenity and calmness, with the boat's gentle movement in the background and the person enjoying their moment."
gefp9ta8LTA_000030.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a man talking while sitting down next to a wooden chair. The man is also sitting near a wooden box or crate and appears to be in the process of painting it. Additionally, a dog can be heard barking in the background. The dog's barking adds an element of liveliness to the overall atmosphere of the audio."
MWWihdWE2FE_000060.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is making a face and talking to someone, using a marker. She is drawing a mouth on a paper tooth, possibly on a piece of paper or a mirror. She says ""Mmmm"" while drawing and making a face. She is also scratching the word ""Nerd"" on a sticky note, and the scratching noise is prominent in the audio. The woman's activities are focused on creativity and communication."
6nN2e9Lmwns_000026.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is being described as a sneezing monkey, suggesting that the person is sneezing. There are also mentions of a ""funny voice"" and ""laughter,"" indicating that the audio may contain a comedic or entertaining tone. The exact actions being performed are not entirely clear, but it appears that the person is engaging in a humorous or lighthearted activity while expressing sneezing or laughing sounds."
Z6P_3HWbrcM_000550.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are four distinct sounds and actions being performed. The sounds include the crackling of a fire, the creaking of a wooden door, and a faint whistling sound. On the visual side, there are no actions taking place. The creaking of the wooden door represents the movement of the door as it is opened or closed, which is accompanied by the crackling sound of the fire as it provides warmth and light. The faint whistling sound could be an external noise from outside the scene or a source of the creaking noise if it is an old door creaking from use. All these sounds and actions together create a rustic and cozy atmosphere in the audio."
aXV-yaFmQNk_000070.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two main actions being performed: a person is reading a book and a dog is barking loudly in the background. The person is reading the word ""kiddush"" (a Hebrew word meaning ""sanctification"") in a children's book, while the dog is interrupting the peaceful environment with its loud bark."
tfhKYv0UNAY_000337.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In this audio, there is a person attempting to make the bird, likely a peacock, make sounds. The person can be heard making noise and shouting, which is being accompanied by the chirping sounds of the peacock. The person appears to be talking to the bird in order to make it react to their commands, making the bird respond by chirping. It seems like an attempt to train the bird to make specific noises or engage in an interaction with the person."
4GhWkUGlAS0_000010.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is saying the word ""wearing"" while wearing a headset. There are multiple instances of the word ""wearing"" pronounced, with one being clear and another being muffled. Meanwhile, the speaker wears headphones on their head, which can be heard faintly. The repeated pronunciation of the word ""wearing"" along with the presence of the headset and headphones create a soundscape that reflects the emphasis on this particular concept."
4liPv5npftg_000194.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is someone reciting a number, followed by the sound of a key being pressed on a keyboard. The person is then heard saying ""one"" and the key is pressed again. They continue this pattern, with each number being followed by pressing the corresponding key on the keyboard. This creates a monotonous repetition of numbers and key presses that can be heard throughout the audio."
U7q-Z-vQImE_000277.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man talking about canoeing, specifically about the types of canoes, how they're made, and their uses. He describes how they can be paddled and used for a variety of activities. This is accompanied by the sound of someone paddling in a canoe, creating a more immersive experience for the listener. Additionally, the man's voice provides a more educational and engaging perspective on canoeing, making the recording informative and interesting for those interested in the topic."
flLjMZMydXc_000030.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is playing an acoustic guitar and singing a song about a woman. The person strums the guitar and sings the lyrics, which include a long phrase about a lady named ""Lovely Rita."" The acoustic guitar provides the main musical accompaniment, while the person's voice adds the lyrics and emotions to the song."
M8izj_mKa-8_000080.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 1}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is pressing and holding the keys of a keyboard, creating musical notes, and playing a chord. The sound of keys being pressed and strings being plucked together produces the music being played."
WuOZfWRwXY8_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is brushing his teeth while a woman is singing in the background. The audio starts with the sound of the man brushing his teeth, followed by the singing of the woman. The man is seen at the beginning and end of the audio, brushing his teeth, while the woman's singing is present throughout the duration of the audio."
5LjqQ8XRpSg_000023.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a man is singing and playing the piano simultaneously, accompanied by the sound of a cuckoo. The man's singing can be heard first, followed by the piano and the cuckoo in quick succession. This combination of instruments and sounds creates a harmonious melody that showcases the man's musical talent and the unique blend of piano and bird sounds in the audio."
HPhPfOyOguw_000240.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people eating"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is taking a picture of a lunch tray with food and holding a chocolate chip cookie. There are two main actions in the audio: the person taking the photo and the person holding the chocolate chip cookie. The person taking the photo can be heard saying ""eat the picture"" while pointing at the lunch tray and camera. The person holding the cookie can be heard saying ""no way."" This interaction is likely an attempt to create a fun or humorous moment through the combination of the camera and the person holding the cookie."
nhAiQyirHe0_000127.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird is chirping and flying above a lush green field filled with various flowers. The person recording the sound captures a short clip of the chirping bird, showcasing its natural habitat. The audio also includes footsteps of the person recording the sound, adding a sense of immediacy and personal touch to the recording. The chirping bird provides a pleasant and peaceful ambiance, while the person's footsteps suggest that they are experiencing the beauty of nature firsthand."
h5vhADC8z3I_000168.mp4,"{""swimming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man can be heard describing actions related to fishing, diving, and taking a picture. He mentions holding up a fishing rod in a tank of water, describing the sound, and talking to someone about the situation. A person is also heard breathing heavily while scuba diving in the background. This suggests that the person is in the water and likely participating in underwater activities. Overall, the audio captures a moment where both fishing and scuba diving are taking place, with the man sharing his experiences with others."
mvIfkvitKyY_000026.mp4,"{""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}, ""zebra braying"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog is barking, a cat meows, and a person speaks. The dog barks loudly, possibly in response to the cat's meow, while a person speaks near the dog, possibly saying ""hello."" The cat meows, adding another layer of sound to the scene. The cat's meow may be a response to the dog's bark or simply happening at the same time. The interaction between the dog, cat, and person showcases a dynamic scene filled with vocalizations."
7-P4s1CBsZo_000243.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In this audio, two men are actively engaged in preparing the room for a party. One man is banging on a door while the other man is knocking on a small table or chest. Their actions suggest that they are either trying to gain access to the room, knocking to signal someone inside, or perhaps to clear some clutter from the table. The sounds of knocking on a door or small table and the forceful banging of a door create a sense of activity and movement in the room. The overall audio captures the energy and anticipation of the upcoming party."
A-gtqqzNIck_000039.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding onto the window handle while another person inside the vehicle is holding a pair of sunglasses. The person holding the glasses is saying ""oh."" The person holding onto the window handle is saying ""what"" with a questioning tone in their voice. They are both inside a moving car, and the car's sound and movement are evident in the audio."
GX-QhoihLeI_000030.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In this audio, a child is listening to a story or singing a song, and a woman is talking with her. The sounds of a child singing and the woman's voice create an engaging and pleasant atmosphere. The child's actions might include listening to the story or singing along with it, while the woman's actions include talking to the child. The environment appears to be a room with some furniture, creating a comfortable space for both the woman and the child."
S7tyzFdnDhA_000000.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a woman is singing along to music that can be heard faintly. She is seated at a grand piano, holding a microphone and possibly a sheet of music. The woman appears to be singing a song or reciting lyrics, and her actions include placing the microphone near her mouth and possibly placing her hands on the keys of the piano. The background sounds include music playing and the woman's voice singing, creating a captivating atmosphere in the room."
UGlqxl1oiJk_000130.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is interacting with a hamburger in a box or a toy container. She is talking to the hamburger, holding it in one hand, and scratching it with a finger. The sounds include the woman talking to the hamburger, the hamburger being scratched, and the woman holding the container. The audio captures the woman's playful interaction with the hamburger."
jf54mcvMGa4_000113.mp4,"{""machine gun shooting"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a group of people is engaged in a scene of a battle. The sounds include shooting, screaming, explosions, and footsteps. They are involved in a skirmish, with some of them trying to get ahead while others attempt to defend themselves. The scene may be set on a battlefield or in a city where they are fighting for control or trying to eliminate the opposition."
5zndga59TFk_000014.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is flipping a light switch on and off. At the same time, the person's mouth is forming the phrase ""you got me"" with a slight pause between the words. The audio is likely a comical attempt to create a humorous scene involving the light switch and the phrase ""you got me."""
54bz5yqN2IA_000004.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}","In this audio, two people are present. One person is moving a wooden cabinet while the other person is talking about a wooden cabinet. The person moving the cabinet is likely setting up the speaker or organizing a room. The person speaking about the cabinet might be discussing the function, size, or design of the piece. No other significant actions or sounds can be identified from this audio."
-lPXTBXa0tE_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 4}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is sitting on a wooden stool, playing the guitar with one hand and holding a brown teddy bear in his other hand. The man is singing a song while playing the guitar, and there's a distinct sound of a cow mooing in the background. Additionally, the man occasionally talks, giving the impression that he is having a conversation while playing and singing. This scene captures the man's musical talent, passion, and a playful element involving the teddy bear."
lpoMqe5RO_A_000002.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is rubbing their cat with a scratchy blanket. They describe the cat as black and grey, and the sound of the person's scratchy blanket rubbing the cat is present. The person is saying words such as ""scratch,"" ""cat,"" and ""blanket"" throughout the audio, providing context for the actions and the sounds being made. Additionally, there are other noises in the background, suggesting that the audio was recorded in a busy or cluttered environment."
DyzH7KzpIMk_000013.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""yes"", ""score"": 4}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is singing along to the song ""Sorry"" by Justin Bieber while holding a microphone. He is making faces while singing, demonstrating his enthusiasm and engagement with the lyrics. Additionally, there are a couple of chairs visible in the image, possibly in a studio setting or a rehearsal space. The combination of singing along to the song, making faces, and the presence of chairs suggest that this is likely a recording session or a rehearsal for a performance."
nBuw_KZXT_k_000010.mp4,"{""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog is barking, a baby is crying, and a woman is singing or talking into a microphone, creating an environment of multiple sounds and actions. The dog barking indicates that the dog may be trying to communicate, alerting someone, or possibly responding to an external stimulus. The baby crying conveys the baby's need for attention, care, or a response from their caregivers. Lastly, the woman's singing or talking into the microphone might be a part of a performance, communication, or a recording session. This combination of sounds showcases a multi-tasking environment with various human and animal actions taking place."
RvOBWC1s28w_000015.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a chicken running around in the grass while being chased by another bird, possibly a pigeon. The chicken appears to be running and flapping its wings, while the pigeon makes a squawking noise. The grassy area is filled with grass and dirt, adding to the natural environment in which the birds are engaged in their activity. The chasing behavior of the two birds creates a lively and dynamic scene, typical of interactions between different bird species in the wild."
b8fp8ZcYdG4_000036.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""sheep bleating"": {""pred"": ""yes"", ""score"": 2}}","In this audio, a person is talking and describing a scene with many sheep. The person mentions that there is a lone sheep standing out in the herd. The sheep in the field are described as being both dead and alive, indicating that there might be some sheep in varying states of well-being among the herd. Additionally, the person talks about a dog nearby and the sound of birds. The overall audio conveys a mixed scene with some sheep being described in different conditions and interactions with other animals."
8iA4aHLx7mc_000014.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is saying the word ""blocks"" three times. The word ""blocks"" is repeated three times in succession, creating a sense of repetition and reinforcing the theme of blocks or construction. There are no additional sounds or actions in the audio."
tCgCW9Pk6cg_000042.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is making sounds with their mouth, such as a laughter or giggling noise, while holding or opening a large rock in a forest. Another person is also making a clicking sound, which could be similar to a camera clicking noise. The combination of these sounds suggests that this could be a creative or playful scene taking place in a forest environment, possibly involving outdoor adventures or taking photos with the large rock."
0w9PLY1owzk_000108.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 3}}","In the audio, multiple people can be heard walking and talking on a tarmac. The person talking is saying ""come on."" The background sounds include various airplane and aircraft noise, such as the roar of engines, jet engines, and airplane announcements. The overall atmosphere seems to be busy and lively, with people either moving around or engaging in conversations on the tarmac."
eo4MuYGCoGI_000089.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is walking down a stairway, which is followed by the sound of several people talking. There is also a rustling sound, which suggests that the person walking has something in their hand. This indicates that the person is in the middle of an activity, perhaps preparing to open a door or picking something up from the ground. The sound of footsteps and conversation suggest that a group of people might be present in the area."
kSjvt2Z_pBo_000030.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is placing legos in the process of constructing a lego robot. They are making the robot walk by laying the legos on the ground in a specific pattern. The audio captures the sound of the legos being placed and the robot's steps as it moves. There is also the sound of the person clapping, which could indicate the successful completion of the lego robot or that they have achieved the desired outcome of the robot's movement."
grfr3IrdlGA_000290.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is singing and playing various instruments simultaneously, creating a unique and interesting combination of sounds. The singer appears to be multitasking as they sing and play the saxophone. There is no additional dialogue or background noise, allowing the focus to be solely on the music. The overall effect of the audio is that it combines a musical performance with elements of singing, playing instruments, and possibly improvisation, resulting in a creative and enjoyable experience."
Db0c4aAwUbY_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is talking on a cell phone, possibly to another woman, while a group of people dressed in all white clothing are standing near some umbrellas. The person on the cell phone is holding an umbrella and appears to be engaged in a conversation. The others seem to be watching the person on the phone or waiting for something. Their presence with umbrellas suggests that it might be raining, and the conversation on the phone seems to be unrelated to the surroundings."
-na-0NBG5Ow_000001.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""frog croaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are multiple sounds and actions taking place. A woman's voice is heard, possibly announcing or giving instructions related to the scene. The image features a cartoon tiger on a green hill surrounded by other animals, including sheep. The tiger is looking at the sky or a poster with the cartoon characters. There is also a sign on the hill. This audio captures a moment from a cartoon animation, showcasing the various elements of the scene."
BLEthZXy35s_000250.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the audio, various people can be heard talking and moving around on a railway track. The voices are diverse, suggesting there are a mix of train operators, workers, and passengers. Some individuals are likely discussing operational matters related to the train, while others might be engaged in conversations related to their personal lives. Additionally, there is the sound of a train in the background, indicating the presence of an active train near the station or on the tracks. The combination of these sounds and actions suggests an active railway environment with people engaged in different activities related to train operations and passenger transportation."
0kQkVbOikzQ_000004.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 3}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, multiple people are talking on a phone, and it appears they might be discussing a situation involving an airplane flying in the sky above them. One person can be heard suggesting to look at something happening to the airplane, while another person responds with skepticism. The context suggests that they might be trying to understand or make sense of what they are seeing in the sky. It is a conversation involving some confusion and curiosity about the airplane's situation."
GZkebn0ezfc_000000.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""zebra braying"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is performing various actions like saying ""hello,"" walking along the shore, and talking to the birds. They can be seen interacting with the birds and engaging in a dialogue with them, creating a pleasant and relaxed atmosphere."
VuXmHBFFkPw_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""yes"", ""score"": 4}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is walking in the room and barking at the dog while the dog remains on the hardwood floor. The person appears to be scolding the dog, as they are not shaking a paw in this scenario. The dog is staying in the same spot and not showing any signs of leaving or being aggressive. There are a few other dogs in the image, but they are not involved in the situation described above. The overall atmosphere seems to be calm and focused on the interaction between the person and the dog."
