video_id,suggestions,response
2B-xGbzOjYY_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is holding a handle on a purse. She turns the handle and opens the purse. The purse is prominently displayed in the scene, featuring an open zipper. In addition to the woman's actions, there are other people present in the background, possibly observing or waiting their turn. The sound of the handle turning is the main sound in the audio, followed by the woman's words as she opens the purse."
T-8xETNgtvE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking, while a table is being covered with yellow tablecloth. She is also holding some fruit, possibly bananas, and appears to be pouring something onto the bananas, possibly sauce. Her conversation continues throughout the recording, which includes various aspects of the scene."
7J2tMuQgNjo_000040.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking to the camera while standing next to a sign that states ""no nudists."" The man is sitting on a bench and speaking into the camera. Along with him, there are two dogs, one sitting and the other standing, that are focused on something else outside the camera frame. Their actions suggest that they are not directly involved in the man's conversation but rather engaged in their own activities."
SAWpARHD724_000065.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}, ""whale calling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is riding a kayak down the river, and he makes a sound while splashing water, indicating he is paddling. Additionally, another man, who is also heard making sounds, seems to be riding down a zip line, possibly on an adventure course. This audio captures two different outdoor activities, showcasing the experience of both rafting on the river and zip lining."
_NvCMlLCDPQ_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""printer printing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are a few actions being performed by people. One person is opening a packaging box and getting some object out of it, while another person is likely using a cell phone or a camera to record the scene. Additionally, there are some tools such as scissors and a knife in the scene, which could be related to the person's task of cutting through something. This suggests that the people are involved in a project or activity that requires opening packaging, cutting, and recording the process."
M_3Mk2nMydQ_000030.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a vacuum cleaner is being operated on a carpeted floor. The vacuum cleaner is making suction and noise as it moves across the carpet. The operator is instructing the vacuum cleaner to go under the rug, likely to clean the area more thoroughly. Additionally, a hand is seen in the vicinity of the vacuum cleaner, most likely helping or monitoring the operation of the vacuum cleaner. The combination of these actions illustrates the process of cleaning the carpeted floor using a vacuum cleaner."
2Szah76TMgo_000002.mp4,"{""people running"": {""pred"": ""yes"", ""score"": 3}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is performing several actions. She is running on the sidewalk, holding a skateboard, and appears to be riding the skateboard up a flight of stairs. Additionally, there is a faint sound of tires burning, which might indicate a car making a sound. The woman's actions and the sound of tires burning create an energetic and dynamic scene of her engaging in sports or fun activities while navigating a challenging environment."
5hSnO76tkIM_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a person using an umbrella to protect themselves from the sun. They are paddling a small boat, likely a kayak, on a body of water with a canopy above it. They are trying to move into a certain spot to reach some fish. The person makes a splashing noise, which indicates they are paddling vigorously or maneuvering the kayak forcefully in the water. The audio also features birds chirping in the background, contributing to the ambiance of the scene."
qrJljKrv-Mo_000092.mp4,"{""skiing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is walking around a room that is filled with various potted plants and flowers. She appears to be looking at the plants and appears to be admiring or inspecting them. She is also talking to someone as she walks. Additionally, she hears dogs barking outside. The dog barking is muffled or partially drowned by the other sounds present in the audio, such as the woman's voice and her footsteps as she walks around the room."
ApIuCbTZuxc_000150.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}}","In the audio, several actors are performing different actions. A man is singing ""Sway"" in the opening portion of the clip, followed by a man's voice saying ""Nah, forget it,"" and then the sound of a man putting on a hat. This suggests that the man wearing the hat is saying no to the singing man's invitation.\n\nAdditionally, there is a sound effect of a swinging pendulum, which likely adds to the rhythm of the song or creates an ambient background sound. The audio contains elements of both speech and music, creating a dynamic and engaging atmosphere."
2rW2I6KmWhw_000030.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is saying ""mamá"" multiple times, which is a baby's word for ""mom."" The woman appears to be singing or reciting a lullaby as she talks to her baby. Alongside her voice, there are other sounds in the background, such as a dog barking, adding to the atmosphere of the recording."
A58jDX8MIbs_000020.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there is a woman reciting a script about a storm, which includes the sound of thunder and a warning about a flood. The woman is providing a clear explanation of the dangerous situation that the storm is causing, including the potential for flooding, lightning, and strong winds. She is trying to provide an accurate and informative narration, ensuring that listeners are aware of the potential hazards and how to stay safe during the storm."
ZHspqva9lCM_000015.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is pouring cement on the sidewalk. The sound of her voice can be heard as she speaks or perhaps describes her actions, while the sound of pouring concrete also plays in the background. She is either describing her process, giving instructions or possibly conversing with someone about the pouring process. The combination of her voice and the concrete pouring sound creates a sense of work and activity in the setting."
EgMamkyU2eY_000337.mp4,"{""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is talking on their cell phone while standing next to a colorful graffiti-painted bicycle in the background. They describe the bicycle and also give information about the location where they are."
mEuLwjBPLxk_000048.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is walking next to an amplifier, possibly in a recording studio. They are also seen talking in front of a microphone. The person is wearing earphones and appears to be monitoring or listening to the recording. Additionally, the person is moving an object on a desk, which might be a control board or a piece of equipment related to the recording process. The person also appears to be pointing at a piece of equipment."
dq32VQZwRx0_000002.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is working on a clock and is either talking or singing a song about the clock. They mention different types of clocks and their sounds, indicating that they are describing various clock features and functions. The person seems to be using a spanner, a tool used for adjusting clocks. They also provide descriptions of the music playing, which is most likely accompanying their work or commentary. Overall, the audio combines descriptions of the clock, the person's work, and their thoughts about the clocks and music."
0HBJuYt2Eys_000032.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is brewing coffee using a pot of coffee and a to-go coffee cup. The individual can be heard mixing coffee grounds and pouring water into a coffee maker, creating a fragrant brewing coffee sound. The person also mentions their name several times in the audio, possibly to confirm their identity or describe their actions. There are multiple sounds of a kettle boiling, a cup being filled, and the person interacting with the coffee maker, indicating that they are actively engaged in the process of making the coffee."
g9Qah25_yH0_000014.mp4,"{""baby crying"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is singing lullabies to a crying baby, which may be helping the child feel comforted and asleep. The baby is crying while a man, likely a father or caretaker, sings. The man is also changing a diaper, which could be part of the process of calming down the crying child. Another person is present in the room, possibly observing the situation or waiting for their turn to perform a task."
aW3_8p1ElDw_000030.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}}","In this audio, a dog is barking, and a person is walking. The dog is trying to get the person's attention, possibly because they want to go for a walk or play. The person is moving closer to the dog, seemingly acknowledging the dog's behavior and potentially engaging in a conversation or interaction with the dog."
XS_Nwd8dxE0_000030.mp4,"{""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}","In the audio, two people are talking on a phone. The conversation appears to be informal, possibly about work. One person is lying on the ground, while the other person is standing. There is a dog barking at the beginning of the audio, which might have drawn the person's attention to the dog outside. The other person seems to be in a more active role, either talking or being asked a question. The audio captures an interesting mix of human conversation and dog's presence in the scene."
A43JOxLa5MM_000023.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is feeding a bird, specifically a chicken, by offering it food on their hand. There are two distinct voices captured in the recording, one is a woman speaking the words ""we have to feed this bird,"" and the other voice is the person feeding the chicken. Additionally, there is a soft noise, which might be coming from the chicken pecking at the food. The overall scene depicts a person actively feeding a chicken while the woman offers guidance or support for the process."
mjVFu7dALVA_000060.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the audio, there are various actions and sounds being performed. Someone is talking on a phone, possibly discussing or asking about the exhibits in the zoo. A woman is pointing to something or someone in the exhibit, drawing attention to an important aspect or animal at the zoo. Meanwhile, other individuals can be heard in the background, either walking through the exhibit or engaging in conversations. Overall, the audio captures the atmosphere of visitors exploring and interacting with the zoo exhibits and each other."
DrRqkW2jkF0_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is taking a small tool (presumably a hammer or some kind of screwdriver) and tapping into a masonry wall. There is a slight sound of tapping and a background sound of a woman's voice, possibly indicating the recording location. The action performed in the image is of a man using his hand to tap into a wall, while the background noise is not related to the tapping."
ZS4Chf9yh8s_000020.mp4,"{""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a voice is giving instructions to a bird, most likely a budgerigar, to walk. The instructions include ""walk"" and ""go,"" and the bird is being trained to follow the commands. The audio captures a series of small, quick sounds, likely made by the trainer and the bird, with the bird following the instruction to move its legs and walk in the specified direction."
NjazulpHxNY_000020.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, the person is brushing their dog's teeth with a toothbrush. The dog can be heard making some sounds, such as a low moan. The person is also asking their dog, who might be wearing a hat, for a treat. During the brushing, there are several instances of the person saying ""good boy,"" which the dog also responds to. This demonstrates a bond between the person and their pet, and the dog's acceptance of being cared for, as well as the efforts to maintain their oral hygiene."
BlLPTLJfJv8_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""yes"", ""score"": 4}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In the audio, children can be heard making funny faces and sounds while riding inflatable rings or big tubes in a water park, pool area. They are enjoying themselves as they slide and play in the water. Additionally, there is an unidentifiable sound other than children's laughter, indicating a lively and cheerful atmosphere in the pool area."
Ef0c2AieZ24_000130.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is making sounds with her mouth, possibly talking or singing, while there is an orange glow visible in the background. No other audible or visible actions are taking place. It is not clear what specific words or actions the woman is performing."
qYMsdQCggKI_000240.mp4,"{""elephant trumpeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","The audio is a bedtime story being read aloud by a person to a young child. The person is reading the story, using a calm and soothing tone, accompanied by sounds of rustling pages, turning the page, and the occasional sound of the book closing. It creates a comforting atmosphere for both the storyteller and the child to enjoy the bedtime story."
L9-nSe9P0l8_000364.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting a sandwich on a white plate using a knife. The individual is using a fork to hold the edge of the sandwich while cutting it in half. The person's actions are accompanied by the sound of the knife cutting through the sandwich and the fork holding the edge of the food. There is also the sound of a sink in the background, indicating that the person might be eating at a sink or dining area. The overall atmosphere of the audio is one of someone cutting a sandwich and eating at a sink."
W75ol-nF6vo_000040.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is standing in front of a crowd and is playing a harmonica. There is also a woman with bags over her shoulders, likely waiting for transportation. There is an airplane in the background and the sound of traffic and vehicles is faintly heard. A TV camera is present near the crowd, and there is an orange object, possibly an orange bag or a pumpkin, close to one of the people."
AA_XVhso6IU_000244.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is making a phone call, while a dog is barking loudly in the background. She is using a cell phone in the scene. The dog's barking creates a lively atmosphere and contributes to the overall sound. It is possible that the woman is communicating with someone while the dog seems to be excited, alert, or trying to draw attention to something. The combination of the dog's loud bark and the woman's conversation on the phone creates a dynamic and interesting scene."
91z1LeIpLbk_000053.mp4,"{""lions growling"": {""pred"": ""yes"", ""score"": 5}}","In the audio, an animal, likely a lion, is growling and stretching its mouth while standing in the tall grass. The lion's vocalizations are described as an ""aah"" and a low growl, which could be due to various emotions such as playfulness, aggression, or territorial assertiveness. Additionally, the lion moves its mouth around, possibly to demonstrate its agility and strength."
-zgGL2o1jqw_000080.mp4,"{""toilet flushing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a black plastic hose and pouring water from it into a sink. They are performing this action with one hand while holding the hose with the other. There are also two other people in the background who are talking, but their actions are not directly related to the person pouring water into the sink. The background conversation might be discussing or sharing something unrelated to the water pouring activity."
FQHhMhW4sHw_000040.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}}","The audio features a man standing in a room, talking on a telephone while holding it to his ear. A dog can be heard barking, likely responding to the man's actions or a stimulus from the surroundings. Additionally, there are multiple potted plants in the room, and one of them is being gently knocked over by the man or the dog, possibly as a result of the dog's response to the sound of the man on the phone."
pIXtTgeKAbs_000183.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird is singing near a tree filled with hanging caterpillars. The singer appears to be searching for a mate while singing. In the background, there is another bird chirping. The singing bird moves its head and opens its beak, and the chirping bird is trying to get noticed by the singer. The singer's melodic call attracts other birds, who become curious and join in to sing along. The background noise includes caterpillars crawling on the tree branches, creating a natural and engaging atmosphere."
ssUcIXMQ9Sk_000000.mp4,"{""playing harmonica"": {""pred"": ""no"", ""score"": 0}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of men is singing a song while an individual in the background is brushing his teeth. The men in the group are singing a song that has ""Mexico"" in it, possibly suggesting it's about the country or a cultural event. The brushing of teeth is being performed in the background, creating a contrast in the scene."
GdTTN-uUgvQ_000026.mp4,"{""bird wings flapping"": {""pred"": ""yes"", ""score"": 4}, ""sea waves"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of birds is flying over the water. The birds can be heard chirping, and some of them seem to be landing on the water near a couple of surfers. The audio captures the sounds of birds flying overhead and the waves crashing against the shore, along with the noise of surfers engaging in their activity."
On0BP2aY-nk_000061.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird can be heard singing on a tree branch, while another bird is making a rustling noise as it moves through the leaves. There is a brief moment when the rustling noise seems louder, but it quickly fades away. The bird singing seems to be a more prominent and consistent sound in the audio."
idJsQ3F071k_000140.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking on the phone while a man in the room is playing guitar. The woman is making a statement during her phone conversation, and the man is playing a melody on his guitar. The woman is focused on the conversation, while the man uses his guitar to create a relaxing and engaging atmosphere in the room."
Oo3cKxlkQZc_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a person speaking and a dog barking, creating a distinct audio experience. The person is likely explaining a project, such as a building, or providing instructions for a task. Meanwhile, the dog's bark adds a touch of natural, lively energy to the scene, possibly as the person explains something about nature, animals or the dog's presence in the scene. Overall, the audio conveys a combination of instruction, information about a project or task, and the sounds of a living being."
OJ78r7T0AlQ_000059.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is demonstrating how to use an e-reader or tablet. He is holding the device and pressing the screen, simulating how one might tap or swipe on the device's touchscreen. Additionally, there are other people in the background who are making various noises, including a noise similar to a car horn. However, these noises do not play a significant role in the main subject of the audio, which is the man demonstrating the use of the e-reader or tablet."
al5JLR2skWY_000090.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is reading a bedtime story to a young girl. The woman is sitting on a bed with the girl, and they are both lying down. Additionally, there is a cat in the room, and it appears to be purring while listening to the story. The woman is using a white pillow to support her head, and she is holding a book. All of these elements together create an atmosphere of relaxation and comfort as they share a bedtime story."
ThFhtKGxjZM_000001.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","The audio features a man playing a musical instrument, possibly a saxophone, while a dog is barking. The dog's barks appear to be responding to the sound of the music or creating a distinctive and interesting effect. The dog's barking can be perceived as a countermelody or complementary accompaniment to the musical instrument."
7mr9UVVsv6I_000030.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is burning an incense stick, and her voice is being distorted. She can be heard counting and speaking in a foreign language, while the sound of the incense burning is faintly audible in the background. This creates a meditative and calming atmosphere in the audio. The woman's actions and sounds contribute to a more spiritual or ritualistic vibe, as she focuses on the incense and the foreign language while reciting her words."
EQh-EIlfCe8_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking on the phone, possibly discussing business, as he sits in a white truck. There is also another person present, who is either in the background or next to the man. Additionally, there is a dog nearby, which might be related to the business being discussed or simply accompanying the man. The scene seems to be set in a parking lot, with the truck parked under a large blue awning."
xV7nHX2RLjQ_000153.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is calling out a name, which could be ""Katy."" A car is driving in the background, and a truck is passing by. There are also people talking, and a traffic signal can be heard. The audio captures various everyday urban sounds, highlighting the dynamic and bustling environment of a city street."
Orge4_UlvNI_000280.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is singing ""Alborada"" with the lyrics, ""Alborada se fue ya la noche."" The person sings accompanied by a piano playing the melody. The singing is accompanied by the piano, creating a pleasant atmosphere with a focus on the lyrics. The audio captures the essence of the song and the emotions conveyed through the lyrics and music."
iZDaXkPrI_o_000130.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 4}, ""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is in the water, swimming or moving from one area of the pool to another. They can be heard talking while they are in the water. This person may be engaging in a conversation with someone outside the pool or with themselves, creating a sense of activity and involvement in the surroundings. Additionally, there is a bird chirping in the background, which contributes to the ambiance of the audio and suggests that it is being recorded in an outdoor or natural setting."
usctvE5w39M_000328.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two actions being performed simultaneously. The first is a woman singing into a microphone, possibly performing a song or giving an introduction to an audio. The second action is someone using a pair of scissors, cutting tape or making some kind of noise. Both actions occur simultaneously, with the woman singing being clear and prominent while the scissors noise is a bit quieter and more distant."
x0-ldlMh_TE_000024.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is holding up a pair of scissors, cutting a piece of paper. The man is making the ""scissors"" sound, indicating that he is using the scissors. He might also be tapping the package as he holds the pair of scissors. Additionally, there are multiple other sounds present, such as people talking, which might be background conversations or ambient noises in the room."
_lkms3GZd1k_000420.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","The audio captures the sounds of a man talking on a phone while a woman is hitting a soccer ball with a bat. The man is engaged in a conversation on his cellphone, seemingly multitasking with holding the phone and listening to the soccer ball impacting the bat. There are also various other sounds, such as cars passing by and an occasional car horn, which contribute to the overall ambiance of the scene."
