video_id,suggestions,response
65LOQWV-UfM_000100.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is singing a song, accompanied by a piano. The man is wearing a suit and hat, suggesting he is dressed up for a formal event. The man's singing is accompanied by the piano, which adds a layer of musicality to the performance. This recording likely captures a special event, such as a wedding, awards ceremony, or other formal celebration."
NvArhDtBvcg_000030.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is performing actions such as flicking a flame, tapping a surface, and using a pencil and ruler. There is also an ambient sound with a single, low frequency sound that fades in and out, adding an element of mystery to the scene. Overall, the scene describes someone engaged in hands-on, creative activities, possibly involving design or artwork."
GDXalnUbHYY_000031.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog barks, a person says ""sorry"" multiple times, and there is another person saying ""hello"" at the end. This creates an interesting mix of emotions and interactions between the individuals, including surprise, apology, and greeting. The sequence of sounds and actions seems to be part of a conversation between two people and their dog."
keLE6HCvm4o_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are three people, including an Indian man who is meditating, an American woman who is singing, and an unknown person speaking. The man is meditating with his eyes closed while the woman sings in the background. The unknown person is speaking in a different language, possibly Hindi. The singing and speaking are complementary and intertwined, creating a harmonious and multicultural atmosphere in the scene."
WCUOOS-CtZI_000131.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking and opening a door while in a large room. There are several distinct sounds present in the recording. Firstly, a door opening and closing, which creates a noise indicating movement. Secondly, the person's footsteps, which further indicate that they are walking and getting closer to the door. The final sound is the door opening again, and the person walks in. This sequence of sounds represents the person entering the room and exploring their surroundings."
WcPOGKf6RE8_000110.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""yes"", ""score"": 3}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}","In this audio, a young child is in a bedroom with a stuffed teddy bear. The child is talking and laughing, while holding the teddy bear, which is lying on their lap. They are also interacting with a book and a cell phone."
70RN67npErE_000008.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the audio, the voice is reciting words over a soundscape featuring traffic and vehicles. A white truck is traveling down a busy street, and several cars are present on the road. A train is also heard in the background, creating a multidimensional soundscape. In the context of the words being recited, the person may be discussing or explaining different aspects of these vehicles and their behaviors on the road. The overall tone suggests a sense of confusion or a narrative about various noises and elements in the recording."
kqcMkJGvx-E_000104.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a woman and two other people are engaged in a conversation. One woman is holding up a cell phone to her ear and talking to someone on the phone, while the other woman talks to a man. Another person can be heard laughing, adding to the lively atmosphere. The group seems to be having a lively conversation with different topics being discussed."
CxSALNdzjKs_000125.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the audio, people are shouting and interacting in a sandy environment. There are three distinct sounds: a woman's voice calling out, a man's voice responding to her, and the sound of a boat driving through the sand. It appears that they are engaging in a conversation or a task involving a boat, possibly discussing or navigating the boat in the sand. The woman's voice can be interpreted as a command or inquiry, while the man's voice responds to her request. The boat's movement adds to the activity happening in the scene."
JefjXywAVzs_000181.mp4,"{""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is typing on a computer keyboard while typing on another keyboard, presumably a smartphone. The person is simultaneously typing and clicking the mouse, creating the sound of typing on the computer and the sound of clicking the mouse on the computer's screen. The background noise, including birds singing, adds to the ambiance of the scene. The individual is likely multitasking or trying to complete various tasks, such as replying to a message, searching for information, or editing a document."
cAcUuNgYYr4_000082.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""sliding door"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird is chirping while someone talks about birds. There is a building with a bird on the side of it, indicating that it might be a building with bird-themed design or featuring a bird as a symbol. The chirping of the bird and the human voice indicate that the conversation revolves around the bird, possibly discussing its habitat or behavior."
WMXkrLwPVCU_000098.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking and laughing in the background, while two people perform actions involving a woman and an animal. The woman is being hugged by a wolf, as the man is holding her close, while the other person is heard saying ""get off her."" The background conversation and the actions in the image create a lively and dynamic scene."
g7lFa-fTWpM_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, the word ""succotash"" is being repeated. A cat can be heard meowing or purring in the background."
23J1LFGj910_000064.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting a piece of wood using a power saw. The person can be heard operating the saw and making sawing noises, while a table saw is being used in the process. Additionally, a woman is heard asking the person if they are still cutting a piece of wood, and if they need help with anything. This audio captures a situation where both hands-on woodworking and communication are happening simultaneously."
L7n3LkVpkwo_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a microphone, possibly near a truck engine, while also using the microphone to take a picture. The person can be heard talking into the microphone, possibly giving directions or instructions related to the truck. Additionally, there is a dog barking or making sounds, which might be unrelated to the main action of talking into the microphone or taking a picture near the truck engine."
dcfjgDYMJSk_000000.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","The audio features multiple people engaged in conversations and walking. There are two boys talking on the phone, likely sharing their experiences or discussing a topic. Another person can be heard walking on a court, possibly a basketball court, possibly engaged in an activity such as practice, training or even walking around after a game. The overall atmosphere of the audio is that of social interaction and movement."
_259c5CKaTU_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is walking down a hallway with their dog. The person is talking to their dog, possibly asking for a ball or telling the dog to wait. The person can also be heard whistling for the dog. The dog is responding to the commands and possibly waiting for the ball or continuing to walk with the person. Overall, the audio showcases a human-dog interaction and communication between the two parties."
fmSvZ3RR8YY_000380.mp4,"{""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is painting their kitchen cabinets. They are holding a paintbrush and tapping on the walls or cabinets with the brush, likely to spread the paint evenly. The tapping sound can be heard, along with the sound of the brush making contact with the surface being painted. This creates a clear visual of the person working on their project."
d6ubqBBBiYY_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is speaking into a microphone and holding up a card. The man is describing information about a web page, which is being displayed on a TV screen in the background. The TV screen shows a picture of a person holding a sign. There are also sounds of the man walking, as he is moving around while speaking into the microphone. In addition, there are sounds of papers being picked up or a desk chair being moved. Overall, the scene appears to be an informative or educational presentation or discussion."
Cb2k9JwDkDQ_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is heard walking on dry grass, while another person is talking. A dog barks several times during the recording. The walking person is likely observing or communicating with the other person nearby, as they discuss or explore the open sky. Meanwhile, the dog seems to be interested in the surroundings or accompanying its owner during the outdoor activity."
A7SolJSMhEI_000034.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man riding a bike along a road, and he is talking to people while riding. Additionally, there is a dog walking beside the bike. The man on the bike appears to be wearing sunglasses. A car and truck are also parked or moving along the road. The man might be discussing a topic with his friends or interacting with another person near the parked truck. The background sounds of a car engine, a truck's engine, and the wind contribute to the overall atmosphere of the scene."
6_Y5XJW1SZo_000013.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a man is swinging a tennis racket and hitting a tennis ball on a court. The player is heard grunting and moving away from the ball. As the tennis ball is in motion, a female voice can be heard saying ""one."" The sound of the tennis racket hitting the ball and the player's movement indicate that he is taking a swing to return the ball during the game. The female's involvement may suggest that she is either a spectator or a fellow player waiting for the ball to land in her part of the court."
BiNbPvdPthY_000030.mp4,"{""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is making sounds of a sleeping baby in the background, while another woman is talking to a man in the foreground. The woman in the background is making humming and snoring sounds to represent the baby's sleep, and she is standing near a bed. The woman in the foreground is giving instructions or asking for assistance with the baby while engaging in a conversation with a man. This audio captures a moment where the woman's actions and the baby's sounds create a scene that portrays a caregiver's concern and attentiveness to the baby's well-being."
qHdv60Yqxms_000010.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""yes"", ""score"": 3}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are several actions being performed, with someone scuba diving and exploring the ocean. The person makes underwater sounds, which includes a low frequency and various other sounds. They are also moving their arms, which contributes to their underwater movement. Overall, the person is engaged in a thrilling activity, experiencing the depths of the ocean and the aquatic environment."
wTOSS0cx50s_000170.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is standing on a dry grass field and throwing a frisbee. The sound of the frisbee hitting the ground can be heard multiple times, along with the sound of the person's footsteps as they throw the frisbee. The audio captures the person's action and the frisbee's trajectory as they enjoy outdoor physical activity."
0iX0QmnbrK4_000085.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman can be heard talking and making various musical sounds using her mouth, nose, and nose flute. She appears to be describing something or performing an interesting story. The musical sounds appear to be improvised, as they are not exactly melodies that can be found in common songs. The woman's voice and actions create an entertaining and engaging experience for the audience."
b2JRI-RVw9U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is washing clothes in a washing machine, as various washing machine noises can be heard. This includes the sound of water flowing and spinning clothes, as well as the sound of the person talking to themselves. The person is washing a white towel, and they may be talking about the process or discussing their thoughts about the task at hand."
17yDXvJTdeo_000603.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is reading out loud a menu, describing various items such as a hamburger, taco, or salad, along with their prices. While she is speaking, a small glass of water is present on the dining table. The glass has a spoon inside it. The woman's voice and the glass make minimal sounds, contributing to the overall background noise of the audio."
Pair_NsHdTc_000030.mp4,"{""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is starting a yellow motorcycle with a distinct ""whoosh"" sound, indicating the sound of the engine turning over. This action is likely being performed by a person with a hand on the motorcycle's starter button or a nearby handle, with a slight pressure applied to start the engine. As the engine starts, it is also possible to hear the sound of the motorcycle's engine running, which is a combination of the motor's mechanical components operating as the motorcycle gains speed."
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is using a pair of scissors to open a can of food. The person is heard scratching, scraping, and cutting through the lid of the can with the scissors. The precise contents of the can are not identifiable from the audio, but it is clear that the person is successfully opening the can using their scissors."
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting grass with a grass cutting machine. The machine can be seen slicing the grass, and the sound of it can be heard. The person appears to be using the machine effectively to cut the grass, indicating their familiarity with its operation. The presence of a car in the background might suggest that the person is cutting grass in a park or backyard, providing an organized and visually pleasing landscape for outdoor activities."
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is heard talking, a woman and a man are walking together in an indoor walking space with a basketball court, and a basketball is heard in motion. Someone is running on a basketball court, while a basketball is dropped from a hoop. Additionally, a person is playing tennis, with a ball in motion and the sound of a racket being used. The presence of multiple individuals and different sports equipment suggest that this is an active and engaging environment."
pMslr--gpnk_000050.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is sitting on a motorcycle and revving up the engine. This action is accompanied by the sound of the motorcycle engine growing louder as the person continues to crank it. The revving of the engine and the person's presence on the motorcycle suggest that the person is getting ready to ride or is in the process of starting the motorcycle."
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two main actions taking place: a man using a cordless power saw to cut wood and another person talking on the phone. The man with the saw is actively cutting wood, possibly during a renovation or construction project. The person talking on the phone seems to be handling or discussing some matter that is unrelated to the ongoing activity with the power saw."
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a sound effect of a soccer ball being kicked. The main focus of the image is a man dressed in green, who appears to be kicking a soccer ball. This implies that the soccer ball has been kicked by the player. Additionally, there is another sound of a person breathing, which might be the player or someone else around. Furthermore, there are two cell phones in the audio, one on the left side and the other on the right side of the image. It seems that they could belong to people capturing or sharing the moment through photos or videos. The overall audio creates a sense of sports-related activities, such as playing or watching a soccer match."
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is waking up from a dream about a clock, which can be heard talking about how he needs to wake up. The dream seems to be an alarm, as the sound of the man snoring suggests he is in a deep sleep. The clock is heard to say ""Wake up, wake up, wake up,"" possibly indicating the time or encouraging the man to open his eyes. The dream scenario involving the clock may be linked to the idea of a time-based alarm, which can be a common feature in many sleep aids or therapies."
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking through a lush green field of grass and talking on his cell phone. There are several instances of birds chirping in the background, adding to the serene atmosphere of the scene. The man is navigating the field and engaging in a conversation on his phone while simultaneously enjoying the peaceful environment around him."
NJJg575V_fc_000080.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man holding a measuring tape up to a person's head. The man is whispering a secret while measuring the person's head. There is also another person present in the background, who can be heard making a noise."
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is performing yoga poses outdoors, on a grassy area. They are heard moving their body and engaging in a sequence of yoga positions. A dog barks in the background, creating an additional ambiance to the audio."
1lMCacmGZ8I_000052.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is speaking and describing a bottle of wine in their hand. They say it is a glass of wine on a stage. There is another person involved, and both are on a stage, possibly engaged in a performance or conversation about the bottle of wine."
90xIsCpELas_000295.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In this audio, a group of chairs are being moved in a room, creating various noises such as scraping, sliding, and clattering. The chairs are being arranged in different ways, and the sounds indicate the movement and rearrangement of the chairs. It appears to be a deliberate process, possibly for a special event or purpose."
gBq3ufewetU_000420.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is holding a wooden cutting board and using a knife to cut an object placed on the cutting board. The person uses the knife to carefully chop or split the object in the middle. The cutting process can be described as a gentle and precise motion to avoid damaging the object."
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is swinging a tennis racket over a blue background, accompanied by the sounds of a voice describing the person and the racket. The man swinging the tennis racket appears to be playing a game of tennis."
-KqXcm-I2zY_000087.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is shooting a basketball, which is heard as a bouncing sound. The individual is likely performing a practice or warm-up drill, and their goal is to improve their shooting accuracy or timing. They are heard moving their arm, holding the basketball, and adjusting their posture as they aim and shoot the ball. There are also people present in the background, possibly observing or waiting for their turn to practice."
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a rustling in the bushes, which is likely caused by leaves or small twigs moving as a result of the wind. An individual can be heard talking, and there is a dog barking in the background. The presence of a small, brown animal hiding in the bushes is also suggested by the rustling sounds. Finally, the dog is barking again, potentially indicating the animal's location or reaction to the person talking."
p-C-Nal08lU_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 2}}","In the audio, there are several people present, including three kites and a man with a flag. The man in the yellow shirt is seen standing behind the kites. The kites appear to be flying high above the group of people. Additionally, there is a loud truck moving in the background, producing a significant noise. The combined actions in the audio include flying kites and a man watching them, while a truck is driving past the group, making noise in the background."
df4PKpleovw_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is opening a large refrigerator and reaching inside to access its contents. A door is closing, followed by a motor running. Sounds from the refrigerator include the mechanical opening and closing of the door and the motor running, indicating that the person is operating the refrigerator. The refrigerator is located in a room with a cement floor, and it appears to be a large and modern appliance."
