video_id,suggestions,response
kI04KR_InWQ_000000.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}","In this video, a group of monkeys is playing and jumping around in a tree. One monkey is hanging from a branch while another is swinging on a limb. They appear to be engaged in various playful activities such as climbing, hanging, and swinging. Multiple monkeys can be seen in the scene, with some sitting or resting in the tree branches, while others are interacting with each other. Additionally, a bird can be spotted nearby, possibly accompanying the monkeys in their tree-top activities. Overall, the video captures the lively and playful nature of these monkeys in their natural habitat."
05je2oOzmV0_000071.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a computer, specifically a keyboard, on a white desk with two shelves, while two birds are flying outside the window. Additionally, a TV is on and playing on the side wall. The person might be working or using the computer for entertainment. The presence of birds suggests that it's a sunny day or a season where birds are more active. The various objects on the desk include a cup, a remote, and a cell phone, implying that the person is likely multitasking and staying connected to their work or personal life."
ZvsHLn8BuBA_000040.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}","In the video, a young woman is interacting with a toddler by placing him in a car seat. Both the woman and the toddler are smiling as the woman comforts the toddler during this interaction. The woman is also speaking to the child. This is an example of a parent bonding moment between the woman and her child. The audio component of the video is likely a voiceover explaining these actions, creating a complete context for the visual content."
ybVxvQg1M4Y_000196.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen performing a trick by catching and throwing a frisbee with his foot. The man is jumping with the frisbee in his foot and appears to be doing a flip with it. The frisbee is seen on his foot. This action requires excellent coordination, balance, and skill. Additionally, there is a dog present in the scene, which may be participating in or observing the trick being performed by the man. The sound of frisbee flying in the air and the jumping sound of the man can be heard in the video."
iW8es1xXsG4_000533.mp4,"{""people marching"": {""pred"": ""yes"", ""score"": 5}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a group of musicians performing on brass instruments, specifically trumpets and trombones, in formation while walking in a parade. The parade includes band members dressed in uniforms and wearing hats, with some of them also carrying umbrellas. The ensemble is performing synchronized movements as they march down the street. There are also other individuals in the scene, likely onlookers or other participants, contributing to the atmosphere of the event. The video showcases the musical skill, synchronization, and entertainment value of the band as they perform together."
YyQD0ev3loM_000390.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is capturing their reflection in a mirror as they hold up a lightbulb. The camera shows their movements and focus on the lightbulb. Additionally, there are a few birds outside the window, visible in the background of the video. The person holding the camera is holding up the light bulb to create a lighting effect in the image. This combination of actions and the presence of the birds outside the window creates an interesting visual scene."
eoalVl5ikL4_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the guitar while sitting in a classroom, smiling and showing his music skills. He is performing rhythmic tapping on the guitar, creating a melodic sound. The classroom setting indicates that the man might be a teacher or a student performing in a music class, demonstrating his talent or mastery in playing the guitar. The presence of books in the classroom suggests that the scene might be taking place in an educational or learning environment."
RKIrnYwFosg_000352.mp4,"{""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of people are playing volleyball in an indoor gym or hall. The players are standing in the middle of the court, and they are swinging their arms and legs in various motions, such as preparing to hit the volleyball or moving around the court. In addition, one person can be heard calling out a command. The players appear to be actively engaged in the game, which suggests it is a dynamic and competitive moment."
-Y-J_aNii3c_000021.mp4,"{""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""yes"", ""score"": 4}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In this video, there are characters performing actions such as jumping, running, and throwing, which is evident by the motion in the scene. Some of these actions involve firing weapons, like guns, and other characters may be moving in cars or on foot. Additionally, there are people who appear to be jumping or running towards buildings. The action-packed scene takes place in a city setting with traffic and people moving about. The presence of cars and people indicates that the scene captures various aspects of city life and action."
0fDDlf0Mrp8_000782.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 5}, ""swimming"": {""pred"": ""yes"", ""score"": 4}}","In the video, two people are performing underwater exercises in a pool. One person is diving underwater, while the other is on the surface, with one person potentially getting ready to swim towards the other person. There are several underwater sounds, such as splashes, that are created by the divers as they move through the water. Additionally, one of the people is holding a pink water bottle, which may be related to the underwater exercise. The sound of the water and the movements of the divers provide an impression of an aquatic workout routine."
uOOGqzu-I_U_000128.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people slurping"": {""pred"": ""yes"", ""score"": 3}}","In the video, a woman is holding a white container with a cartoon character on it and using chopsticks to eat food, possibly noodles. She is seated at a dining table. She makes noises while eating, indicating her enjoyment of the meal. The video captures her sitting, holding the container, and using the chopsticks to eat the food, while her body language suggests that she is enjoying her meal."
mr8uEQKL1GY_000161.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, the person is painting their nails with nail polish while looking at a smartphone. They are holding the nail polish brush and applying it to their nails. Additionally, they are using the smartphone to look up something or to check messages, as indicated by the visuals on the phone screen. The sound of the nail polish brush being used and the person tapping the smartphone screen provide additional context to their actions."
Xr_wJ4xCnUA_000141.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is walking over a field with an umbrella on their back. As they approach some small birdhouses, they put down the umbrella, possibly to attend to the birdhouses or to set them up in the ground. The person is accompanied by two birds, one flying nearby and another closer to the person. As the person walks closer to the birdhouses, the birds continue flying, possibly curious about the person or their intentions. The presence of the person, umbrella, and birds creates a lively outdoor scene."
gsEgN-dbQjo_000320.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is wearing a tank top and bra with a white strapless top over it. The person is seen taking a selfie or recording a video using a smartphone, holding the phone up to capture their appearance. The background of the video consists of other people, who are likely to be the person's friends or colleagues. No other notable actions or sounds can be inferred from the video."
yU7fUOrZSVY_000009.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is fixing a damaged piece of machinery, specifically a grinder, using a wrench and hammer. He is removing the top of the grinder and attempting to repair the damaged part. He is heard making sounds while working, such as striking metal with a hammer, moving metal pieces with the wrench, and possibly talking to himself or someone around him."
hP6IA_FD-j4_000038.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing with a bird in a grassy field. The bird appears to be in distress, possibly due to heat exposure, so the man puts a hat on the bird. The man is heard talking and laughing with the bird, and there is also a dog in the field. The video captures the interaction between the man and the bird, and the presence of the dog suggests a possible outdoor activity involving pets."
blYYW-EUGDA_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is performing actions such as pressing buttons, holding a device, and opening and closing a metal box. He is also operating a power tool or a machine with the device he is holding. Additionally, a microphone is being held by the man. The sounds heard in the video are various, including the sound of the power tool, the device being pressed, the microphone being used, and the man speaking or activating the device. These actions suggest that the man is performing some sort of task, possibly related to engineering or technology, in which he is working with both electronic equipment and a microphone."
EeEAO0rmhE0_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is holding a frisbee and attempting to serve it to a boy standing in front of him. The man throws the frisbee while a sound of a rattle can be heard. The boy tries to catch the frisbee while the man appears to be laughing. There is another person in the scene, possibly observing the interaction between the man and the boy, and the overall tone of the video is joyful and playful."
whqCUE1I98U_000009.mp4,"{""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}, ""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is using a laser pointer to draw a path along a highway or road on the ground. A total of five laser pointers can be seen in the image, with one central laser pointer being the focus. The person is moving around, and there are no other people visible in the frame. The only sounds present are those made by the laser pointer, such as the clicking noise when the laser pointer is moved."
9JnCupgoSrc_000181.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 2}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, there are multiple people playing in a soccer game. Some players are actively moving around on the field while others are observing or preparing for action. There are two soccer players running towards each other, indicating a possible collision or a scoring opportunity. The sound of a ball being struck and the cheering of spectators or teammates can be heard. This scene captures the intensity and energy of the soccer game as the players work together to achieve their goals and enjoy their time on the field."
2KNJPTMMD4s_000272.mp4,"{""ripping paper"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is typing on a keyboard while pressing buttons on a document scanner. They are working with scanned papers. The person is also reaching for some papers in the process, which may be related to the scanning activity. The person uses the word ""shit"" in the context of scanning and describing the situation, possibly expressing frustration or excitement. This suggests that the person might be experiencing an intense, time-sensitive, or challenging task that requires their attention."
BjJf35bzNdM_000050.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is opening a red cup or bowl, possibly made of plastic, by using a set of tongs. There are two cups present in the scene, and they are being held by different people. The red cup seems to be in the process of opening, while the other cup is possibly in another person's hand. Sounds and actions include the sound of the person opening the cup or bowl with the tongs and the person's hand holding the tongs. The other person's hand is holding the other cup, which might be empty at this moment. The image shows the two people engaging with the cups or bowls, possibly for cleaning or serving purposes."
s-5NrplJjlg_000383.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 5}, ""skidding"": {""pred"": ""no"", ""score"": 0}}","In the video, a car is racing down a wet track with another car behind it. Both cars are speeding, and their movements are captured through a combination of rear view and dashboard camera footage. The person driving the leading car is likely pushing the limits of their car's ability and speed to maintain an advantage over the trailing car. \n\nThe noise of the engines and the wind created by the vehicles can be heard throughout the footage, providing an auditory and immersive experience of the high-speed race. The video captures the excitement of competitive driving and the thrill of overtaking other vehicles on the road."
b7KM28chL14_000032.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, people are watching a cloud of smoke or fog from a distance, possibly from the comfort of a vehicle, such as a van or a car. The viewers are enjoying the sight of the smoke or fog, and one person appears to be taking a picture or filming the scene. As the video progresses, the cloud of smoke becomes larger and starts to spread over a wide area. The sound of traffic, specifically a truck, is also audible in the background, indicating that the location is close to a road. The overall feeling of the video is one of curiosity and appreciation for the unusual phenomenon."
YIN5D9ffrtE_000031.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is engaged in activities such as swinging a baseball bat, brushing grass, and cutting vegetation. They are holding a bat and hitting something, possibly a ball, while simultaneously brushing the grass with their hand. The sounds of the person swinging the bat and brushing the grass can be heard in the background. Additionally, the person seems to be in a field, with trees visible around them. The actions in the video suggest that the person is engaged in an outdoor activity or sports-related activity in a natural setting."
9Rbte5hjob8_000100.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","The video captures a man playing the piano, performing on stage. He is wearing a tuxedo and has his hat on. As the musician plays, there are several other people in the room, possibly spectators or other performers. One of the people has a microphone, and this person is talking, which can be heard in the background of the video. Additionally, the piano itself is on an elevated stage. The combination of the man's actions, the people in the room, and the piano on an elevated stage creates an atmosphere of a musical performance or event taking place."
pgQxDv8Iugo_000160.mp4,"{""eating with cutlery"": {""pred"": ""yes"", ""score"": 4}, ""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating noodle"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is preparing food in a kitchen, specifically making soup in a large bowl. She is using a spoon to mix and stir the soup while eating some of it directly from the bowl. Additionally, she is placing a chopstick in the soup and placing it back into the bowl. The woman can be heard speaking, and there are multiple bowls, spoons, and a cell phone in the scene."
EFdgfTqdF3Y_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is sitting at a desk with a laptop open in front of him. He is eating chips and talking to the camera, possibly explaining or sharing a personal experience. While doing so, the man has a smiling expression on his face and laughs. He appears to be using a microphone or a camera on his headset, as he is heard talking into it. His actions include sitting at the desk with the laptop, eating chips, smiling, and laughing while engaged in the conversation with the camera."
1xYpHbg0fEE_000030.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}}","In this video, two girls are brushing their teeth while talking to each other. One girl is brushing her teeth using a toothbrush, while the other girl is holding a camera. The camera captures the two girls, showing their interaction and the dental care activity. They are enjoying the moment and maintaining their oral hygiene at the same time."
MN56LjjbB8k_000018.mp4,"{""playing glockenspiel"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In this video, a technician is working on a computer. They are using a keyboard and mouse to control the computer's screen. The technician is heard pressing keys on the keyboard, as they interact with the computer screen. The technician's actions demonstrate how to use a computer by typing, navigating, and manipulating elements on the screen."
X07KIUzogxU_000026.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""yes"", ""score"": 3}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is giving a man a back rub with her hand, using a hairy glove to enhance her grip on his arm. As the man's arm is being rubbed, he is making small talk with someone in the background. This scene depicts a relaxing and intimate moment between the man and the woman, creating a sense of comfort and connection. The sounds of their voices can be heard, along with the sound of the woman rubbing the man's arm."
rMJacNNPAYo_000134.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person standing in a room, with another person sitting and speaking on the phone. The standing person is holding a bottle and appears to be preparing to pour liquid out of it into a cup. Both individuals are engaged in separate activities, with the speaking person likely having a conversation over the phone. The sound of the speaking person's voice can be heard in the background. The standing person is focusing on the task at hand, holding the bottle steady and pouring the liquid into the cup carefully."
GSTxgr6KkFs_000022.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person standing near a parked car and leaning against it, observing an open trunk. They are also walking around a parked car, making it clear that they are examining both the trunk and the parked car. The sound of the camera capturing their actions can be heard in the background. Additionally, there is an older white car parked on the side of the road. The person appears to be inspecting or exploring the area around the vehicle."
Z1MM7wZH4xA_000139.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding a red ball in a gymnasium, standing in front of two people. The two people behind the person holding the ball are also involved in a group activity. Additionally, a crowd is watching the scene from behind a wall, creating a competitive atmosphere. The person holding the ball may be serving in a tennis match or performing some other sport-related action. The crowd is likely to be excited and engaged in the game, making noise as they watch."
NPYcq7sx6-w_000160.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions related to planting, tending to, and potentially harvesting bananas in a greenhouse-like environment. They walk across the field and appear to be watering the plants, which are hanging from strings. There are multiple banana plants with many bananas growing on them. The presence of several people in the scene may indicate a coordinated effort to manage the plantation and harvest the bananas in a timely manner."
hr3YL5Sl93M_000071.mp4,"{""playing darts"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is spinning a dodgeball in a ball machine. They are using their fingers to turn the dodgeball as it speeds through the spinning mechanism. The spinning motion is creating a spinning, swirling dodgeball. While this action is taking place, there are sounds of the ball machine activating and the dodgeball spinning. The viewer can observe the spinning motion and anticipate the trajectory of the dodgeball as it comes out of the machine."
ANxHyEeVnV8_000026.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In this video, a seagull is flying with its wings extended, possibly taking off from a wire or moving through the sky. As the seagull flies, the sound of its wings can be heard, creating a sense of motion and freedom. The image captures the bird's movement and the silhouette against the sky, emphasizing its dynamic nature."
ViQ9oAEdtbE_000216.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","The video shows a person using their cell phone, specifically focused on opening a messaging app. While doing so, they unlock and swipe the screen to view and reply to messages, and then select an app icon. The video captures the various sounds of touching the screen, using the finger, and selecting the app icon. It illustrates the simple act of browsing and interacting with a mobile device's user interface."
qo9E1wNhdvQ_000299.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a bite of food using a fork and knife. They are using the fork to pick up the food on their plate while holding the knife in the other hand. The person utters a sound of a ""mmmm"" as they chew and swallow the food."
ehxbLaJSGMM_000026.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is showing two young girls how to pet a white chicken. The woman holds the chicken by its neck, and the two young girls try petting it. The chicken is standing on the grass and appears calm during the interaction. Additionally, there are several cars and a truck visible in the background, suggesting that the scene is taking place in a parking lot or near a road. The presence of these vehicles emphasizes the contrast between the rural environment where the chicken is typically found and the urban setting where the chicken is being shown."
q7HMw2sZznc_000032.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a woman riding a horse, which can be heard from the sound of the horse's movement and the woman's voice. At the same time, there are also pigeons present on the property, with one pigeon in the foreground and another in the background. The woman appears to be training the horse to interact with the pigeons. Meanwhile, the background shows a pile of dirt, possibly indicating a dirt area on the property."
ny4wkNf3P40_000001.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is seen throwing a tennis ball into a cage while a dog stands inside. The dog appears to be waiting eagerly for the ball to be thrown in so it can continue playing. Additionally, the person can be seen holding a tennis racket, which may or may not be used in the playtime with the dog. While the person is not actively swinging the racket, it is present in their hand, suggesting they could potentially start playing with the dog at any moment. The dog's reactive behavior and eagerness show a positive and engaging interaction between the person and the dog."
j0CcOZJLBDg_000020.mp4,"{""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the video, a bus is driving down the street, with a traffic light visible in the scene. The bus driver appears to be honking his horn, which could be due to various reasons such as signaling, alerting other drivers of their presence, or expressing frustration. There is also another car present in the image, adding to the traffic scenario."
gVn7YEKnq0I_000013.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is seen using a pair of tongs to hold and arrange different colored electric wires. The wires have a red, blue, and black color. The man is also wearing rubber gloves, which are crucial to maintaining his safety while handling the electrical wires. Meanwhile, there is a sound effect playing in the background, possibly a buzzing or electrical hum, emphasizing the electrical nature of the scene. Overall, the man is demonstrating proper handling techniques for electrical wires while ensuring personal safety through the use of rubber gloves."
Z6QNN-aESFI_000127.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 3}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a musician is performing with a band in a dark room. The musician is playing a guitar, while the rest of the band members play other instruments such as drums, and other musicians are singing. There is a female singer in the video who is singing a song. The video captures the action as the musician plays their guitar and the rest of the band plays their instruments, creating a lively and dynamic performance. The female singer is singing the song, and they are all performing together in the dark room, which gives the video a captivating and intimate atmosphere."
OBG8doMoB9I_000044.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is seen holding a remote, and it seems to be a night setting with an open window. The person is holding the remote up to a light, which could be either a table lamp or a night light, and they seem to be flipping through channels or adjusting settings. The light is casting shadows on the person, and it might also be a reflection of their actions on the wall. No other significant actions or sounds are visible in the video."
oOoxb4Fr65k_000000.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing an action where they are holding a sword with a blade on fire, possibly in the midst of a rock concert, with the sound of a guitar and drum playing in the background. The person is using the flaming sword as a weapon, demonstrating their skills, and creating a dramatic and captivating visual for the audience."
