video_id,suggestions,response
ttJkInDP92Y_000000.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}}","In the video, the person is performing actions like tapping, scratching, and flicking with the lighted pen. Sounds from the pen strokes, such as scratching and flicking, are heard as well. The background appears to be a yellowish glowing screen, which could be a laptop, TV, or some sort of digital monitor. There is a person holding and interacting with the lighted pen, creating a visual and auditory experience of writing and drawing with a bright object."
-GLVzwHQwtw_000069.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a pair of tweezers to extract water from the bottom of an oyster shell. The video is set to a song with an upbeat tempo. While doing this, the person moves the tweezers around, trying to find a clean spot in the shell to pull out the water. The person's hand is visible near the top of the screen, holding the tweezers. The sound of the music and the person's actions create an energetic atmosphere."
MNN2LtdpPc0_000170.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this video, people are playing and enjoying themselves on a water attraction or water slide. There are a total of nine individuals involved in the scene, some of whom are closer to the water and others further away. Some of them are jumping or engaging in other playful activities in and around the water, creating an exciting and lively atmosphere.\n\nThe background sounds include multiple people making various noises, which can be described as a mix of laughter, squeals, and shouts. These noises suggest that everyone is having a good time and enjoying themselves in the water."
1fDGejVDAHU_000000.mp4,"{""chainsawing trees"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""footsteps on snow"": {""pred"": ""no"", ""score"": 0}}","In the video, a snowboarder is performing jumps and tricks in a snow-covered forest setting. The rider is dressed in white and is actively using the snowboard to perform a trick. The snow-filled landscape creates an ideal environment for snowboarding, allowing the snowboarder to fully utilize the available space for their skillful jumps and maneuvers."
Jh1XJR68wZM_000280.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is blowing air into a large horn or trumpet-like instrument, creating a vibrant sound. The musician is using a long tube connected to the horn to create the sound. This musical instrument is reminiscent of the Didgeridoo, a traditional Australian instrument. The musician's actions and sounds evoke a unique and engaging musical experience."
ENQli94rpHM_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the video, a group of people is standing outside on a grassy field, holding frisbees. The people are engaged in playing with the frisbees, with some holding them while others throw them. The background includes trees, indicating a more outdoor, recreational setting. The sound of people's voices can be heard, along with the sound of frisbees being thrown and caught, as they interact with each other and play with the frisbees on the field."
izGLFfu3VAY_000026.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a violin and playing the instrument. The person appears to be playing both with and without sheet music. They are playing the violin while sitting on a couch in front of a window, which creates a calm and relaxing atmosphere. During the session, the person makes faces and seems to be enjoying their time playing the violin. There is no sound other than the violin playing."
X4fHYJ74pV8_000021.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a video game on a television using a Nintendo Wii controller. He is seen standing up, and he is holding the controller upwards while pointing it at the TV screen. The image displays the television screen which shows the man's reflection as he engages in the video game.\n\nThe soundtrack in the background includes audio from the game being played and the television, capturing the immersive gaming experience. The combination of the man's actions, the Wii controller's motion sensor technology, and the reflections on the TV screen creates a dynamic and interactive atmosphere."
f2lVkHEwEgs_000150.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, someone is making a whipped cream topping for a dessert. The person is using an electric blender to whip the cream in a bowl, as evidenced by the blender's motion being shown on screen. The accompanying audio includes the sound of the blender running and the person's voice, likely giving instructions or providing a narrative about the preparation process."
O8DtnVJN_dY_000030.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is filming the cityscape with traffic lights and various vehicles, including several cars and a truck. The person is standing in the middle of the street, capturing the fast-moving traffic. The image also contains a few traffic lights, with one in the middle of the scene and others surrounding the filmmaker. The traffic lights have different colored lights – red, yellow, and green. The filmmaker is filming the traffic lights and other elements, capturing the hustle and bustle of the city life."
tJTDa31Bw_k_000209.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a pair of scissors on a record, cutting the edge of a vinyl record. The sounds of the scissors cutting the vinyl can be heard as the person performs this action. There is also a cell phone in the video, possibly being used for recording or taking pictures of the person cutting the record. Additionally, a blue background is visible in the background of the scene."
dBxAjOGP6os_000069.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 4}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}}","In this video, a bird is seen perched on top of a closed suitcase, possibly in a small room. The bird makes noises and appears to be getting ready to fly away."
xQTPEQDb0Gg_000030.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is driving a modified motorcycle, which appears to be a two-wheeled version of a go-kart, on a dry grass field. The motorcycle makes a noise as it moves forward. Meanwhile, a helicopter is flying in the sky, creating a backdrop for the scene. This combination of the person driving the vehicle and the presence of the helicopter suggests that this could be an action-packed, high-speed outdoor adventure, possibly captured during an event or a thrilling activity."
rUU-ScAcnW4_000030.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing various musical instruments, which include a piano, drums, saxophone, guitar, and potentially others. The individual is making adjustments to different instruments, positioning and reaching for them, and possibly playing different notes. This could be an indication of someone learning to play the instruments or practicing their skills. The person may also be trying to find the right instrument to play based on their preference or musical expertise. The video also shows that they are working with different instruments simultaneously, showcasing a diverse range of musical knowledge and proficiency."
HGE4FaX-Roc_000009.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a dog in front of a video camera, and the dog appears to be wearing an unusual hat. The person is also playing with the dog, while another dog can be seen lying on the floor nearby. There is a bottle on the floor and an interesting interaction between the dogs.\n\nIn addition to this, there are multiple couches in the scene, and the person is holding a remote while the camera is positioned on top of a table. The dogs can be seen running around and interacting with each other. The video captures a fun and playful interaction between the person and the dogs."
qNpHwvKBTsY_000166.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is using an app on their iPad, likely a kitchen appliance, to turn it on or off. They are using their finger to swipe the screen, as if using a stylus. Meanwhile, a sound can be heard, likely the sound of the kitchen appliance being activated. Additionally, a light appears to be coming from behind the person, which could be due to the lighting in the room or the app being used, making it easier for the user to interact with the device."
0dUL0EweBEY_000423.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using scissors to cut a cucumber, while another person is holding a bottle of cleaner. They are working in a kitchen, likely preparing for cooking or cleaning. The sound of the person cutting the cucumber and the person holding the bottle of cleaner can be heard. The person holding the cucumber is likely preparing it for use in a recipe, while the other person may be about to clean or sanitize the kitchen appliances or countertops."
3MxQpVo8ps4_000106.mp4,"{""strike lighter"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a hammer to nail together a piece of wood, which appears to be a part of a design or blueprint for building. The person is focused on the task at hand and may not have paid attention to the surrounding sounds. There is also another person in the background who seems to be watching the action, but it is unclear what their role is. The combination of the hammer being used to nail the wood and the presence of the person observing might suggest that they are involved in a collaborative project or learning activity, such as woodworking or construction."
paCqw1LucVY_000005.mp4,"{""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","The video features a man in a green hoodie, who is playing an electric guitar while holding it on his shoulder. He is also seen holding a cell phone, possibly interacting with it while performing. He is located in a room with two couches and a person behind him, possibly filming or enjoying the performance. The sounds and actions in the video include the man playing the electric guitar, holding the cell phone, and interacting with it. The overall atmosphere of the video appears to be a mix of casual performance and social interaction."
kUIG2LX3zqY_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a guitar, which can be seen on a surface in the scene. The man is holding a plectrum in one hand and using the other hand to pluck the strings of the guitar. This is a classical scene depicting the process of playing the guitar, with the person demonstrating their skill and talent."
XnMokzAE5kk_000030.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","The video captures a man riding a skateboard and playing a guitar simultaneously. The man is seen performing a stunt or trick on a skateboard and grabbing the neck of a guitar while doing so. This combination of skateboarding and playing guitar suggests that the man is expressing his creativity, talent, and skills by incorporating both activities into a single scene."
l_w8juMmu4k_000030.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is throwing rocks at a fire in a large pile of fallen chairs. Apart from throwing rocks, there are additional sounds such as the rustling of the chairs and the crackling of the fire. The person is performing these actions in a parking lot or an open space filled with debris, possibly creating a mess or destruction. This scene might be part of a demolition process, an urban cleanup, or a spontaneous act of destruction."
r-uANPTedEA_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is walking around a room with a large glass window and a dog inside the room. The dog appears to be chasing its tail while being confined to a wooden room. The person is also holding a camera, likely capturing the dog's actions. Multiple sound effects are audible, including the sound of the dog's tail being chased, the person's footsteps and possibly the camera shutter clicks. Additionally, there is the sound of wind or open window, which could indicate that the window is open allowing some fresh air in."
c_lsE2w0HQA_000006.mp4,"{""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a flashlight to search for and find the correct button to press on an electronic appliance. While doing so, the individual hears the soft sound of the buzzing from the alarm."
Pm6vRblouxc_000170.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}}","In the video, the person is doing yoga poses, stretching, and meditating. They are positioned against a backdrop of an old train track, creating a peaceful and serene environment. The woman is seen smiling, indicating that she is enjoying her practice and relaxation. Additionally, a guitar can be seen in the background, suggesting that music might also be part of her practice. The sounds heard include her deep breaths and the rustling of the surrounding environment, such as the old train track."
Ie8lI5HnSk4_000165.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a cello while tapping his foot, as if he is singing. He is holding the cello with both hands and appears to be enjoying the music he is making. The cello is an instrument that has a deep, rich sound when played with passion and skill. The man's actions and sounds convey a sense of talent and enjoyment in his performance."
YQwQbYsgMLQ_000018.mp4,"{""gibbon howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a photo of a gorilla standing on its two feet, while the gorilla is looking down. They are also talking to each other using sign language. This indicates that the gorilla is interacting with the person, possibly trying to communicate. Additionally, a bird is present in the background. The scene is characterized by a mix of interactions between the gorilla and the person, along with communication through sign language, and the presence of the bird."
Ota5gx9Axq8_000030.mp4,"{""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is flying a kite in a forest setting, as they hold on to the kite string while it flies in the blue sky. There are also several birds visible in the scene, some of which seem to be singing or chirping. The scene features a tree and a body of water nearby. There are two cars and a bus in the background, which may suggest that the location is a public place or a parking area close to the forest."
xJ7_wnTcdD0_000000.mp4,"{""cutting hair with electric trimmers"": {""pred"": ""yes"", ""score"": 4}, ""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 4}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is shaving his head using a clipper and a mirror while his hair is drying. He is also holding a bottle, possibly applying hair product or holding it for another reason. The man can be heard talking, possibly providing feedback or instructions to himself or someone else. The video captures the man's grooming process and includes the use of grooming tools and haircare products."
DZFP5hm7iKg_000195.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing a couple of different-sized drums, which are actually electronic drums on stands. He is using a pair of drum sticks to control the electronic drum pads. He is hitting the drum pads with the sticks in rhythm, creating a musical pattern. The video is short, but it showcases the man's skills in playing drum set on electronic drums, which is an interesting way to practice or perform music using an electronic drum set as a substitute for traditional acoustic drums."
QSaX7QfeWog_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of three people is playing guitars and performing music together. They are standing on stage, playing various musical instruments such as acoustic guitars. One of the musicians is singing into a microphone. The other two musicians are playing their guitars, creating a harmonious and rhythmic sound. Surrounding the stage, a set of chairs can be seen, likely for the audience to sit and enjoy the performance. The musician playing the acoustic guitar appears to be the main focus, while the other two musicians play together, supporting and complementing the main performer's song."
kFZhc_d-2V4_000370.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is recording a nighttime scene with a camera, capturing a cityscape with a large building and another building visible on the horizon. There is also a car driving down the street. The person can be heard talking about their recording process. They are likely explaining what they are doing, how they are using the camera, and describing the scene in front of them. Meanwhile, the car is driving away, making its way through the city. The person may be trying to capture the night-time atmosphere and urban landscape."
7OpYEh7weVM_000000.mp4,"{""lions roaring"": {""pred"": ""no"", ""score"": 0}}","In the video, an elephant is walking through tall grass and brush, sniffing the ground, while a light is visible above it. The elephant is also seen raising its trunk upward, possibly to investigate its surroundings. Additionally, there is an apparent ""bang"" sound, which could be due to the light being flashed near the elephant or it might be a creative effect added to the video. The presence of a dog in the scene suggests that it might be another animal exploring the area as well. Overall, the video captures an elephant's movement through a grassy environment, interacting with its surroundings while the dog is present in the frame."
SX07l57Ylmc_000031.mp4,"{""gibbon howling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}","In the video, a monkey is being fed by another monkey. The scene takes place in an enclosure, where both monkeys are engaged in the process of feeding the smaller monkey. There are also people present, who are not actively involved in feeding the monkeys but are watching the interaction. The sounds in the video include the sound of monkeys communicating with each other, their feet swaying, and the sound of the enclosure."
m0ZXviXIW4U_000114.mp4,"{""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a large, dark storm cloud with lightning is visible approaching a dark road with trees nearby. The people in the scene are running and looking at the storm cloud. They are likely reacting to the approaching storm and trying to find shelter, as the storm cloud is getting closer. Their actions include running, possibly to escape the storm, and observing the dark, massive storm cloud with some standing under trees for cover. Noises heard in the video include the sound of the storm cloud and people running and shouting as they react to the approaching storm."
magdHwtSIjY_000031.mp4,"{""missile launch"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a rocket is in flight and launching into the air from the surface of the earth. This is indicated by the sound of the rocket's engines and the rising trajectory. The image captures various sounds and actions, such as the distinct sound of the rocket's engines during lift-off, the sound of the launch ramp or take-off field, and the motion of the rocket ascending into the sky. Additionally, there is an airplane visible in the scene, which is likely located farther back in the background or on the opposite side of the rocket. The overall scene depicts the dynamic process of a rocket launching into space from an earthly surface."
7PEL4NrU1Jk_000023.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""helicopter"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}","In the video, the character from the ""Sonic Advance"" game is performing a skateboard trick, where the character jumps and the skateboard goes into motion. The character is jumping while the skateboard stays attached to the character's feet. The scene includes several instances of ""Sonic Advance"" music playing, which enhances the overall atmosphere of the video. The character's head and eyes are visible in the image, and the skateboard is positioned correctly as the character executes the trick. Overall, this video showcases the character's agility, skill, and mastery of the skateboarding technique."
8eFIwBWxrxU_000075.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""bathroom ventilation fan running"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is pouring water into a round white glass using a glass or a container. The glass is placed inside the microwave oven, and the man seems to be in the process of pouring liquid in the microwave. Additionally, there is a white faucet visible in the scene. Multiple sound elements are present in the video, including the sounds of the man pouring water and the microwave's inner buzzing or humming noise. Furthermore, there is a bottle in the scene, suggesting that the person might have been using the bottle to pour water into the microwave glass."
b6silFrtOJQ_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is working on an automobile engine, likely changing the oil. The car is parked in a garage, and the person is using a socket and possibly a wrench to reach under the hood. Various tools can be seen on the car, including a bottle, a cup, a fork, and a spoon. The person's actions involve draining or pouring liquid, while sounds like pouring liquid, turning on a nozzle, and using a tool to reach under the car engine can be heard in the background."
spPxCn3I4V8_000030.mp4,"{""playing accordion"": {""pred"": ""yes"", ""score"": 3}}","In this video, a young boy is holding a piano, while he's wearing headphones and hears sounds. A group of other kids is present in the background, and one of them is holding an accordion. The young boy appears to be listening to something through the headphones, possibly music or an instruction, while the other children are gathered around the piano. This suggests that the kids are participating in some form of music or performance activity. The headphones might be there to help them hear their own part or the music more clearly, if they need to play their instruments in sync."
GG6XkHATIyw_000090.mp4,"{""playing bass guitar"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is playing a bass guitar. They are using their finger to strum the strings, creating a sound that resonates throughout the room. The bassist is also performing a technique known as a ""dive bomb,"" which involves rapidly plucking the strings and then releasing them abruptly to create a dramatic and low-pitched sound. The bassist is playing notes on the guitar, creating an energetic and engaging musical performance."
NynrI4Tm9zo_000052.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 5}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}","In the video, a musician is playing a drum set on stage while a camera focuses on him. He is holding two drumsticks, one in each hand, and playing a solo. The musician is playing in sync with the camera's direction and capturing his performance, displaying his skill and technique. The image also depicts three other people in the background, although they do not seem to be actively participating in the performance."
SUu1E8uOGR4_000028.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, there are multiple birds inside a cage, with one bird preening and one looking out. The bird preening itself indicates grooming, which is essential for maintaining health. The other bird on the right side of the cage appears to be looking out, possibly observing its surroundings or waiting for food. This image captures the birds inside their cage, demonstrating natural behaviors and interactions among them."
DvOA0K-DIFM_000030.mp4,"{""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using two different guitar pedals, likely for effects or enhancement of the sound, on a guitar amp. They are simultaneously adjusting the settings on the pedals and using a cassette tape. The person is pressing a button on one pedal, and a wire is attached to a guitar on the pedal board. A cable is also connected to another pedal board, and the person has their hand on the pedal board, potentially to operate a switch or knob. The tape player is placed beside the guitar amp, and it is playing music. The person is also standing on the floor, which may indicate a music studio setup or an informal home recording environment."
534-Tg2cSto_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a little boy is riding a small motorcycle and holding the handlebar with both hands. At the same time, a woman is talking on a cell phone. They are standing outside, and a dog can also be seen in the scene. The video captures the boy's action of riding the motorcycle while the woman is engaged in a phone conversation, with her hand covering her ear to listen to the call."
-ct58kOlLfs_000030.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is in a body of water with a kite flying above them. They appear to be jumping into the water from a concrete dock. As they are in the water, the person is holding the kite with both hands, attempting to fly it while underwater. There are two people visible in the water, possibly friends or family members enjoying the water-flying activity together. Additionally, there is a boat in the background, further emphasizing the water-based setting."
8nVK-2QYw9o_000100.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}}","In this video, a person is in the pool, performing actions such as holding their breath underwater and kicking water with their foot. There are also young children being thrown in the air and enjoying themselves, as well as one of them performing the same action of holding her breath underwater. The sound of people laughing and the splash of water can be heard as they all have a fun time."
Q6pnggPsxDw_000070.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""ice cream truck, ice cream van"": {""pred"": ""no"", ""score"": 0}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is opening the door of a black car. They seem to be either adjusting the rearview mirror or exiting the car, as there is a reflection of the person's head on the window of the car. The person is likely preparing to get in or out of the car, and there are multiple cars visible in the background, indicating that they are in a parking lot. The person is also making a comment about the sound of the car."
