video_id,suggestions,response
tJT4SruI5Hs_000018.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is reaching through a fence to feed a sheep, which is eating grass through the fence. The person's hand is visible in the enclosure, and the sheep is eating grass while standing next to a barbed wire fence. The video captures the interaction between the person and the sheep."
f32jsHUKso4_000037.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 4}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}}","In the video, there is a large flock of black birds performing various actions. Some of them are swimming, while others are flying or standing in the water. The flock appears to be trying to get to some food or water source. During this process, they are making a lot of noise. This includes the sound of the birds interacting with each other, the splashing of the water, and the rustling of the water's surface due to the flock's movement. The overall atmosphere is one of excitement, movement, and collective behavior."
59bFleb7qQA_000010.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a hand drawing a manga on a computer screen. The hand is using a stylus to create images and lines on the screen, while also using a mouse for other tasks. The sounds and actions in the video indicate that the user is working on a project or practicing drawing, possibly using digital tools to enhance their creative skills or create illustrations. The video showcases the artist's techniques and ability to work with digital media."
jgmF1Ykjolg_000007.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is sitting on a couch with a white dog. The person is leaning back and appears to be staring at a wall. The dog is not moving, and the couch is located in a room with a brown carpet. The sounds include the person sitting on the couch and the dog sitting close to them."
0XFFOBzJ3aw_000120.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of women dressed in Indian attire are dancing, possibly in a stage performance or celebration. They can be seen holding hands and performing synchronized dance moves. The women also have their hair done, and some of them are wearing necklaces. The dance appears to be well-rehearsed and energetic, with the participants enjoying themselves. The overall atmosphere appears to be lively, and the women seem to be having a great time performing together."
vaErFk6zS30_000044.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman is seen sitting on a chair in front of a computer, adjusting her bra. She is also watching a TV show, and there are multiple remotes near her. There is a laptop and keyboard on the desk, as well as a mouse, which she is using to play a game. The TV is playing a movie, and she appears to be typing on the laptop. Additionally, a cat is in the room, and she is petting it while she types. All of these activities create a busy and multitasking environment."
Ovwr3IroFXo_000005.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding up a frying pan, cooking food, and listening to music on headphones with an MP3 player. The person seems to be enjoying both cooking and listening to music while using the frying pan."
izSRjdYln8E_000260.mp4,"{""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, various people are performing actions related to surfing, including sitting on a surfboard and holding it in different locations. The video features different types of surfboards as well. There is music in the background, and a person is also playing a piano on a surfboard. Sound effects of waves can be heard along with the surfing-related actions. The overall atmosphere of the video is energetic and action-packed."
upTOTcANkBo_000100.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing the piano and holding a cell phone. The person is actively playing the piano with both hands, creating a musical sound. At the same time, the person is holding the cell phone to their ear, engaging in a phone call. The combination of these actions represents the person multitasking, perhaps attending to a personal matter during a break from practicing music."
d-agvXRvcMQ_000089.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is sitting in a room and using his laptop. He is wearing glasses and is smiling. The sounds captured include the man talking, typing on the laptop, and a dog barking in the background. The man is using the laptop, and at the same time, he is holding up the laptop's screen, which might indicate he is showing something on the screen or adjusting the camera. The dog is barking, adding a liveliness to the scene."
ClaW4rHT6t0_000000.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is moving along a railroad track surrounded by snow. As the train passes through a tunnel, sparks can be seen flashing along the rail. Meanwhile, snow is falling on a nearby fence, with some of it landing on a bench. The scene appears to capture a wintery environment with the combination of the train, snow, and sparks, making it a visually interesting and dynamic moment."
AyEGPZ3cFfY_000043.mp4,"{""owl hooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is flying a kite on a cloudy night. They are holding onto the string of the kite and moving it up in the air, while the kite catches the breeze. The person is wearing a coat, suggesting it might be cold outside. There is also a cat in the scene, sitting and watching the person fly the kite. The cat is located to the right side of the person, with the person flying the kite being in the middle of the frame."
FHChU52nch0_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}","In the video, there are several actions taking place involving birds, squirrels, and two dogs. The birds are sitting on a swing in a grassy yard. Squirrels are nearby, possibly walking or exploring their surroundings. Two dogs are also present in the yard, possibly interacting or playing together. Additionally, there is a chair, which might be part of the yard's outdoor furniture. The entire scene suggests a leisurely, outdoor environment with animals and people enjoying the yard."
9s26XGoKYG0_000250.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a piano in a room with a record player. The person is adjusting the music controls on the record player, and the sounds can be heard coming from both the piano and the record player. The actions suggest that the person is trying to create a unique, layered sound by combining live performance with recorded tracks using the record player."
rnAR_z3mw48_000132.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people burping"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a video game controller while sitting on a bed. They are pressing the button on the controller, and there is some sort of sound coming from the controller."
11KWMKfalJo_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is running on a track, possibly practicing or racing on an indoor surface. She is wearing running shoes and has a backpack on. There are several cars, possibly representing the crowd watching her, or they are part of an event. The woman appears to be running her fastest and giving her best effort. In the background, cars can be seen parked, indicating that this may be a location with spectators or where people are waiting to enter the track."
86tDkNq1rvg_000245.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""strike lighter"": {""pred"": ""yes"", ""score"": 3}}","In the video, someone is holding and waving a lit match while there's a light beam coming from the top. The person's hand can be seen flickering in the light. The video is primarily focused on the interaction between the person and the beam of light."
UaFiUiC_Izo_000054.mp4,"{""squishing water"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions such as pouring water or blue color from a container into a bowl and placing a spoon into the bowl. The person is also heard talking, possibly discussing or showing the contents of the bowl. The presence of the bowl and spoon in the scene is indicative of a food-related activity, such as preparing a meal or cleaning utensils. The blue color adds an interesting and unusual aspect to the scene, though its intended purpose is unclear."
ikRR0vg8xLc_000260.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is cutting a green bottle using a pair of scissors while a person films them. The filmmaker is also being filmed in the process. The scissors and a pink object can be seen near the bottle. There are two people involved, one of whom is performing the cutting action while the other is filming and potentially editing the footage."
QAjepby044Q_000040.mp4,"{""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the video, a person wearing sunglasses is playing guitar, with their head tilted and possibly using a pick. They appear to be enjoying their performance. Additionally, there is a clock in the background, suggesting that the video was recorded indoors."
YrheeLTG-5U_000042.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing in a parking lot and taking a picture of their shoes. They appear to be in the process of changing the tire or standing near the car, as suggested by the presence of a car in the background. The person is standing close to a fire hydrant, and there are two other objects visible in the scene. The scene features a combination of clicking sounds, possibly from the camera's shutter, and the noise of the person's footsteps."
ImIaSqXqaf4_000166.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a vacuum cleaner to clean a black car, specifically removing the seats and carpeting from the interior. As they work on the car, they make various noises and sounds with the vacuum cleaner, such as suction and noise from the motor. Their hand movements show the process of cleaning the car, including turning the vacuum on and off, maneuvering the vacuum wand around the car, and potentially removing the carpet."
cdbYsoEasio_000070.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is skydiving while holding a frisbee. As he jumps from the airplane, he has his mouth open and appears to be shouting. The frisbee is suspended in mid-air, and the man is holding on to it. Another person can be seen in the background, possibly assisting the skydiver during his descent."
DAQGE0SNs6g_000108.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen making a face and putting his head between a large brown bear's massive paws, mimicking an animal. The bear seems to be enjoying this interaction, as it playfully puts its paws on the man's head and shoulders. The sounds present in the video include laughter from the man and the bear, as well as the sounds of playfulness. This interaction showcases the bond between the man and the bear and the joy they find in their playful moment."
pKt19mzJKCo_000243.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","In this video, a woman is being interviewed by another person using a video chat application. She is sitting in front of a desk with a computer and a TV monitor. The woman is also wearing glasses and has long hair. The interviewer is located in another room. \n\nThe interviewer appears to be asking the woman about her study methods and computer use. They both communicate via a video chat interface on the computer screen, which features a keyboard and mouse. As they talk, they also share a photo of another woman, possibly related to their discussion or a shared connection."
8OukwZl_vsg_000030.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the video, a person is riding a red motorcycle, and a crowd of people is watching the event. The motorcyclist is riding the bike down the street, while a worker appears to be attending to some technical aspects of the motorcycle. Sounds present in the video include the revving of the motorcycle engine and the chattering of people in the background. The video provides a glimpse into the excitement and interest of onlookers as the person rides the red motorcycle."
QK27EA8DmHQ_000385.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 3}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In this video, there is a person using a laptop, with a mouse on the laptop's surface. The person is also working with multiple audio settings and video editing software. They are turning on an audio device, and another audio device, which makes various sound effects and adjustments audible. The video also shows several instances of food, likely suggesting cooking or food preparation in the video."
Osm09kE9uCY_000030.mp4,"{""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""stream burbling"": {""pred"": ""yes"", ""score"": 5}}","In this video, a man is seen standing at the bank of a babbling brook, with his back to the camera. He is looking at something in the water. Another person is also present near the river, but their action is not clear. There are birds around the river, which indicates that it might be a lively and natural environment. Additionally, there are rocks in the river, which might be contributing to the water's flow or creating interesting landscapes."
_kgVaDLEXMQ_000047.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is feeding a small reptile, possibly a chameleon, through an invisible fish feeder. The person is talking and making the chameleon stand up on its hind legs. There is also a dog, specifically a puppy, present in the scene, which is trying to jump onto the invisible fish feeder, as if trying to catch fish or interact with the chameleon. The dog's actions create a playful atmosphere in the scene."
28p0DrP3KgI_000021.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is cutting and shaping a piece of wood using a table saw. He is wearing gloves while working, which indicates safety precautions. Sawing sounds, the sound of the table saw, and the man's actions, like holding a piece of wood against the saw and manipulating the saw, can be heard throughout the video. He appears to be cutting the wood into the shape he wants, likely for a project or construction."
_PuBoGoSpog_000280.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""stream burbling"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is paddling a canoe down a calm river or stream. They are moving downstream, away from a tree on the opposite bank. As they paddle, they are accompanied by the gentle lapping of the water against the boat and the sound of the tree branches rustling. The person appears to be enjoying their time on the river as they explore the surrounding nature."
Ju7Kg_H2iZQ_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the video, a white race car is traveling down a road with a billboard on the side. A man is walking along the road in front of the car, and there is another person closer to the car. Several cars can be seen on the road, and a truck is parked nearby. The sound of the car's engine, tires, and other vehicles provide a clear context for the scene. The video showcases the interaction between the billboard, the car, and the pedestrians, creating an environment where different elements are coexisting and interacting."
Du3Vtoy8jlM_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting something on a table using a pair of scissors. There is a black and white or sepia tone to the image, which gives it a vintage feel. The person holds the scissors over the object and appears to be carefully guiding them. Additionally, there is a cat present in the scene, seemingly curious about what is happening. The sounds in the video consist of the scissors being used, the person holding the scissors, and any other sounds coming from the cat or the surrounding environment."
BjHakHE9geo_000011.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is filming a banana tree with a green, ripe banana hanging from a branch. The person is holding the camera and zooming in on the banana, capturing its vibrant yellow color. While filming, the person hears a bird chirping in the background, adding a natural element to the scene. This action demonstrates the filmmaker's focus on capturing the beauty of the banana tree and the bird's presence, creating a harmonious and visually appealing scene."
qEBAFHQkGnc_000164.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}","In the video, a woman is wearing an oven mitt or white coat and is standing next to a microwave oven. She is pointing to her head, likely indicating that something is in her head or she has an idea. The sounds of the microwave and possibly other kitchen equipment are being played. The video seems to be designed to entertain or convey a message, possibly relating to her experience in cooking or creativity."
a_HzXa0YVIo_000170.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""yes"", ""score"": 4}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""stream burbling"": {""pred"": ""yes"", ""score"": 3}}","In the video, there are people kayaking and canoeing on a river. Two individuals are paddling in the front, followed by two more people sitting in canoes and paddling, while a woman watches the paddlers from the shore. One man is paddling his kayak under a bridge. The people are using oars and paddles, and they are maneuvering through rapids, showcasing their skill in navigating the water. Additionally, a dog is present in the scene, likely accompanying the paddlers."
gEvCUcZ6w88_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is seen playing a game on a Nintendo Wii console. The person is holding a controller in one hand, which they appear to be miming as if they're using it. There are two lights shining on the person and the controller, creating a focus on the action. Apart from the person and the controller, there are two bottles visible in the scene. The overall atmosphere suggests a casual and fun gaming session at home."
mk0gCiY0OHg_000025.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is shoveling snow and clearing the area in front of a factory building. The person is using a shovel to scoop up the snow and move it away. The factory's red brick wall can be seen in the background, and some cars are parked nearby. Additionally, the person can be seen wearing a yellow vest, which is a noticeable aspect of their outfit. There are multiple windows on the building, which can be seen in the background.\n\nThere are also some sound effects present in the video. The shovel scooping sound can be heard as the person works on clearing the snow. Additionally, the sound of a car moving, especially if it is just parked, or a small sound effect from the environment, such as a small wind gust, can be perceived in the background."
lj7hzmz19-M_000030.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}, ""driving snowmobile"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}}","In this video, a person is riding a motorcycle on dirt terrain. The motorcycle is a dirt bike and is white. The person is navigating through a forest, which has a grassy area on the side. During the ride, the motorcycle makes a revving sound, which indicates that it is in motion and accelerating. The rider is operating the throttle, which controls the engine's speed, and likely handling the motorcycle through the terrain smoothly. The video captures the dynamic experience of riding a dirt bike in a natural, outdoor environment."
NKvL6apPfhw_000000.mp4,"{""owl hooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a baby owl is being fed by its parent in a forest setting. The baby owl is sitting in a tree and being fed by its parent, who is calling the baby's name. The baby owl is making noises while being fed, while the parent continues to call the baby's name. This interaction demonstrates the parent's nurturing behavior and the baby's dependence on its parent for care and nourishment."
l-kcXXZIVLs_000190.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is reading a book to a group of teddy bears. She is holding the book and pointing at the pictures, which help the teddy bears understand the story. There is also another woman on the left side of the image, possibly a photographer, and a dog nearby, seemingly uninvolved in the activity.\n\nThe woman reading the book makes various sounds such as saying words, making sentences, and possibly sounding like a teddy bear. Additionally, the teddy bears respond to her by nodding their heads, indicating that they are listening attentively. Meanwhile, the dog nearby looks at the scene but doesn't seem to engage with the activity. The overall atmosphere suggests a relaxed and enjoyable time for both humans and the stuffed animals."
aMDAoaCyB1c_000073.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""yes"", ""score"": 5}, ""thunder"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is riding a rollercoaster at a theme park. The rollercoaster is going down an inclined track, and there is an open hill in the background. During the ride, the person is standing up and holding onto the bar. Meanwhile, a person is sitting in a chair, possibly at a rollercoaster or amusement ride, and holding a cell phone up to record the ride. The rollercoaster is also shown traveling through the trees as it moves along the track. In addition, the background includes another rollercoaster which appears to be the same type or related to the one being recorded."
kxTwZeZxuvo_000036.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions to create sound effects, which are evident by their hand movement. The person is holding a black and yellow insect, such as a butterfly, close to their ear and is talking to the camera while making the noises. The insect seems to be flapping its wings, which adds to the sound effect being produced by the person. The person is likely making these noises to capture the attention of viewers or to demonstrate how the sound effects are being created."
I7esm6vqqZ4_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is riding a bike down a city street while another person is driving a car behind him. The person on the bike is braking, while the car is parked or in motion. Sounds heard in the video include braking, car door slamming, and some talking. There is also a bus visible in the scene, suggesting that this is happening in an urban area with various transportation modes."
vhKjv9GuARQ_000043.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}}","In the video, people are flying kites in the sky, which can be seen as multiple small kites. The windy weather is providing a favorable environment for kite-flying. Meanwhile, a dark cloudy storm is forming nearby. The presence of the storm indicates that there is an approaching storm, which could make the kite-flying more challenging as the wind strengthens. The actions in the video involve the participants of the kite-flying event enjoying the outdoors, flying their kites, and possibly monitoring the weather conditions as the storm approaches."
x9BtE9mcnr8_000227.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 5}}","In the video, a swimmer is performing a dive at the pool, likely for a competition. The swimmer is using a springboard or platform for their leap into the water. Additionally, the sound of water splashing can be heard in the background. The swimmer's actions include their body stretching and taking the position for the dive, with the flip and extension of their body reaching the peak of their dive. The sound of the water and the swimmer's splash indicate that the dive is successful, providing momentum for the swimmer as they continue their race."
GkDN30ttEkc_000239.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""playing volleyball"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of young people is playing soccer on a soccer field. They are actively engaged in the game, with one person attempting to get the ball from a teammate. They are running across the field, passing the ball, and jumping to kick the ball. The soccer ball can be heard moving around the field as the players try to control it or chase after it. Sounds include the players' footsteps, the ball moving, and the players' shouts as they communicate with each other during the game."
wmStqt_0Ja4_000192.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is walking through a dense forest, possibly taking in the sights and sounds of the wildlife in the trees. They can be seen holding a tree branch, possibly to gather leaves, and they are listening to the sounds of the trees, possibly to learn more about the nature surrounding them. Additionally, they are taking pictures, capturing the beauty of the forest and its inhabitants."
0Zm0ti8edsQ_000263.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is performing actions such as stepping on the gas pedal, turning the steering wheel, and pressing the brake pedal, while an illuminated speedometer in the car displays the speed. Additionally, a car key can be seen, suggesting that the person is using it to start the car. The video captures the user's actions and interactions with the car, as they drive or operate it in a dark room."
