video_id,suggestions,response
YVbJ9g851Vg_000025.mp4,"{""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is placing and turning on a small electronic device, possibly a remote control, next to an open book. While doing so, the man makes a strange noise, indicating that he might be interacting with the device in an unconventional or unexpected way. The video captures the process of activating or testing the device while the man's interaction with the book remains an intriguing aspect of the scene."
6Zr2bIWkJeE_000025.mp4,"{""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is traveling down the tracks while coming around a curve. As the train approaches, the sound of its engine can be heard along with the sound of the train's wheels rumbling against the rail. A person is also present, but their role in the scene is not immediately apparent. They could be a train operator, a maintenance worker, or a passerby who is observing the train and its surroundings."
JfDeETDDwhM_000040.mp4,"{""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}","In the video, a skateboarder is performing tricks at the top of a waterfall. The skateboarder is balancing on his board and maneuvering around the bend of the waterfall while taking advantage of the rushing water and water droplets. Meanwhile, the sound of water cascading and splashing accompanies the skateboarder's actions, adding to the dynamic and exhilarating nature of the scene."
llBZutC66Cw_000221.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a cello while another person holds and holds a microphone close to the strings. The cellist is actively playing the cello by drawing the bow across the strings to create sound. Meanwhile, the microphone's person is focused on capturing the cello's sound. This capturing of the sound helps record the cello's performance, preserving it for later listening or for the purpose of editing and enhancing the audio for the final output."
RMPyriqNS-4_000013.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}}","In the video, a cow is being led into a barn or stable, and a person is holding a halter to control the cow. Additionally, a dog is present in the scene, and a sound effect of a dog barking can be heard. The scene appears to be an outdoor farm setting with a fence in the background, further emphasizing the agricultural nature of the scene."
8oaBlDt_tSE_000040.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 5}}","In the video, several people are in motion, walking through the traffic on a crowded city street. They appear to be crossing the road amidst vehicles like cars and trucks. There are also other pedestrians and cars on the street, creating a busy urban scene. Additionally, some birds can be seen flying around the traffic. The noises in the video include those of pedestrians and vehicles, such as car engines and car tires, indicating the bustling nature of the city street."
XZubL4mZ5n0_000021.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}}","The video shows a man holding a beverage, likely a glass of juice or iced tea, and talking into a microphone. He is also waving his hand and appears to be looking at a camera or the viewer. The man is wearing a white shirt and appears to be standing close to a table. The beverage is positioned on a surface, possibly a table or a counter. The sounds in the video include the man speaking into the microphone and the background sounds, such as the clinking of glassware, possible chatter from other people, and some ambient noise from the location."
qe9i9yZsA_4_000040.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is being fed by a person, who is kneeling on the ground to feed the bird. The bird is perched on the person's outstretched hand. Sounds heard in the video include the sound of the person whispering to the bird, and the soft rustling of the leaves from the tree branches that the bird is standing on. The scene showcases a gentle interaction between the person and the bird as they share a moment of companionship in nature."
0_B2YnBAz3A_000220.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is recording their face on camera, and another person is filming themselves. They are both using a laptop, with the person holding the camera recording their face in close-up, and the other person is holding a microphone or speaker while recording themselves. There are other sounds, including the sound of a laptop and a TV. These sounds indicate that the recording equipment being used is being accessed through the laptop."
_PzX-D95Q0s_000027.mp4,"{""golf driving"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is kicking a frisbee around a field while several cars are parked nearby, and there are trees in the background. The individual is playing frisbee, possibly as a casual recreational activity or as part of a larger event. The sound of a frisbee flying through the air can be heard, indicating the action being performed by the person in the field. Additionally, the presence of the cars and trees suggests that the location could be a leisurely area or an outdoor recreational space."
190Zx0wVrhQ_000003.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is looking at a cute kitten through a window, while another cat is visible on the opposite side of the window. The person reaches through the window, touches the kitten, and interacts with it. The kitten appears to be sniffing the person's hand or attempting to play with it. There are various sounds in the background, including the sound of water, possibly coming from an aquarium. The presence of a potted plant also adds to the indoor setting of the scene."
6v9f1F2Vkr4_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is performing actions on a laptop computer, likely opening and closing its screen. They are using their finger to interact with the laptop, lifting and pressing the screen. Alongside these actions, there is another person talking on the laptop's microphone, and a cup is seen on the side. The video focuses on the computer's actions, capturing various opening, closing, and screen interactions."
PLSAAmBa0Rc_000310.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}","In the video, two men are flying a small green kite high up in the sky, and the kite is getting wet from the rain. The men are standing in a green field, surrounded by a lush green environment. They can be heard discussing the flying of the kite, likely enjoying the activity despite the wet conditions. Sounds and actions in the video include the flying of the kite, the men's conversation, and the kite getting wet by the rain."
tPnrH7BlprM_000070.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}","In this video, a woman wearing a black top is looking at a picture on a cell phone, possibly taking a picture of the image displayed. Her hair is blowing, which could be a result of using a hair dryer or just natural hair movement. The woman appears to be leaning back in a chair, indicating a relaxed and comfortable posture."
GIWJpC_OW1E_000023.mp4,"{""people belly laughing"": {""pred"": ""yes"", ""score"": 5}, ""people burping"": {""pred"": ""no"", ""score"": 0}}","In this video, a young woman with long, curly hair is standing in front of a mirror and making funny faces. She has her hand near the mirror and is seen holding it. Apart from the mirror, there is a clock visible in the scene. The sounds in the video include the woman making faces and her hand slapping the mirror, as well as her laughing."
45h1cMSHzYU_000110.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, there are two people engaged in playing soccer, and they appear to be jumping or moving in different directions. The soccer ball can be seen clearly in the image. Alongside these two players, there is a group of men who are watching or cheering, holding up their cell phones to capture the moment. Some of them may be taking selfies with the soccer players. The background has a wall where multiple people are standing. There are also a couple of bottles visible in the scene. The sounds include people shouting, cheering, and capturing the moment on their cell phones."
hY0BwM5s6F0_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""no"", ""score"": 0}, ""playing clarinet"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen holding a drum while standing on the side of the road, accompanied by a dog. The man appears to be playing the drum, and there are multiple sounds and actions in the scene, which include a car driving by, a dog walking by the man, and the man's hands and body movements while holding the drum. All of these elements create an interesting and lively atmosphere in the image."
Ro3st3CwwwY_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}","In the video, two people are performing various actions. One person is walking along a stone wall and engaging in a conversation, while another person is sitting down inside a house with an open door, potentially looking out the window or observing the scene. Additionally, the person walking along the wall is talking to another person on a phone. The background features trees, which might indicate the setting to be outdoors. All the actions and sounds in the video are related to people interacting, conversing, and moving around in the environment."
ji3FsCD0OzU_000220.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}","In the video, people are walking and holding bags in a public area. They seem to be in a crowd, possibly waiting to board a bus. One person is holding a backpack, and the scene is taking place at the edge of a street with cars and trucks visible. Additionally, there are three traffic lights visible, suggesting that this scene takes place near an intersection. The traffic lights are situated at various positions in the image, indicating the presence of multiple roads."
2VUAY7c9BSs_000060.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a cartoon character is seen holding a lighter in front of their face, with the character's head appearing as a star. The character's eyes are seen emitting fire and light, which creates an illusion of fire and smoke coming out of the character's head. The character's mouth is also seen moving, possibly forming words or sounds. The video appears to be an abstract representation of the character being on fire or engulfed in a flame, but it does not depict any violent or harmful actions."
-Qowmc0P9ic_000034.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""yes"", ""score"": 2}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}}","In the video, the guitarist is playing a song on his electric guitar while moving his hands and body. He has multiple guitars with him, including one on the left side of the video and another on the right side. While playing, he is wearing headphones, which allows him to hear the sound from the speakers and the guitar more clearly, enabling him to concentrate on the musical performance. He also uses a drum, which is placed near him, adding percussion to his performance. There is a clock visible in the background, indicating the time. The combination of playing, headphones, drumming, and the clock suggest that the guitarist is in the middle of a rehearsal, practice session, or a performance."
0RZRFj7zDnQ_000030.mp4,"{""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a violin while sitting in a chair in a room. The violin player has their arms spread out and fingers stretched, with the violin resting on their chest. As they are playing, they have their eyes closed, suggesting that they are focused and concentrating on the music. The scene also features multiple chairs, a TV, and a clock in the background. Additionally, there is a chair with its back facing the viewer, which could be another part of the room setup."
0yxJzCQW5zI_000030.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding a yellow pencil, which appears to be broken. She is also brushing her hair with a brush, with one part of the brush being in her hair while the other part is being used to brush her hair. Additionally, she has a potted plant, and there is a vase in the background. The sounds in the video include the woman's movements, the pencil being held and brushed, and the sounds of the brush being used on her hair."
TKSFbf-wQ8I_000030.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In the video, a man is walking outside, holding an umbrella to shield himself from the sun. The setting appears to be a parking lot with several parked cars and a building. The man is also looking into an open garage, which contains a multitude of motorcycles. He is talking on his cell phone while examining the motorcycles. The scene consists of people engaging in various activities, including holding umbrellas, talking on cell phones, and interacting with motorcycles. The atmosphere appears to be busy and active."
IEJGDoi_QwI_000013.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is rolling on the floor, and it appears that they might be playfully throwing or moving some yellow plastic pieces. The scene features a combination of blue shag rug, yellow plastic pieces, and a handbag. The person is either rolling the rug up and throwing yellow plastic pieces or is engaged in a playful activity that involves both the rug and the plastic items. This video showcases a lively and energetic moment, with the person possibly engaging in a lighthearted indoor game."
W5Km2qzYRx0_000120.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is singing to Santa Claus, who is wearing a green Christmas sweater. She is using a microphone to capture her voice. The scene features a small dog wearing a green hat and a Santa hat on its head, with a gift in its mouth. Surrounding the scene are many people, as if they are attending a Christmas party. Overall, it seems to be a festive, musical moment with the woman performing and the dog possibly serving as a special guest."
pdqoxoWlQTo_000094.mp4,"{""police radio chatter"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is riding a motorcycle in the middle of an intersection. The individual is wearing a helmet for safety. As they are crossing the intersection, they are beeping their horn, likely to signal other road users that they are about to make a turn. The person is also checking the GPS on their phone for directions while riding. The motorcycle can be seen parked on the side of the road, and there are several cars and traffic lights visible in the scene."
bZpxpqedQTQ_000193.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person in a white lab coat who is bending down to pick up a dead spider from a wooden table. The person is using a pair of forceps to gently remove the spider from the table. The sounds of the spider being picked up can be heard in the background, and the person is careful to avoid any disturbance to the objects and surroundings while collecting the spider."
3AzacBprTzU_000060.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is bending down and performing various actions while a white dog looks on. They are taking pictures of the dog using a camera. Apart from that, the person is also bending over and using a phone.\n\nThe dog appears to be interested in something as it watches its owner. A chair and a TV are also visible in the background, suggesting that it might be a living room setting. The dog seems to be patiently waiting for the camera or phone to be over, while the person seems to be taking pictures or checking messages on the phone."
620GoTv5Ic8_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is getting close to a car and attempting to open the trunk. The car is parked on a driveway or a tiled floor, and it is also surrounded by multiple leaves. There is a handbag and a book near the car, suggesting that someone might have just finished shopping or studying. The person is likely in the process of accessing their belongings or packing them to leave.\n\nThere are several sounds and actions in the video: the rustling of leaves, the sound of a handbag, the motion of the person approaching and reaching for the car trunk handle, and the motion of the person's arm as they try to open the trunk. These sounds and actions convey a sense of anticipation and effort, suggesting the person is trying to open the car trunk with some difficulty."
VKekx2cvfcM_000030.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a bicycle wheel with one spoke and spinning it while listening to music. The person is wearing headphones, and the sound of music is coming from the headphones. They are gently spinning the spoke while concentrating on the rhythm of the music."
o7iSjJZYr5A_000000.mp4,"{""'ripping paper'"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is holding up a wooden block or stick with a sign reading ""kiss"" written on it. The person is pointing the ""kiss"" sign at the camera, indicating their desire to kiss the person recording the video. As the person is speaking, it appears they are saying the word ""kiss"" in an instructional or encouraging manner. The overall context of the video suggests a light-hearted and playful interaction, with the person using the ""kiss"" sign as a gesture to express their feelings or intentions."
pX0Jhk6e2Uw_000030.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, a musician is playing an upright bass and performing a duet with another instrument. There are four men in the video, with two of them on separate instruments and two others in the background. \n\nThe musician playing the upright bass is tapping on its body with a drumstick, while holding another drumstick in the air. Another musician is playing an instrument that sounds like a guitar. The two other people in the background are also playing instruments. There is a cup visible on the table, suggesting that the musicians might be taking a break or having a drink during their performance.\n\nOverall, the musicians in the video are performing in sync with each other, creating an engaging and harmonious duet between the upright bass and another instrument."
iE4ructiJNo_000470.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding on a dry slide and splashing into a water pool. There are multiple other objects in the scene, such as a chair and a suitcase. The main focus of the video is the individual's activities on the slide and in the water. It appears to be an informal, spontaneous, and fun activity."
C4EJRCN7f7Q_000558.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the video, a young girl is singing into a microphone, accompanied by an orchestra and a choir. She sings with emotion and enthusiasm. There are multiple musicians, including a cellist and a horn player, contributing to the performance. They are all dressed in formal attire, with the girl wearing a pink top and black pants, a white dress, and black shoes. The orchestra and choir are positioned behind her, with the instruments in the background and the choir members standing together. The entire scene exudes a professional and engaging atmosphere, showcasing the girl's talent and the ensemble's performance capabilities."
1w_iLXQb-9Q_000007.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, people are engaged in various actions such as walking on a sidewalk near a street, standing in the street, walking across the street, and others interacting with a dog. There are multiple vehicles like cars and a motorcycle parked or moving along the street. Additionally, there is a truck and an umbrella present in the scene. Multiple people are talking and some of them are wearing backpacks. The presence of dogs and umbrellas indicates that the scene may have occurred during a rainy day. Overall, the video captures the daily activities and interactions of people and their surroundings in an urban setting."
