video_id,suggestions,response
QDppmIicknY_000030.mp4,"{""playing bagpipes"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a group of people wearing black clothing, which includes a man dressed as a wizard, a man dressed as a scarecrow, and a couple dressed in black robes. One person is pulling a string, which causes a red and white checkered pole with a bell to ring, and others in the group are either talking or walking. This scene appears to be part of a costume event or performance where the people are dressed up in themed attire and performing some action."
apZT-WEJ--A_000175.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people slurping"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is drinking a cup of soup or a bowl of soup. The person utters the phrase ""ahhh"" as they are taking a sip of their soup. The audio does not provide any further information on other actions or sounds being made."
7rzEesL55fM_000340.mp4,"{""playing harp"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is playing a guitar and singing a song. The singer appears to be using a breathy or slightly nasal delivery, which creates a certain style of singing. In addition to the singing, the person seems to be manipulating the guitar in some way, as there is a sound of a guitar being dropped. However, the specific details regarding the manipulation of the guitar or the song lyrics are not apparent from the audio alone."
BLXwpGCn2KQ_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","The audio features a dance routine with multiple people performing together on stage. There are two main groups of people visible - one at the left side and another at the right side of the stage. They are accompanied by a small ensemble of dancers performing in the center of the stage. In total, there are nine people in the dance routine. \n\nSeveral sounds can be heard in the audio. Some of them include clapping, footsteps, and music playing. The clapping sounds originate from the dancers and possibly from the audience members, while the footsteps are likely those of the dancers themselves as they perform intricate moves. The music provides the background to the dance routine, enhancing the overall performance and creating an engaging atmosphere for the spectators."
xElEg-6DBtM_000018.mp4,"{""raining"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a woman is walking outdoors in the rain. She is using an umbrella to shield herself from the rain, and there are multiple cars in the background. The sound of rainfall, wind, and the umbrella's canopy flapping are the main sounds present in the audio. The woman's steps can be heard as she walks, while the background sounds of the rainfall and cars create a sense of ambiance."
XOI5jgUu3fA_000442.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is using a pair of scissors and cutting tape or rubber in a kitchen. The person is heard cutting near the oven, while various kitchen utensils, such as a spoon, can also be heard."
hsmrvZEc_uw_000150.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a mix of music and ambient sounds. The song is playing, while background noises like the ringing of a phone and various other sounds can be heard. An adult is speaking on the phone, and a young girl is sitting next to the adult. The person on the phone appears to be inquiring about something, and there is a woman singing in the background. The overall scene is busy and has multiple activities happening simultaneously, creating a dynamic atmosphere."
si_IAMPOXlQ_000170.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking and a woman is reacting, presumably discussing something. There is also a dog barking, which might be a background sound. Additionally, there is a clock ticking, which provides a sense of time. Lastly, there's a brief moment where the sound of metal touching metal is heard."
2rK6HBRC8HQ_000040.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing erhu"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","The audio features a live orchestral performance. A group of musicians dressed in formal black clothing is playing multiple instruments, creating a vibrant musical atmosphere. A man is conducting the performance, guiding the musicians and orchestrating the arrangement of the music. Throughout the performance, the various instruments create different sounds that add to the richness and depth of the overall experience. The musicians and conductor work together as a cohesive ensemble, presenting a captivating performance for the audience."
qJ2cY646opA_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is talking on the phone while a man is getting out of bed, and the sound of a TV can be heard in the background. The woman is describing a product, possibly a blender, to the man. The woman is making a sales pitch and trying to convince the man to buy the blender. The man is responding to the woman and engaging in a conversation about the product. The TV is playing in the background, providing ambient noise that suggests the setting might be a living room or a bedroom where both the man and the woman are relaxing."
2uYTNgvxVwk_000257.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people humming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is speaking into a microphone and pointing at a wooden box containing various items such as books, paper, and ink. The man explains that he is showcasing some items for sale and describes the contents of the box. He also mentions a woman's name, possibly referencing a saleswoman. While the man is talking, the sound of a cell phone ringing can be heard in the background, indicating that the man is multitasking or his attention is momentarily diverted from the wooden box."
8vohm5gaLs8_000049.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is walking through a bicycle museum, taking pictures of various bicycles displayed in the exhibit. The museum showcases many different types of bicycles, and the woman can be heard making small noises as she takes photos. Additionally, the sound of a motorcycle can be heard faintly in the background, potentially indicating that there are multiple vehicles on display in the museum. The woman is the main focus of the audio, capturing the different elements and showcasing the variety of bicycles in the exhibit."
-XxUW9gW6mc_000060.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is speaking in a clear, measured voice, possibly providing instructions or encouragement for an activity involving a dog. The dog can be heard barking or making noises in response to the person's words. Additionally, there are multiple people and a group of dogs in the park, with some dogs barking or being addressed by the person, which contributes to the lively atmosphere of the park setting. Overall, the audio captures a moment where someone is directing or engaging with the dog in the park, with the dog responding to the person's voice."
wjmMSonpdT0_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is recording a piece of machinery, possibly a small airplane or air compressor, that is sitting outdoors in a lot with trees in the background. The sounds include an airplane engine revving, and other unidentifiable machinery sounds. A person is heard speaking, discussing the equipment and its functions. They describe the machinery as a little plane and a blow dryer, suggesting it might be a combination of both. The person is also filming the equipment, capturing a moment of the small plane running and the blow dryer's operation."
DUlxiX4ri1Q_000045.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a person using a blue pen to draw a line on a wooden surface. They are making a ""thumbs up"" gesture, which suggests that they are satisfied or approving of the line they have drawn. At the same time, the audio contains a dog barking, providing additional context to the situation."
DiBKqoKUjOk_000080.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""elk bugling"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird is being recorded singing, possibly a flute melody, as the background sound. During this recording, two people are heard talking in different parts of the audio. They are engaged in a conversation while the bird's singing and possibly the flute melody provide the musical background. The overall atmosphere of the audio is a peaceful, natural setting with the bird and the flute creating a calming ambiance."
KPG9s_s8siA_000030.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is singing, with accompanying instruments playing in the background. The singer is performing ""Oh My Darling"" on a mic, with the help of a band. The sound of instruments and the vocalist's voice can be heard clearly."
Flusa6-SaDM_000090.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a woman talking on a cell phone while holding a dog's leash. The dog is likely inside a pen or a similar enclosed area. The woman appears to be coordinating with someone else on the phone, possibly communicating a recent outing or coordinating the dog's movement. The presence of the dog and the woman holding the leash suggests that they are involved in some outdoor or leisure activity, such as taking a walk."
4q9NPjOpWy8_000146.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a bird is calling out, there are leaves rustling in the background, and a wind blowing through the area. The audio captures the natural sounds of an outdoor setting, with a focus on the bird and its presence in the scene."
2XQzahrQ_tE_000025.mp4,"{""sea waves"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking on a sandy beach next to the ocean. He is accompanied by a dog, which is making a sound, likely a bark. The man and the dog are enjoying a walk on the beach and are both enjoying the scenery and the company."
MVLEz28ZdFU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a woman is talking on a cell phone while a man stands in front of her with his arm behind his back. They both appear to be laughing and having a good time together. The woman is making a joke while talking on the phone, and the man responds with a playful gesture by placing his arm behind his back, as if hiding something or pretending to hide it. They both seem to be enjoying each other's company and having a lighthearted conversation on the phone."
h_GXTAWpJC8_000002.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog is lying on a bed, making sounds and seeming to be waking up or pretending to. There is another dog on the left side of the bed, also making sounds and seeming to react or wake up alongside the first dog. A person can be heard giving instructions, possibly telling the dogs to stay in bed or to be quiet. Additionally, there is a handbag placed on the bed near the first dog, which might belong to the person who is giving instructions. Overall, the audio captures a situation with multiple dogs and a person trying to manage them, and the dogs appear to be participating in the interactions."
QXnFAcMyAHA_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is sitting on a chair and playing the accordion. The sounds of a rustling noise and the accordion being played are audible. The woman seems to be playing the accordion with gusto, and the sounds are likely to be a combination of the reeds being pushed and the vibrations of the instrument being amplified. The rustling noise might come from nearby objects or clothing in the room, adding a unique background to the accordion music."
JrZZVNhUDtY_000127.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is snowboarding down a slope in a snow-covered area. They make various sounds as they ride the snowboard. One of the primary sounds is the sound of snow crunching under the snowboard. The person also makes grunting noises, which may be indicative of their effort to maintain balance or control their speed. The audio captures a moment of excitement and adventure as the snowboarder enjoys their downhill run in the snowy landscape."
0_8-g2rof7E_000049.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is either singing or humming, and the sound of their voice can be heard while the recording is played. There is also a machine, likely a music recorder or a player, emitting a sound that is not discernible. It is possible that the person's voice is being recorded, and the sound of the machine capturing the recording is what is being heard."
EIzBD62ja8E_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is talking on a cell phone while also smoking a cigarette. The man is sitting on a park bench, and there is a dog nearby. The sound of the man's voice can be heard as he talks on the phone, with the smoking sound of the cigarette being heard as he holds it in his hand. Additionally, there is a bird chirping, which adds to the relaxing atmosphere of the park setting."
asKuYgAcyIk_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 2}}","In the audio, there are several actions and sounds taking place, including: a woman singing or talking, multiple people and vehicles engaging in various activities, a sound of a helicopter, and possibly a car, truck, or bus moving or starting up. It appears to be a mix of various scenes involving people, vehicles, and possibly an aerial activity, possibly capturing different situations or locations. However, the specific details of the activities and interactions remain unclear."
tV3rvUSlVnY_000030.mp4,"{""playing steelpan"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of people is holding silver platters in an outdoor setting. They are also wearing uniforms and holding large pots. The sounds in the audio include conversations among the people, the background sound of the outdoor environment, and sounds of people lifting the pots, which could be made by the silver platters. The main actions taking place in the image include individuals serving food and beverages using the silver platters and large pots, and possibly discussing the meal or preparation processes."
N0c6P3Po5J0_000062.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is walking in front of a bird perched on a tree trunk, and there are multiple feathers scattered on the ground. The person appears to be pulling their pants down as they walk, and the sound of the feathers being shuffled along with the person's movements can be heard. This might suggest that the person is trying to clean or collect the feathers, possibly from the ground or from the bird."
aEYwqY-Zt_k_000011.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is being asked to say something in a foreign language, and she is trying to imitate the pronunciation of the word. There are several sound effects included in the audio, such as a man laughing, a person talking, and a dog barking, which are not synchronized with the woman's action. The woman is wearing a wolf costume and attempting to speak with a wolf-like voice as part of the scene."
GteozUDpJRc_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}, ""people crowd"": {""pred"": ""yes"", ""score"": 4}}","In this audio, a car is driving down the road, with its tires squealing. There are multiple people walking and talking in the background. Additionally, several parked cars are visible, including a red sports car. The people walking appear to be carrying backpacks, and a handbag is also present. The overall atmosphere is that of a bustling street scene with various activities happening simultaneously."
hO7Y77gKIMo_000150.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a man is getting out of the shower, holding his cellphone. The man is saying ""hello"" as he checks his phone while standing in the water. The audio includes the sound of running water from the shower and the man's voice interacting with his cellphone, creating a sense of a real-life scenario where someone is multitasking during their shower routine."
nEmU3E8rras_000012.mp4,"{""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man and a woman are playing a song together, with the man holding a guitar. A man is sitting on a bench while listening to the music, and the woman is holding a coffee. There is also another person talking, but their actions are not directly related to the main focus of the audio. In total, there are three people present in the scene, and two of them are engaged in playing the music. The man sitting on the bench seems to be appreciating the performance while enjoying his coffee."
MnEZwnRuQR8_000030.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a person is telling a story about the end of the world, with the last two people to live being a man and a woman. This story is being read aloud in front of a crowd. There are multiple sounds heard, such as the person reading the story, the crowd listening, and perhaps some ambient background noises. The story focuses on the end of the world, the last two people alive, and the storytelling itself. The audience appears to be engaged in listening to the story."
l-qyJLFOVYI_000000.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}}","In this audio, a cat is sniffing a small bunny rabbit and appears to be playfully interacting with it. The cat is also laying in a flower field, possibly feeling the flora and enjoying the natural setting. No other notable sounds or actions are present in this audio."
1cqcTbDxsHM_000130.mp4,"{""playing theremin"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is preparing to climb out of a hole. They are wearing a mask and using a flashlight to search for a light source. They move the flashlight around while holding it. The sound of the flashlight's beam hitting different surfaces and objects can be heard as the person attempts to locate a suitable point to climb out of the hole. The mask and flashlight are essential tools for the climber, making it a crucial part of their action to exit the hole safely."
YXqu1CeA2c4_000044.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is talking to another person, and the person on the left is playing a guitar. They are both in a dark room with white lights, likely a studio setting. The person speaking is discussing the guitar and its features, while the person playing the guitar is providing a demonstration. The sound of the guitar being played and the person speaking creates a combination of musical and conversational elements."
-Tok_g_jgE0_000268.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking on a cell phone while standing near a bench in a brick area. The background includes several potted plants. In addition to the man talking on the phone, there are footsteps and the sound of water being heard. The combination of these sounds suggests that the scene takes place in an outdoor area, possibly near a water feature or a path."
puoRo9q7-ec_000009.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is using a keyboard to play various sounds and notes, including some that are supposedly in different octaves. The person is typing on the computer keys using different finger combinations to create melodies, chords, and tones. The audio showcases the person's ability to control the volume and pitch of different keys on the keyboard by pressing and releasing the corresponding keys on the piano. Additionally, the person can create different timbres by pressing multiple keys at the same time. The entire audio captures the excitement and skill involved in creating and manipulating music using a keyboard."
m9jDl571rHU_000010.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is opening a heavy book and flipping its pages. There are several sounds being made: the sound of the book's cover being opened, the sound of pages being flipped, and the rustling of the pages as they move. Additionally, there's an indefinite sound in the background, which might be a natural or ambient sound."
6OjIjy7Hc6I_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In this audio, someone is holding and tasting a carrot, while also describing the sound it makes as well as the feelings that it creates. They also explain that the carrot looks different when held and tasted, adding to the sensory experience. The actions and sounds captured in this audio create a detailed description of the interaction with the carrot, making it an interesting and informative listen."
PDToHQeouq8_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is walking on a wet floor, likely avoiding the pool of water on the floor. There is also a dog barking, which is not the main focus of the audio. The main focus of the audio is the person walking on the wet floor, possibly indicating they have just finished doing something that made the floor wet."
bkIBHUh7LrE_000115.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","The audio features an individual performing an action in a dark room by turning on a light. The person speaks several words that can be paraphrased as ""the lights is turned on"" and ""look there."" The presence of an insect, specifically a spider or ant, can be heard on the left side, indicating the insect is moving. The individual, possibly using a vacuum cleaner, is in the process of moving the spider from the dark corner. This combination of action and sounds creates an atmosphere of exploration, possibly for cleaning purposes, while also capturing the presence of the insect being moved."
4enilF4pEko_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is brushing his teeth in the bathroom, making various sounds such as toothbrush moving, water being splashed, and occasional noise of brushing teeth. This indicates that the man is actively engaged in his daily oral hygiene routine. There is also a dog on the far left in the image, and a cat is visible on the right, which suggests that the dog and cat might be sharing the same living space. This implies that the living environment is shared among pets and humans."
_547JTmvb9g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is smiling while posing with a brown couch, and she appears to be laughing. She is accompanied by a couple of cats that are also smiling and looking on. There are no other recognizable sounds or actions from anyone else. The scene appears to be a fun, lighthearted moment among the woman and the cats."
fYhJdb8ka3k_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 5}, ""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a person is listening to an electronic device, possibly a computer. There is the sound of a mouse cursor on the screen, which suggests that the person is using the mouse to interact with the screen. At the same time, the audio contains the sound of a keyboard being pressed, indicating that the person is typing or entering text into the computer. Overall, the person is engaging with an electronic device, likely browsing the internet, using a computer, or operating another type of electronic device."
vb1SalyslCs_000050.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a man singing, with accompanying music in the background. He is wearing a hat and holding an oar, floating in the water near a large ship. The song seems to be about being lost at sea or being in love with someone who is far away. The melancholic lyrics suggest the singer is contemplating their situation or expressing a longing for companionship."
Olfiy3sCF88_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}, ""wind rustling leaves"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a group of people is standing around and talking. The conversation is about hunting and bird watching. They are using binoculars to observe the wildlife and discuss their observations. There is also a reference to a bear, but it's not clear whether they are talking about the bear specifically or simply discussing wildlife in general. The people appear to be enjoying their outdoor experience and discussing various aspects of nature."
145N68nh4m0_000130.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}","In the audio, the sound of a car engine and its transmission being put into drive can be heard. There is also another vehicle passing by on the street. A person's voice is talking, which is not identifiable, and there is a traffic sound or construction noise. The person is not discussing any specific topic or information, but the audio captures the typical sounds of a busy street or construction site."
sqGwflGZk4Y_000080.mp4,"{""playing badminton"": {""pred"": ""no"", ""score"": 0}}","In the audio, a female voice is heard, and a woman is swinging a tennis racket. The sounds include a swinging motion, a tennis ball, and a female's voice. The woman is likely playing tennis or practicing her swinging motion while holding the tennis racket."
DfEOfuu863Q_000016.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is saying ""hi,"" and there is also a dog barking. The audio is being compressed to a small file size, which means that it is likely being used in a different context, such as for editing or sending it as an MP3 message. The compression process can be used to reduce the file size of the audio, making it more manageable for sharing or storage."
qoo1sZq09pQ_000180.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","In the audio, the person is clapping and singing the song ""I Want to Be the Very Best Witch in the World."" They have their hands up in the air, possibly for emphasis or as part of the performance. The singer's voice can be heard singing the lyrics, accompanied by the sound of their hands clapping."
9PdzaYwgQBE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is holding a CD in their hands, likely about to insert it into a CD player. Additionally, there is a sound of a dog barking in the background, which can be heard through the speaker."
xw3yx95ZsLg_000030.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is reciting a verse from the Bible, and there is an echo effect. She is emphasizing the importance of faith and walking through the dark. The sound of the ocean and a boat in the background add a calming and natural element to the scene, while the woman's voice helps to convey the meaning and message of the verse. The overall audio serves as an inspirational and meditative piece that encourages trust and belief in one's path, even in the face of challenging circumstances."
